node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60241.531369,0.904799,0.499487,0.1192,0.0,1,1490
1,7,63913.8184,0.77033,0.411749,0.0,0.0,0,0
1,8,58129.428743,0.868559,0.506163,0.0,0.0,0,0
1,10,67195.462016,0.817299,0.48399,0.0,0.0,0,0
1,12,63433.577871,0.801802,0.46277,0.1192,0.0,1,1490
1,30,42762.926438,4.214048,3.844023,0.0,0.0,0,0
2,3,55873.614591,0.921249,0.47946,0.0,0.0,0,0
2,4,31488.918729,0.859261,0.422955,0.1192,0.0,1,1490
2,5,49985.882353,1.005411,0.602841,0.1192,0.0,1,1490
2,17,56159.102114,0.929117,0.484228,0.1192,0.0,1,1490
2,21,40131.187494,0.968456,0.534773,0.0,0.0,0,0
2,22,43804.301032,0.922203,0.539303,0.0,0.0,0,0
2,28,68310.836757,0.866652,0.490904,0.0,0.0,0,0
2,31,71512.119451,0.836611,0.447154,0.0,0.0,0,0
3,1,41301.896172,0.975847,0.570536,0.1192,0.0,1,1490
3,2,48359.759471,0.820398,0.378609,0.0,0.0,0,0
3,4,19289.67729,1.063824,0.659227,0.1192,0.0,1,1490
3,5,51549.416717,0.896692,0.525832,0.0,0.0,0,0
3,6,73450.479054,0.901937,0.532627,0.0,0.0,0,0
3,7,50788.438565,0.932455,0.569105,0.0,0.0,0,0
3,12,53837.129685,1.044035,0.700235,0.1192,0.0,1,1490
3,13,66482.268992,0.818968,0.462413,0.0,0.0,0,0
3,15,61363.287232,0.802755,0.462174,0.1192,0.0,1,1490
3,20,52803.776308,0.981092,0.579357,0.0,0.0,0,0
3,27,36296.404089,0.950813,0.588179,0.1192,0.0,1,1490
3,31,50769.324514,0.833035,0.475287,0.0,0.0,0,0
3,32,54348.430547,0.801325,0.419855,0.0,0.0,0,0
4,2,56145.91442,1.46842,1.032114,0.2384,0.0,2,2980
4,3,55331.259645,1.238823,0.834227,0.0,0.0,0,0
4,11,4266.070749,3.134012,2.752542,0.3576,0.0,3,4470
4,14,49044.561579,1.195669,0.841737,0.0,0.0,0,0
4,16,36237.089889,2.487659,2.107859,0.0,0.0,0,0
4,17,75642.729732,0.887156,0.47946,0.0,0.0,0,0
5,2,46064.311053,7.387161,6.984591,0.4768,0.0,4,5960
5,3,4.064536,123.207808,122.836947,118.8424,2.886517,997,1485530
5,6,48299.236396,2.71368,2.38359,0.1192,0.0,1,1490
5,9,46782.210642,5.306959,4.950881,0.0,0.0,0,0
5,10,53927.760297,16.080141,15.781283,0.1192,0.0,1,1490
5,11,65444.016435,4.55904,4.211307,0.0,0.0,0,0
5,15,72973.003307,4.482508,4.181147,0.1192,0.0,1,1490
5,16,36217.977753,3.670692,3.324628,0.0,0.0,0,0
6,3,73568.803367,1.077175,0.707865,0.0,0.0,0,0
6,5,42475.021046,0.900507,0.570416,0.0,0.0,0,0
6,8,18206.149529,0.935555,0.609159,0.0,0.0,0,0
6,19,54448.779314,1.114368,0.819683,0.0,0.0,0,0
6,23,85694.279415,0.941515,0.578523,0.0,0.0,0,0
6,27,65245.828823,1.200438,0.878572,0.1192,0.0,1,1490
7,1,59989.408699,1.256704,0.898123,0.1192,0.0,1,1490
7,3,60124.457807,1.232624,0.869274,0.0,0.0,0,0
7,9,66048.618962,1.394987,1.046419,0.1192,0.0,1,1490
8,1,67946.511675,1.690626,1.32823,0.2384,0.0,2,2980
8,6,56166.213047,1.62673,1.300335,0.1192,0.0,1,1490
8,18,87378.775428,3.5007,3.159523,0.0,0.0,0,0
9,5,48644.449344,0.920534,0.564456,0.0,0.0,0,0
9,7,52124.05251,0.938416,0.589848,0.1192,0.0,1,1490
10,1,56339.875727,0.756025,0.422716,0.0,0.0,0,0
10,5,21598.893566,0.724316,0.425458,0.596,0.0,5,7450
10,29,70692.138705,0.794411,0.458717,0.1192,0.0,1,1490
11,4,23773.588536,3.118277,2.736807,0.3576,0.0,3,4470
11,5,21433.546448,5.343914,4.996181,0.1192,0.0,1,1490
11,13,68208.109029,4.470825,4.137397,0.0,0.0,0,0
11,29,34794.12366,3.310204,2.925634,0.0,0.0,0,0
12,1,57033.482313,0.744343,0.405312,0.0,0.0,0,0
12,3,65524.048502,1.036644,0.692844,0.2384,0.0,2,2980
13,3,10786.892474,0.768423,0.411868,0.0,0.0,0,0
13,11,64984.130674,0.784874,0.451446,0.2384,0.0,2,2980
13,14,40251.818,0.958443,0.652552,0.3576,0.0,3,4470
13,22,51419.292514,0.715971,0.418305,0.0,0.0,0,0
14,4,65861.062337,0.865936,0.512004,0.1192,0.0,1,1490
14,13,49670.266586,2.620935,2.315044,0.2384,0.0,2,2980
14,20,27359.390659,0.657558,0.306487,0.0,0.0,0,0
14,21,8381.52736,1.247168,0.895858,0.1192,0.0,1,1490
14,24,76268.663059,0.947237,0.631809,0.0,0.0,0,0
15,3,75926.999399,0.799417,0.458837,0.0,0.0,0,0
15,5,50007.151734,0.851631,0.55027,0.0,0.0,0,0
15,18,79058.119864,0.687361,0.372767,0.0,0.0,0,0
15,19,40288.851473,0.859261,0.593305,0.1192,0.0,1,1490
15,26,53362.806174,0.821352,0.541687,0.0,0.0,0,0
15,28,68719.807577,0.83065,0.556111,0.0,0.0,0,0
16,4,69614.584085,5.127668,4.747868,0.0,0.0,0,0
16,5,88539.883744,3.278732,2.932668,0.0,0.0,0,0
16,23,48536.564442,2.975464,2.596498,0.2384,0.0,2,2980
16,25,35047.359455,4.403591,4.045844,0.2384,0.0,2,2980
17,2,78017.364465,0.753164,0.308275,0.1192,0.0,1,1490
17,4,66740.010021,0.992298,0.584602,0.1192,0.0,1,1490
18,8,73804.381201,5.794048,5.452871,0.2384,0.0,2,2980
18,15,77384.21886,0.853539,0.538945,0.0,0.0,0,0
19,6,56891.745841,0.90003,0.605345,0.2384,0.0,2,2980
19,15,61015.602325,0.858068,0.592113,0.1192,0.0,1,1490
19,24,7019.603127,1.118183,0.826716,0.0,0.0,0,0
19,25,59810.222489,0.824451,0.516534,0.1192,0.0,1,1490
20,3,27071.578314,1.0674,0.665665,0.1192,0.0,1,1490
20,14,56370.482012,1.197338,0.846267,0.1192,0.0,1,1490
20,26,42849.832649,3.397703,3.056884,0.1192,0.0,1,1490
21,2,7035.133293,1.257181,0.823498,0.2384,0.0,2,2980
21,14,62594.900782,0.971556,0.620246,0.0,0.0,0,0
22,2,30741.108327,1.073837,0.690937,0.2384,0.0,2,2980
22,13,83105.970538,1.194954,0.897288,0.1192,0.0,1,1490
22,32,62110.143301,2.798319,2.475739,0.0,0.0,0,0
23,6,48866.579818,0.876427,0.513434,0.1192,0.0,1,1490
23,16,80874.62872,0.772715,0.393748,0.1192,0.0,1,1490
24,14,33493.758268,0.793457,0.478029,0.2384,0.0,2,2980
24,19,41659.089998,2.044916,1.753449,0.4768,0.0,4,5960
25,16,54276.752856,1.840115,1.482368,0.2384,0.0,2,2980
25,19,45363.63199,2.553225,2.245307,0.0,0.0,0,0
26,15,25054.904791,1.334906,1.055241,0.0,0.0,0,0
26,20,49861.35899,1.030445,0.689626,0.0,0.0,0,0
26,30,59712.262979,1.032829,0.718951,0.0,0.0,0,0
27,3,51641.558962,1.209497,0.846863,0.2384,0.0,2,2980
27,6,31435.719868,0.757694,0.435829,0.4768,0.0,4,5960
28,2,69782.970535,0.799417,0.42367,0.1192,0.0,1,1490
28,15,68307.660854,0.74482,0.470281,0.0,0.0,0,0
29,10,44904.443331,1.139879,0.804186,0.1192,0.0,1,1490
29,11,35866.792264,5.577326,5.192757,0.2384,0.0,2,2980
30,1,79194.259371,0.740051,0.370026,0.1192,0.0,1,1490
30,26,36607.007416,2.857924,2.544045,0.2384,0.0,2,2980
31,2,56321.507165,0.776052,0.386596,0.2384,0.0,2,2980
31,3,67258.426696,0.897169,0.539422,0.0,0.0,0,0
32,3,55210.952095,1.221657,0.840187,0.4768,0.0,4,5960
32,22,62321.330928,0.991821,0.669241,0.3576,0.0,3,4470
