node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60247.59625,1.070023,0.71311,0.2384,0.0,2,2980
1,7,63916.568921,0.645638,0.299215,0.1192,0.0,1,1490
1,8,58100.32316,1.068354,0.764489,0.1192,0.0,1,1490
1,10,67203.901855,0.875235,0.59104,0.2384,0.0,2,2980
1,12,63445.761021,1.013994,0.725627,0.0,0.0,0,0
1,30,42762.210253,1.009464,0.692725,0.2384,0.0,2,2980
2,3,55868.009975,1.054287,0.693083,0.1192,0.0,1,1490
2,4,31481.057357,0.914812,0.620723,0.0,0.0,0,0
2,5,49977.56808,1.092672,0.782251,0.0,0.0,0,0
2,17,56154.565586,2.497196,2.151251,0.0,0.0,0,0
2,21,40133.609975,1.10507,0.743866,0.2384,0.0,2,2980
2,22,43797.003491,0.894308,0.564456,0.1192,0.0,1,1490
2,28,68302.810973,1.22118,0.946641,0.1192,0.0,1,1490
2,31,71515.610973,1.098633,0.801086,0.1192,0.0,1,1490
3,1,41275.076309,0.855446,0.498533,0.0,0.0,0,0
3,2,48375.94813,0.823498,0.462294,0.1192,0.0,1,1490
3,4,19303.038404,1.118183,0.782371,0.3576,0.0,3,4470
3,5,51551.840399,0.864267,0.512123,0.0,0.0,0,0
3,6,73463.237905,0.742674,0.329852,0.0,0.0,0,0
3,7,50793.240898,0.883341,0.490904,0.0,0.0,0,0
3,12,53824.07182,0.792265,0.457883,0.1192,0.0,1,1490
3,13,66475.323691,0.705719,0.382781,0.1192,0.0,1,1490
3,15,61369.6399,0.740767,0.376463,0.0,0.0,0,0
3,20,52805.075312,2.264738,1.893878,0.1192,0.0,1,1490
3,27,36301.374564,2.756834,2.381802,0.4768,0.0,4,5960
3,31,50761.137157,0.8111,0.47183,0.2384,0.0,2,2980
3,32,54348.377057,0.947475,0.577092,0.0,0.0,0,0
4,2,56141.430424,1.121044,0.826955,0.1192,0.0,1,1490
4,3,55324.624439,1.098156,0.762343,0.2384,0.0,2,2980
4,11,4256.981546,1.296043,1.017809,0.2384,0.0,2,2980
4,14,49040.614464,0.988722,0.717998,0.0,0.0,0,0
4,16,36229.929177,1.237869,0.884652,0.1192,0.0,1,1490
4,17,75623.700748,1.015186,0.694633,0.0,0.0,0,0
5,2,46060.86384,0.593662,0.283241,0.2384,0.0,2,2980
5,3,0,119.275808,118.923664,118.7232,2.885828,996,1484040
5,6,48291.479302,0.715971,0.353932,0.0,0.0,0,0
