node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60243.982009,1.026154,0.594497,0.2384,0.0,2,2980
1,7,63913.403298,2.601624,1.256704,0.1192,0.0,1,1490
1,8,58101.789105,4.035234,2.872825,0.0,0.0,0,0
1,10,67202.926537,1.652002,0.0,0.2384,0.0,2,2980
1,12,63448.811594,1.724005,0.171661,0.0,0.0,0,0
1,30,42763.650175,3.888369,2.988219,0.0,0.0,0,0
2,3,55869.145427,0.883579,0.412107,0.0,0.0,0,0
2,4,31481.351459,3.578663,2.324104,0.0,0.0,0,0
2,5,49974.986006,4.763842,3.061771,0.1192,0.0,1,1490
2,17,56150.651739,4.044294,3.138185,0.1192,0.0,1,1490
2,21,40127.045182,4.674911,4.362822,0.1192,0.0,1,1490
2,22,43794.498201,3.471136,2.996922,0.3576,0.0,3,4470
2,28,68304.134346,4.637718,3.973722,0.0,0.0,0,0
2,31,71514.154338,5.458355,5.08225,0.1192,0.0,1,1490
3,1,41285.117441,9.112597,8.68094,0.0,0.0,0,0
3,2,48402.566717,2.430201,1.958728,0.0,0.0,0,0
3,4,19326.344828,5.151987,3.830314,0.1192,0.0,1,1490
3,5,51553.831084,1.474857,0.0,0.1192,0.0,1,1490
3,6,73450.650675,5.404234,4.035592,0.1192,0.0,1,1490
3,7,50794.906547,2.632141,1.180291,0.0,0.0,0,0
3,12,53792.47976,1.860619,0.201344,0.1192,0.0,1,1490
3,13,66492.849575,1.922369,0.456929,0.0,0.0,0,0
3,15,61366.18091,1.993418,0.176072,0.1192,0.0,1,1490
3,20,52808.37981,5.490065,4.015326,0.0,0.0,0,0
3,27,36300.281859,3.942966,3.533483,0.0,0.0,0,0
3,31,50775.844078,1.4534,1.01018,0.1192,0.0,1,1490
3,32,54354.870565,0.8111,0.192761,0.0,0.0,0,0
4,2,56141.977011,0.786543,0.0,0.0,0.0,0,0
4,3,55322.590964,0.908852,0.0,0.0,0.0,0,0
4,11,4263.42029,2.987146,0.983477,0.4768,0.0,4,5960
4,14,49045.973013,0.869036,0.0,0.1192,0.0,1,1490
4,16,36246.716642,0.790596,0.0,0.1192,0.0,1,1490
4,17,75626.202899,0.841141,0.0,0.0,0.0,0,0
5,2,46059.632147,0.813723,0.0,0.0,0.0,0,0
5,3,0,119.722605,117.95342,118.604,2.883537,995,1482550
5,6,48289.028389,0.770807,0.0,0.0,0.0,0,0
5,9,46776.937225,3.312826,1.549363,0.0,0.0,0,0
5,10,53921.359456,0.805855,0.0,0.0,0.0,0,0
5,11,65438.62455,0.686169,0.0,0.1192,0.0,1,1490
5,15,72970.195922,0.741959,0.0,0.0,0.0,0,0
5,16,36206.981208,0.713587,0.0,0.1192,0.0,1,1490
6,3,73571.030485,0.763893,0.0,0.0,0.0,0,0
6,5,42477.761119,1.021862,0.0,0.0,0.0,0,0
6,8,18207.664168,0.901937,0.0,0.1192,0.0,1,1490
6,19,54454.948526,1.196146,0.0,0.0,0.0,0,0
6,23,85695.952024,0.921011,0.0,0.0,0.0,0,0
6,27,65247.824088,0.932455,0.0,0.1192,0.0,1,1490
7,1,59991.404298,0.889778,0.0,0.0,0.0,0,0
7,3,60123.650175,0.810385,0.0,0.1192,0.0,1,1490
7,9,66050.886557,0.859976,0.0,0.0,0.0,0,0
8,1,67942.836582,0.808716,0.0,0.0,0.0,0,0
8,6,56162.230885,0.989437,0.0,0.0,0.0,0,0
8,18,87374.64068,0.713587,0.0,0.0,0.0,0,0
9,5,48644.469765,1.114368,0.0,0.0,0.0,0,0
9,7,52124.561719,0.782967,0.0,0.1192,0.0,1,1490
10,1,56338.558721,0.763893,0.0,0.1192,0.0,1,1490
10,5,21603.166417,1.353264,0.0,0.2384,0.0,2,2980
10,29,70693.733133,0.816822,0.0,0.0,0.0,0,0
11,4,23775.048476,1.375914,0.0,0.0,0.0,0,0
11,5,21429.173413,1.793861,0.0,0.2384,0.0,2,2980
11,13,68207.28036,3.721952,1.574516,0.0,0.0,0,0
11,29,34790.716642,4.308462,3.235817,0.1192,0.0,1,1490
12,1,56984.766094,0.889063,0.0,0.1192,0.0,1,1490
12,3,65519.648141,0.752926,0.0,0.0,0.0,0,0
13,3,10784.023988,1.595259,0.129819,0.3576,0.0,3,4470
13,11,64983.388306,0.768185,0.0,0.2384,0.0,2,2980
13,14,40254.6007,0.867367,0.0,0.0,0.0,0,0
13,22,51419.194403,0.853539,0.0,0.0,0.0,0,0
14,4,65862.644678,1.075029,0.0,0.1192,0.0,1,1490
14,13,49671.356322,3.483772,0.0,0.0,0.0,0,0
14,20,27364.741629,1.077414,0.0,0.3576,0.0,3,4470
14,21,8386.918541,1.554966,0.0,0.4768,0.0,4,5960
14,24,76269.561219,0.885963,0.0,0.0,0.0,0,0
15,3,75928.81959,0.931978,0.0,0.0,0.0,0,0
15,5,50000.055978,0.79155,0.0,0.0,0.0,0,0
15,18,79059.830085,0.800848,0.0,0.0,0.0,0,0
15,19,40291.534233,1.027107,0.0,0.0,0.0,0,0
15,26,53370.770615,0.909567,0.0,0.1192,0.0,1,1490
15,28,68719.632184,0.823736,0.0,0.0,0.0,0,0
16,4,69617.903048,0.95582,0.0,0.0,0.0,0,0
16,5,88538.594703,0.874043,0.0,0.0,0.0,0,0
16,23,48538.386807,0.884295,0.32413,0.0,0.0,0,0
16,25,35049.251374,1.131773,0.707388,0.0,0.0,0,0
17,2,78012.714914,0.965118,0.059009,0.0,0.0,0,0
17,4,66732.618952,0.855446,0.0,0.0,0.0,0,0
18,8,73803.118752,0.825167,0.0,0.0,0.0,0,0
18,15,77387.098451,0.987291,0.0,0.0,0.0,0,0
19,6,56896.135932,0.968933,0.0,0.0,0.0,0,0
19,15,61019.586207,0.815868,0.0,0.1192,0.0,1,1490
19,24,7026.334833,0.994205,0.348926,0.2384,0.0,2,2980
19,25,59815.076462,0.813246,0.090003,0.1192,0.0,1,1490
