node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60248.250977,0.898123,0.504136,0.1192,0.0,1,1490
1,7,63916.127092,0.747681,0.38898,0.0,0.0,0,0
1,8,58113.284554,1.004457,0.630021,0.0,0.0,0,0
1,10,67201.683873,0.915051,0.63169,0.0,0.0,0,0
1,12,63459.733387,0.843287,0.531793,0.0,0.0,0,0
1,30,42764.358023,1.036406,0.716805,0.2384,0.0,2,2980
2,3,55866.271051,0.905752,0.508904,0.0,0.0,0,0
2,4,31477.826784,1.033306,0.670791,0.0,0.0,0,0
2,5,49979.206095,1.016617,0.668168,0.3576,0.0,3,4470
2,17,56154.282277,1.056194,0.67699,0.1192,0.0,1,1490
2,21,40129.911788,1.18041,0.849485,0.0,0.0,0,0
2,22,43796.91259,1.222372,0.895262,0.1192,0.0,1,1490
2,28,68302.502005,0.973463,0.685453,0.0,0.0,0,0
2,31,71511.9166,1.108646,0.808477,0.0,0.0,0,0
3,1,41309.050817,1.167774,0.773787,0.1192,0.0,1,1490
3,2,48361.703919,0.790358,0.39351,0.1192,0.0,1,1490
3,4,19306.629247,1.003027,0.56982,0.0,0.0,0,0
3,5,51554.014233,1.101494,0.682354,0.1192,0.0,1,1490
3,6,73476.49995,0.936031,0.527382,0.0,0.0,0,0
3,7,50795.405432,0.785351,0.353098,0.0,0.0,0,0
3,12,53825.286158,0.972033,0.586987,0.0,0.0,0,0
3,13,66490.80886,0.897169,0.531077,0.1192,0.0,1,1490
3,15,61373.703518,0.890017,0.500321,0.0,0.0,0,0
3,20,52809.750426,0.945807,0.607967,0.0,0.0,0,0
3,27,36297.187531,1.424074,1.059413,0.1192,0.0,1,1490
3,31,50771.510474,1.048565,0.677705,0.0,0.0,0,0
3,32,54353.364739,0.687122,0.284195,0.1192,0.0,1,1490
4,2,56144.339982,1.45483,1.092315,0.0,0.0,0,0
4,3,55328.271023,2.897739,2.464533,0.0,0.0,0,0
4,11,4267.190538,1.72019,1.37639,0.4768,0.0,4,5960
4,14,49046.342588,1.065493,0.747085,0.1192,0.0,1,1490
4,16,36243.423875,1.297474,0.894427,0.1192,0.0,1,1490
4,17,75645.015536,5.011082,4.595518,0.1192,0.0,1,1490
5,2,46057.650361,1.125097,0.776649,0.0,0.0,0,0
5,3,0,119.934082,119.514942,118.8424,2.890541,997,1485530
5,6,48292.052927,0.873089,0.512838,0.0,0.0,0,0
5,9,46774.57097,0.901222,0.568748,0.0,0.0,0,0
5,10,53922.269447,0.833035,0.524521,0.1192,0.0,1,1490
5,11,65444.201664,0.93317,0.603437,0.0,0.0,0,0
5,15,72969.655172,0.880003,0.538707,0.0,0.0,0,0
5,16,36210.74579,0.945568,0.556588,0.2384,0.0,2,2980
6,3,73572.127894,3.43442,3.02577,0.0,0.0,0,0
6,5,42479.959908,0.840664,0.480413,0.0,0.0,0,0
6,8,18232.494738,0.870705,0.481606,0.2384,0.0,2,2980
6,19,54458.550667,3.045082,2.714515,0.0,0.0,0,0
6,23,85696.429789,1.995087,1.648307,0.0,0.0,0,0
6,27,65250.70863,3.475428,3.169656,0.1192,0.0,1,1490
7,1,59991.428285,3.652096,3.293395,0.0,0.0,0,0
7,3,60125.240052,5.431414,4.999161,0.0,0.0,0,0
7,9,66049.994988,5.825043,5.479455,0.0,0.0,0,0
8,1,67940.086198,0.999212,0.624776,0.1192,0.0,1,1490
8,6,56168.23494,0.73266,0.343561,0.0,0.0,0,0
8,18,87398.945575,0.89097,0.536323,0.0,0.0,0,0
9,5,48636.17482,0.996113,0.663638,0.1192,0.0,1,1490
9,7,52116.776263,0.744104,0.398517,0.0,0.0,0,0
10,1,56343.814774,0.75841,0.475049,0.0,0.0,0,0
10,5,21601.740002,1.144886,0.836372,0.0,0.0,0,0
10,29,70695.126792,0.754595,0.373363,0.0,0.0,0,0
11,4,23763.809142,1.4956,1.1518,0.2384,0.0,2,2980
11,5,21424.25822,1.25432,0.924587,0.1192,0.0,1,1490
11,13,68204.46672,1.298428,1.021743,0.0,0.0,0,0
11,29,34784.073777,1.14131,0.738859,0.3576,0.0,3,4470
12,1,57017.700712,1.111746,0.800252,0.1192,0.0,1,1490
12,3,65519.470783,0.902414,0.517368,0.0,0.0,0,0
13,3,10785.735191,0.947714,0.581622,0.2384,0.0,2,2980
13,11,64984.279844,0.749111,0.472426,0.0,0.0,0,0
13,14,40257.728776,1.321793,1.070499,0.0,0.0,0,0
13,22,51420.258595,0.808954,0.5126,0.0,0.0,0,0
14,4,65863.566202,1.013517,0.695109,0.0,0.0,0,0
14,13,49671.19575,0.651598,0.400305,0.0,0.0,0,0
14,20,27365.203969,1.143217,0.920177,0.2384,0.0,2,2980
14,21,8386.633256,0.771284,0.484467,0.0,0.0,0,0
14,24,76271.015335,0.728846,0.46277,0.0,0.0,0,0
15,3,75925.733186,0.719547,0.329852,0.0,0.0,0,0
15,5,50008.066553,0.814676,0.47338,0.0,0.0,0,0
15,18,79058.362233,0.795603,0.499249,0.0,0.0,0,0
15,19,40292.376466,0.812531,0.500917,0.2384,0.0,2,2980
15,26,53373.671444,0.823021,0.549436,0.1192,0.0,1,1490
15,28,68722.597975,0.818968,0.538111,0.0,0.0,0,0
16,4,69610.882117,1.006126,0.60308,0.0,0.0,0,0
16,5,88537.586207,1.011372,0.622392,0.0,0.0,0,0
16,23,48532.221331,1.014233,0.638723,0.1192,0.0,1,1490
16,25,35043.360064,1.09911,0.753284,0.1192,0.0,1,1490
17,2,78013.19166,1.709461,1.330256,0.2384,0.0,2,2980
17,4,66732.44587,1.86491,1.449347,0.0,0.0,0,0
18,8,73801.283079,1.049995,0.695348,0.0,0.0,0,0
18,15,77384.691259,0.848055,0.551701,0.0,0.0,0,0
19,6,56893.905373,2.518654,2.188087,0.1192,0.0,1,1490
19,15,61021.300992,2.55847,2.246857,0.0,0.0,0,0
19,24,7020.128308,1.968145,1.665354,0.1192,0.0,1,1490
19,25,59811.772253,1.862288,1.564384,0.0,0.0,0,0
20,3,27062.838813,2.854586,2.516747,0.0,0.0,0,0
20,14,56365.773857,3.113031,2.889991,0.0,0.0,0,0
20,26,42839.871692,0.817776,0.596046,0.2384,0.0,2,2980
21,2,7033.271852,0.971317,0.640392,0.0,0.0,0,0
21,14,62593.424218,0.854015,0.567198,0.0,0.0,0,0
22,2,30732.277466,3.991842,3.664732,0.0,0.0,0,0
22,13,83104.522855,3.957748,3.661394,0.0,0.0,0,0
22,32,62107.056937,0.827789,0.494599,0.1192,0.0,1,1490
23,6,48863.546156,3.351927,3.005147,0.0,0.0,0,0
23,16,80874.427183,2.30813,1.932621,0.0,0.0,0,0
24,14,33492.421812,1.027346,0.761271,0.2384,0.0,2,2980
24,19,41660.537289,0.744343,0.441551,0.1192,0.0,1,1490
25,16,54280.673617,0.71907,0.373244,0.0,0.0,0,0
25,19,45363.432237,0.883579,0.585675,0.0,0.0,0,0
26,15,25056.999098,0.805378,0.531793,0.3576,0.0,3,4470
26,20,49864.744913,0.708342,0.486612,0.0,0.0,0,0
26,30,59719.025759,0.69809,0.421047,0.2384,0.0,2,2980
27,3,51646.114062,0.795603,0.430942,0.0,0.0,0,0
27,6,31426.200261,0.697374,0.391603,0.1192,0.0,1,1490
28,2,69787.166483,0.771046,0.483036,0.0,0.0,0,0
28,15,68308.068558,0.665903,0.385046,0.0,0.0,0,0
29,10,44893.849238,0.842333,0.461102,0.0,0.0,0,0
29,11,35854.675221,1.007795,0.605345,0.0,0.0,0,0
30,1,79196.110666,0.728369,0.408769,0.0,0.0,0,0
30,26,36603.857257,0.801325,0.524282,0.1192,0.0,1,1490
31,2,56313.199679,0.656605,0.356436,0.0,0.0,0,0
31,3,67254.603047,0.83065,0.45979,0.0,0.0,0,0
32,3,55211.483561,0.984669,0.581741,0.0,0.0,0,0
32,22,62320.994387,0.952005,0.618815,0.1192,0.0,1,1490
