node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60240.399202,1.212835,0.85175,0.0,0.0,0,0
1,7,63917.56487,0.784159,0.496984,0.0,0.0,0,0
1,8,58099.129741,1.0674,0.745296,0.0,0.0,0,0
1,10,67199.728543,0.786304,0.446796,0.2384,0.0,2,2980
1,12,63480.974052,0.728846,0.421882,0.1192,0.0,1,1490
1,30,42762.538922,1.070023,0.717878,0.0,0.0,0,0
2,3,55872.111776,1.881838,1.437306,0.3576,0.0,3,4470
2,4,31489.692615,1.009226,0.605106,0.1192,0.0,1,1490
2,5,49984.726547,1.0252,0.620246,0.1192,0.0,1,1490
2,17,56158.858283,0.961542,0.56076,0.0,0.0,0,0
2,21,40140.61477,0.971556,0.562549,0.3576,0.0,3,4470
2,22,43804.646707,0.878096,0.49305,0.0,0.0,0,0
2,28,68310.834331,0.787258,0.423908,0.0,0.0,0,0
2,31,71519.241517,0.953674,0.537992,0.0,0.0,0,0
3,1,41307.723326,0.965357,0.604272,0.1192,0.0,1,1490
3,2,48359.309312,1.113415,0.668883,0.2384,0.0,2,2980
3,4,19338.906188,1.04928,0.682473,0.0,0.0,0,0
3,5,51547.811159,0.988722,0.62108,0.0,0.0,0,0
3,6,73448.535782,0.914574,0.544786,0.1192,0.0,1,1490
3,7,50791.289421,1.231194,0.897884,0.1192,0.0,1,1490
3,12,53817.684631,0.904322,0.551224,0.0,0.0,0,0
3,13,66434.802395,0.991583,0.65732,0.1192,0.0,1,1490
3,15,61375.345309,0.837803,0.510573,0.0,0.0,0,0
3,20,52807.696607,0.762224,0.393152,0.1192,0.0,1,1490
3,27,36299.329341,0.8955,0.564337,0.4768,0.0,4,5960
3,31,50767.497006,0.946522,0.568151,0.0,0.0,0,0
3,32,54348.45793,0.822544,0.393033,0.0,0.0,0,0
4,2,56143.345309,2.535105,2.130985,0.1192,0.0,1,1490
4,3,55327.265469,2.539158,2.172351,0.0,0.0,0,0
4,11,4264.031936,1.370907,1.078129,0.4768,0.0,4,5960
4,14,49041.253493,2.230167,1.945972,0.0,0.0,0,0
4,16,36288.622754,0.733376,0.375748,0.3576,0.0,3,4470
4,17,75649.556886,4.784107,4.46105,0.0,0.0,0,0
5,2,46065.550344,1.406908,1.001954,0.2384,0.0,2,2980
5,3,5.652131,31.188965,30.821323,118.8424,2.74117,997,1485530
5,6,48295.86668,0.867605,0.537395,0.1192,0.0,1,1490
5,9,46782.820078,0.907183,0.580311,0.0,0.0,0,0
5,10,53928.158866,0.769615,0.423551,0.0,0.0,0,0
5,11,65443.728171,0.835419,0.541806,0.0,0.0,0,0
5,15,72973.27612,0.754356,0.466704,0.0,0.0,0,0
5,16,36218.85241,0.739574,0.381112,0.2384,0.0,2,2980
6,3,73568.91018,3.112793,2.743006,0.0,0.0,0,0
6,5,42476.982036,1.080751,0.750542,0.3576,0.0,3,4470
6,8,18207.576846,0.981092,0.650287,0.2384,0.0,2,2980
6,19,54455.217565,3.358603,3.039122,0.1192,0.0,1,1490
6,23,85694.714571,2.102613,1.779556,0.0,0.0,0,0
6,27,65245.133733,2.764463,2.470732,0.1192,0.0,1,1490
7,1,59986.585488,1.055241,0.768065,0.0,0.0,0,0
7,3,60118.646572,0.555277,0.221968,0.0,0.0,0,0
7,9,66044.738996,0.733614,0.441074,0.1192,0.0,1,1490
8,1,67942.871969,1.745939,1.423836,0.0,0.0,0,0
8,6,56167.991218,2.338648,2.007842,0.1192,0.0,1,1490
8,18,87376.956392,1.466513,1.139164,0.0,0.0,0,0
9,5,48638.027944,1.858234,1.531363,0.0,0.0,0,0
9,7,52120.095808,1.527548,1.235008,0.0,0.0,0,0
10,1,56336.499701,0.645161,0.305653,0.0,0.0,0,0
10,5,21594.611854,0.733137,0.387073,0.596,0.0,6,7450
10,29,70688.788665,0.600576,0.286579,0.1192,0.0,1,1490
11,4,23766.674651,1.03426,0.741482,0.4768,0.0,4,5960
11,5,21427.88024,1.067162,0.773549,0.3576,0.0,3,4470
11,13,68207.337325,1.082659,0.822425,0.0,0.0,0,0
11,29,34790.89022,0.923872,0.662327,0.2384,0.0,2,2980
12,1,57012.489771,0.893354,0.58639,0.2384,0.0,2,2980
12,3,65525.755913,0.743628,0.39053,0.0,0.0,0,0
13,3,10786.005389,3.120661,2.786398,0.2384,0.0,2,2980
13,11,64984.532482,1.941919,1.681685,0.0,0.0,0,0
13,14,40251.201597,0.700474,0.448823,0.1192,0.0,1,1490
13,22,51415.792415,3.115892,2.841115,0.0,0.0,0,0
14,4,65861.567023,0.88048,0.596285,0.1192,0.0,1,1490
14,13,49671.591975,0.948191,0.69654,0.0,0.0,0,0
14,20,27361.596966,0.709295,0.422835,0.2384,0.0,2,2980
14,21,8381.682803,0.960112,0.671029,0.7152,0.0,6,8940
14,24,76268.218385,0.675917,0.387788,0.1192,0.0,1,1490
15,3,75927.974456,3.564119,3.23689,0.0,0.0,0,0
15,5,49998.227899,0.804901,0.517249,0.2384,0.0,2,2980
15,18,79057.289962,0.783443,0.497103,0.0,0.0,0,0
