node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60245.56633,1.059055,0.0,0.0,0.0,0,0
1,7,63918.208537,0.727177,0.0,0.0,0.0,0,0
1,8,58139.93402,0.8533,0.0,0.1192,0.0,1,1490
1,10,67202.375287,0.92864,0.0,0.1192,0.0,1,1490
1,12,63437.976607,0.892639,0.0,0.1192,0.0,1,1490
1,30,42767.745676,0.921488,0.0,0.1192,0.0,1,1490
2,3,55867.770446,1.012087,0.0,0.3576,0.0,3,4470
2,4,31484.383123,0.928164,0.0,0.0,0.0,0,0
2,5,49975.70086,1.089334,0.059843,0.2384,0.0,2,2980
2,17,56152.657469,1.315117,0.0,0.1192,0.0,1,1490
2,21,40136.572685,0.899792,0.0,0.2384,0.0,2,2980
2,22,43796.472705,0.844717,0.0,0.1192,0.0,1,1490
2,28,68306.242751,1.031399,0.0,0.0,0.0,0,0
2,31,71515.60088,1.016378,0.0,0.0,0.0,0,0
3,1,41308.074385,0.800371,0.0,0.0,0.0,0,0
3,2,48377.604479,0.771761,0.0,0.0,0.0,0,0
3,4,19256.908618,0.682116,0.0,0.3576,0.0,3,4470
3,5,51551.265747,0.830412,0.0,0.1192,0.0,1,1490
3,6,73479.680064,0.88191,0.0,0.0,0.0,0,0
3,7,50794.497101,0.918388,0.0,0.1192,0.0,1,1490
3,12,53820.379924,0.880718,0.0,0.2384,0.0,2,2980
3,13,66500.723855,0.871658,0.0,0.0,0.0,0,0
3,15,61366.614677,0.914812,0.0,0.0,0.0,0,0
3,20,52804.999,0.888824,0.0,0.2384,0.0,2,2980
3,27,36301.483703,0.992775,0.0,0.4768,0.0,4,5960
3,31,50750.40192,1.199007,0.0,0.1192,0.0,1,1490
3,32,54350.713857,0.948668,0.0,0.0,0.0,0,0
4,2,56140.739852,0.958681,0.0,0.0,0.0,0,0
4,3,55325.574885,0.845909,0.0,0.0,0.0,0,0
4,11,4258.540292,1.73974,0.0,0.2384,0.0,2,2980
4,14,49041.415717,0.823498,0.0,0.1192,0.0,1,1490
4,16,36233.505299,2.587557,0.358343,0.2384,0.0,2,2980
4,17,75621.275745,0.763178,0.0,0.0,0.0,0,0
5,2,46060.771846,3.441095,2.411604,0.0,0.0,0,0
5,3,0,122.219563,120.60678,118.8424,2.888208,997,1485530
5,6,48290.557888,2.305269,1.051188,0.2384,0.0,2,2980
5,9,46778.212358,3.460646,0.999451,0.0,0.0,0,0
5,10,53922.823435,5.547047,4.045367,0.1192,0.0,1,1490
5,11,65440.007998,3.158331,0.0,0.0,0.0,0,0
5,15,72968.366327,2.84481,2.510905,0.1192,0.0,1,1490
5,16,36209.670066,2.517223,1.495004,0.0,0.0,0,0
6,3,73566.678664,0.861645,0.0,0.0,0.0,0,0
6,5,42471.233753,0.861168,0.0,0.1192,0.0,1,1490
6,8,18233.185363,0.895262,0.0,0.2384,0.0,2,2980
