node1,node2,bwd,delay,pkloss
1,3,112756.159551,0.780106,0.001032
1,7,106116.416115,0.879169,0.000799
1,8,89998.492684,0.775456,0.001583
1,10,51834.900782,0.885606,0.001454
1,12,114788.222089,0.706315,0.001903
1,30,69719.7274,0.567675,0.000967
2,3,96291.793947,0.700593,0.001753
2,4,120448.370415,0.432253,0.001417
2,5,91638.717178,0.673175,0.002564
2,17,99342.874324,0.698566,0.000657
2,21,57847.512528,0.851154,0.0
2,22,53686.62257,1.073718,0.002165
2,28,66354.459812,0.677347,0.001314
2,31,127470.442975,0.657082,0.002866
3,4,102643.832047,0.42665,0.000552
3,5,87623.571858,0.807047,0.001516
3,6,130148.751253,0.679374,0.001742
3,7,119745.929044,0.823736,0.002244
3,12,127132.315093,0.585437,0.000661
3,13,73522.228904,0.650048,0.003501
3,15,146717.049509,0.556231,0.003593
3,20,107468.735217,0.578046,0.001305
3,27,78196.80898,0.85628,0.001378
3,31,129412.908398,0.72968,0.000838
3,32,61510.98106,0.697851,0.002026
4,11,35192.37599,60.113549,0.001839
4,14,16409.396673,60.193419,0.00298
4,16,123126.726799,0.413895,0.001744
4,17,93771.128483,0.466585,0.001453
5,6,70974.038886,0.727057,0.000445
5,9,83675.325717,0.582695,0.00107
5,10,96061.230708,0.557542,0.001356
5,11,103297.093606,0.64528,0.001002
5,15,118121.234716,0.472665,0.001455
5,16,121179.482862,0.509501,0.002024
6,8,100248.402485,0.628114,0.003718
6,19,81361.330928,0.799894,0.000884
6,23,110560.481058,0.754237,0.001218
6,27,87492.162758,0.809193,0.001437
7,9,101161.447039,0.483155,0.000691
8,18,85882.998597,0.827193,0.001136
10,29,30025.816797,0.845432,0.002852
11,13,124988.355547,0.667572,0.001309
11,29,76402.47745,0.621438,0.002682
13,14,98924.802566,0.580668,0.00086
13,22,98048.606073,0.891566,0.0018
14,20,84629.833634,0.620961,0.002109
14,21,95618.071758,0.763059,0.003489
14,24,51606.774905,0.487566,0.001623
15,18,48364.172763,0.644088,0.001958
15,19,103605.259571,0.553846,0.002772
15,26,102395.197434,0.546098,0.005571
15,28,72676.432151,0.486374,0.0056
16,23,108098.304269,0.572205,0.000695
16,25,108312.19082,0.424266,0.000695
19,24,81861.928242,0.618339,0.000511
19,25,126361.828022,0.446677,0.000866
20,26,90937.518541,0.517607,0.00307
22,32,81971.834035,0.597715,0.004677
26,30,75369.124073,0.72062,0.00308
