node1,node2,bwd,delay,pkloss
1,3,112704.545911,0.835419,0.002019
1,7,106119.538384,0.92423,0.000526
1,8,89999.727045,0.717044,0.001583
1,10,51831.803312,0.794291,0.00218
1,12,114784.714501,0.591516,0.001903
1,30,69675.319619,0.624418,0.000483
2,3,96253.390868,0.772357,0.001132
2,4,120384.064225,0.563622,0.000795
2,5,91642.09132,0.686646,0.002564
2,17,99343.140993,0.708342,0.000657
2,21,57827.090818,1.648545,0.000309
2,22,53683.500251,1.821876,0.002475
2,28,66348.676367,0.764251,0.001314
2,31,127469.077772,0.723362,0.000963
3,4,102652.989463,0.454307,0.0
3,5,87637.816576,2.156258,0.000505
3,6,130146.191671,3.304005,0.000565
3,7,119748.93728,2.48313,0.002244
3,12,127137.868754,0.796795,0.000661
3,13,73530.629202,0.647902,0.001501
3,15,146709.74009,0.63765,0.002098
3,20,107470.033116,0.683427,0.001305
3,27,78269.872554,0.696421,0.000919
3,31,129423.552077,0.551462,0.0
3,32,61501.776217,1.632333,0.002026
4,11,35173.659809,60.252786,0.000919
4,14,16409.176116,60.084224,0.002682
4,16,123126.920221,0.58949,0.002907
4,17,93816.758655,0.77951,0.001453
5,6,70974.426493,1.400709,0.001439
5,9,83669.555444,2.321482,0.00107
5,10,96054.872052,0.424504,0.001568
5,11,103292.949323,0.353336,0.001335
5,15,118111.309584,0.439167,0.002182
5,16,121184.361264,0.666142,0.002024
6,8,100251.046663,0.524998,0.002478
6,19,81359.719017,0.423431,0.000442
6,23,110569.400903,2.701759,0.001218
6,27,87494.912193,0.660658,0.001438
7,9,101153.019568,2.973914,0.001381
8,18,85892.707204,1.279473,0.000841
10,29,30014.603111,0.597954,0.00277
11,13,124982.253889,2.145529,0.001309
11,29,76402.721525,0.629902,0.00219
13,14,98918.5429,1.12009,0.00172
13,22,98043.596227,4.342079,0.001668
14,20,84636.07426,0.343204,0.003515
14,21,95577.306843,2.042294,0.004798
14,24,51623.715003,0.489831,0.00284
15,18,48340.182639,1.508951,0.001468
15,19,103600.417461,2.676129,0.002772
15,26,102393.465128,0.439525,0.004457
15,28,72669.374812,0.442624,0.004201
16,23,108105.256397,1.427412,0.001216
16,25,108312.196688,0.762343,0.001389
19,24,81857.332664,0.689983,0.000511
19,25,126361.4571,0.52309,0.00076
20,26,90936.210357,0.596046,0.001477
22,32,81976.95133,0.607133,0.002766
26,30,75362.689683,0.653028,0.002736
