node1,node2,bwd,delay,pkloss
1,3,112737.542246,0.700355,0.000517
1,7,106121.411859,0.795722,0.001054
1,8,89994.944,0.460744,0.002229
1,10,51829.536,0.823379,0.002705
1,12,114783.824,0.721335,0.000635
1,30,69648.744,0.772238,0.000484
2,3,96251.39886,0.45979,0.000566
2,4,120413.206679,0.664949,0.001591
2,5,91623.373663,0.62716,0.001218
2,17,99310.956904,0.580311,0.001315
2,21,57850.190981,0.538826,0.000653
2,22,53694.054595,1.885295,0.002387
2,28,66358.388483,0.7025,0.001013
2,31,127475.10049,0.633359,0.002892
3,4,102633.920608,2.32482,0.000686
3,5,87630.524948,3.358722,0.001517
3,6,130148.489151,0.827312,0.001743
3,7,119752.90471,2.041101,0.002246
3,12,127098.514149,0.656009,0.001075
3,13,73536.582342,0.693798,0.003121
3,15,146718.064194,0.717402,0.002397
3,20,107470.620938,0.643134,0.0
3,27,78282.651735,0.613689,0.002619
3,31,129427.449255,0.7267,0.001678
3,32,61500.921908,2.06089,0.001014
4,11,35182.953705,61.527133,0.001193
4,14,16419.318068,61.725855,0.002498
4,16,123127.119288,1.795053,0.001164
4,17,93772.286771,3.040195,0.0
5,6,70983.525647,0.985742,0.00096
5,9,83671.09689,2.794981,0.000535
5,10,96066.657334,1.494288,0.000785
5,11,103300.181982,1.717925,0.000891
5,15,118120.027997,2.283692,0.002184
5,16,121164.091591,2.407312,0.002995
6,8,100251.350865,0.507593,0.001182
6,19,81358.904,1.106977,0.000884
6,23,110572.990701,3.540277,0.001473
6,27,87501.849815,0.440478,0.001778
7,9,101154.79652,1.668453,0.001071
8,18,85887.9952,0.58949,0.000842
10,29,30032.932707,0.73123,0.002464
11,13,124985.261474,1.416922,0.000571
11,29,76410.206979,0.648379,0.001315
13,14,98929.555044,3.382206,0.001721
13,22,98040.411959,3.932238,0.000901
14,20,84634.184582,6.013393,0.002926
14,21,95581.848,2.512574,0.004133
14,24,51535.112,0.680208,0.001594
15,18,48358.10019,0.4251,0.00245
15,19,103600.48,0.473857,0.002081
15,26,102403.935606,0.727296,0.003903
15,28,72688.393482,0.614643,0.003503
16,23,108109.421058,1.599312,0.0
16,25,108288.616,0.429153,0.002446
19,24,81856.016,0.674248,0.001023
19,25,126360.528,0.449538,0.000867
20,26,90939.590123,0.562429,0.001229
22,32,81977.482252,0.455379,0.003745
26,30,75366.768,0.494242,0.002347
