node1,node2,bwd,delay,pkloss
1,3,112768.104,0.0,0.000516
1,7,106120.32,0.208855,0.0008
1,8,90000.904,0.843525,0.00167
1,10,51840.216,0.0,0.000727
1,12,114786.16,0.008464,0.000634
1,30,69702.336,0.63324,0.000483
2,3,96310.519052,0.0,0.001169
2,4,120442.588259,1.899958,0.001417
2,5,91688.672867,0.189781,0.001217
2,17,99384.994499,1.765847,0.000657
2,21,57847.984798,0.766754,0.0
2,22,53686.29663,1.76096,0.000596
2,28,66354.947495,0.190258,0.000657
2,31,127435.559556,0.86689,0.002149
3,4,102559.816,0.497699,0.000686
3,5,87630.064,0.0,0.001116
3,6,130147.512,0.0,0.001742
3,7,119750.888,0.0,0.002244
3,12,127171.04,0.237226,0.002147
3,13,73529.848,0.0,0.0005
3,15,146717.456,0.098944,0.001198
3,20,107467.562756,0.0,0.001305
3,27,78147.656,0.831246,0.000523
3,31,129416.768,2.599597,0.00085
3,32,61504.952,0.045061,0.0
4,11,35180.872,60.049772,0.000919
4,14,16419.936,64.364076,0.000357
4,16,123127.240724,0.527382,0.002326
4,17,93748.654865,1.524448,0.001453
5,6,70975.392,0.074863,0.00048
5,9,83673.768,6.597638,0.000492
5,10,96061.032,0.0,0.000452
5,11,103298.856,1.35076,0.001002
5,15,118116.608,0.894189,0.000728
5,16,121231.771177,0.0,0.0
6,8,100248.528,0.998974,0.000787
6,19,81362.528,0.0,0.000442
6,23,110567.72,0.0,0.001218
6,27,87492.936,0.0,0.000592
7,9,101158.072,0.0,0.001381
8,18,85884.928,0.778437,0.001683
10,29,30020.394039,0.0,0.000815
11,13,124982.576,0.0,0.001309
11,29,76398.59986,0.07844,0.000438
13,14,98920.688,0.0,0.000449
13,22,98035.032,0.0,0.000834
14,20,84630.183018,0.15974,0.000974
14,21,95615.561556,0.0,0.000826
14,24,51679.872013,0.0,0.001216
15,18,48352.472,0.0,0.000489
15,19,103605.248,0.0,0.002079
15,26,102397.527753,0.0,0.002786
15,28,72679.187919,0.0,0.0007
16,23,108101.818182,0.0,0.000695
16,25,108362.892289,0.0,0.00139
19,24,81864.36,0.0,0.000511
19,25,126364.104,0.0,0.00076
20,26,90936.493649,0.023484,0.001842
22,32,81974.024,0.39351,0.0
26,30,75368.608861,0.020385,0.0
