node1,node2,bwd,delay,pkloss
1,3,112784.47379,0.726938,0.001012
1,7,106111.372549,0.618458,0.000526
1,8,89998.078847,0.366926,0.001113
1,10,51832.204882,0.772715,0.000363
1,12,114793.974192,0.638604,0.001559
1,30,69714.554366,1.565456,0.000483
2,3,96317.559024,0.763416,0.000566
2,4,120449.326798,0.551701,0.000708
2,5,91676.542963,0.69201,0.000405
2,17,99375.596679,0.691175,0.000657
2,21,57862.518756,0.883579,0.000652
2,22,53698.805642,0.805259,0.000596
2,28,66354.924955,1.472235,0.006412
2,31,127432.69962,2.162099,0.001926
3,4,102619.79992,0.65577,0.000686
3,5,87625.594238,0.815868,0.00101
3,6,130145.746299,0.834703,0.0
3,7,119742.577031,0.866652,0.000445
3,12,127157.39896,0.519633,0.001322
3,13,73525.794318,0.818014,0.000891
3,15,146714.021609,0.488639,0.001198
3,20,107463.641457,0.516653,0.000428
3,27,78202.689076,0.912786,0.001378
3,31,129416.185711,1.7277,0.004192
3,32,61491.316527,0.826836,0.001013
4,11,35183.875163,60.034513,0.00046
4,14,16405.139083,64.356208,0.000713
4,16,123132.131639,0.448227,0.000581
4,17,93728.691477,0.445485,0.0
5,6,70969.07563,0.595093,0.001439
5,9,83678.783392,0.578761,0.000535
5,10,96062.368948,0.541091,0.000904
5,11,103302.030609,0.409245,0.001002
5,15,118117.230892,0.419021,0.002185
5,16,121212.435731,0.579715,0.001496
6,8,100245.891535,0.695229,0.002478
6,19,81366.225868,0.537157,0.000582
6,23,110569.49885,0.732541,0.000609
6,27,87498.521556,0.91207,0.001437
7,9,101145.898359,0.893712,0.000691
8,18,85879.631779,0.589728,0.000841
10,29,30030.196078,2.01118,0.000815
11,13,124978.791517,0.624299,0.001309
11,29,76413.219966,1.96898,0.000536
13,14,98921.976791,0.69797,0.000897
13,22,98040.736295,0.498891,0.001668
14,20,84633.195918,0.55778,0.001406
14,21,95538.290975,0.573874,0.002475
14,24,51608.188913,4.432797,0.000406
15,18,48354.941977,0.601649,0.000979
15,19,103605.978391,0.665307,0.000693
15,26,102397.598559,3.858685,0.007431
15,28,72679.135654,6.001592,0.006301
16,23,108108.424527,0.643015,0.001216
16,25,108346.944083,4.684687,0.000611
19,24,81864.679404,3.466606,0.000511
19,25,126364.661398,3.60775,0.0
20,26,90942.701621,3.03638,0.007369
22,32,81979.145744,3.664255,0.003742
26,30,75371.855113,4.220366,0.006644
