node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,33215.0,66785.0,0.0,0.0,0,100.0,0.66785
1,7,39995.0,60005.0,0.0,0.0,0,100.0,0.60005
1,8,61530.0,38470.0,0.0,0.0,0,100.0,0.3847
1,10,65811.0,34189.0,0.0,0.0,0,100.0,0.34189
1,12,47365.0,52635.0,0.0,0.0,0,100.0,0.52635
1,30,52019.0,47981.0,0.0,0.0,0,100.0,0.47981
2,3,42062.0,57938.0,0.0,0.0,0,100.0,0.57938
2,4,86274.0,13726.0,0.0,0.0,0,100.0,0.13726
2,5,29712.0,70288.0,0.0,0.0,0,100.0,0.70288
2,17,68748.0,31252.0,0.0,0.0,0,100.0,0.31252
2,21,53973.0,46027.0,0.0,0.0,0,100.0,0.46027
2,22,21880.0,78120.0,0.0,0.0,0,100.0,0.7812
2,28,79335.0,20665.0,0.0,0.0,0,100.0,0.20665
2,31,26707.0,73293.0,0.0,0.0,0,100.0,0.73293
3,1,35374.0,64626.0,0.0,0.0,0,100.0,0.64626
3,2,38898.0,61102.0,0.0,0.0,0,100.0,0.61102
3,4,56581.0,43419.0,0.0,0.0,0,100.0,0.43419
3,5,20189.0,79811.0,0.0,0.0,0,100.0,0.79811
3,6,50105.0,49895.0,0.0,0.0,0,100.0,0.49895
3,7,39445.0,60555.0,0.0,0.0,0,100.0,0.60555
3,12,64327.0,35673.0,0.0,0.0,0,100.0,0.35673
3,13,72983.0,27017.0,0.0,0.0,0,100.0,0.27017
3,15,22904.0,77096.0,0.0,0.0,0,100.0,0.77096
3,20,40290.0,59710.0,0.0,0.0,0,100.0,0.5971
3,27,32100.0,67900.0,0.0,0.0,0,100.0,0.679
3,31,59049.0,40951.0,0.0,0.0,0,100.0,0.40951
3,32,0.0,115209.0,119.04,0.158927,1000,100.0,1.0
4,2,18444.0,81556.0,0.0,0.0,0,100.0,0.81556
4,3,32835.0,67165.0,0.0,0.0,0,100.0,0.67165
4,11,41380.0,58620.0,0.0,0.0,0,100.0,0.5862
4,14,75518.0,24482.0,0.0,0.0,0,100.0,0.24482
4,16,97085.0,2915.0,0.0,0.0,0,100.0,0.02915
4,17,78232.0,21768.0,0.0,0.0,0,100.0,0.21768
5,2,29757.0,70243.0,0.0,0.0,0,100.0,0.70243
5,3,11666.0,88334.0,0.0,0.0,0,100.0,0.88334
5,6,45743.0,54257.0,0.0,0.0,0,100.0,0.54257
5,9,72882.0,27118.0,0.0,0.0,0,100.0,0.27118
5,10,18908.0,81092.0,0.0,0.0,0,100.0,0.81092
5,11,10738.0,89262.0,0.0,0.0,0,100.0,0.89262
5,15,58238.0,41762.0,0.0,0.0,0,100.0,0.41762
5,16,20481.0,79519.0,0.0,0.0,0,100.0,0.79519
6,3,34285.0,65715.0,0.0,0.0,0,100.0,0.65715
6,5,43782.0,56218.0,0.0,0.0,0,100.0,0.56218
6,8,9243.0,90757.0,0.0,0.0,0,100.0,0.90757
6,19,41332.0,58668.0,0.0,0.0,0,100.0,0.58668
6,23,44765.0,55235.0,0.0,0.0,0,100.0,0.55235
6,27,44512.0,55488.0,0.0,0.0,0,100.0,0.55488
7,1,53266.0,46734.0,0.0,0.0,0,100.0,0.46734
7,3,56655.0,43345.0,0.0,0.0,0,100.0,0.43345
7,9,29621.0,70379.0,0.0,0.0,0,100.0,0.70379
8,1,63243.0,36757.0,0.0,0.0,0,100.0,0.36757
8,6,40923.0,59077.0,0.0,0.0,0,100.0,0.59077
8,18,65183.0,34817.0,0.0,0.0,0,100.0,0.34817
9,5,37963.0,62037.0,0.0,0.0,0,100.0,0.62037
9,7,74859.0,25141.0,0.0,0.0,0,100.0,0.25141
10,1,1886.0,98114.0,119.04,0.000625,1000,100.0,0.98114
10,5,48446.0,51554.0,0.0,0.0,0,100.0,0.51554
10,29,62567.0,37433.0,0.0,0.0,0,100.0,0.37433
11,4,76145.0,23855.0,0.0,0.0,0,100.0,0.23855
11,5,41764.0,58236.0,0.0,0.0,0,100.0,0.58236
11,13,0.0,108192.0,119.04,0.104377,1000,100.0,1.0
11,29,0.0,102165.0,119.04,0.040251,1000,100.0,1.0
12,1,77946.0,22054.0,0.0,0.0,0,100.0,0.22054
12,3,59455.0,40545.0,0.0,0.0,0,100.0,0.40545
13,3,55808.0,44192.0,0.0,0.0,0,100.0,0.44192
13,11,54504.0,45496.0,0.0,0.0,0,100.0,0.45496
13,14,26169.0,73831.0,0.0,0.0,0,100.0,0.73831
13,22,57849.0,42151.0,0.0,0.0,0,100.0,0.42151
14,4,29756.0,70244.0,0.0,0.0,0,100.0,0.70244
14,13,70682.0,29318.0,0.0,0.0,0,100.0,0.29318
14,20,16066.0,83934.0,0.0,0.0,0,100.0,0.83934
14,21,70101.0,29899.0,0.0,0.0,0,100.0,0.29899
14,24,93729.0,6271.0,0.0,0.0,0,100.0,0.06271
15,3,69840.0,30160.0,0.0,0.0,0,100.0,0.3016
15,5,25193.0,74807.0,0.0,0.0,0,100.0,0.74807
15,18,50110.0,49890.0,0.0,0.0,0,100.0,0.4989
15,19,36189.0,63811.0,0.0,0.0,0,100.0,0.63811
15,26,84674.0,15326.0,0.0,0.0,0,100.0,0.15326
15,28,78582.0,21418.0,0.0,0.0,0,100.0,0.21418
16,4,16349.0,83651.0,0.0,0.0,0,100.0,0.83651
16,5,59385.0,40615.0,0.0,0.0,0,100.0,0.40615
16,23,70991.0,29009.0,0.0,0.0,0,100.0,0.29009
16,25,58895.0,41105.0,0.0,0.0,0,100.0,0.41105
17,2,72198.0,27802.0,0.0,0.0,0,100.0,0.27802
17,4,66451.0,33549.0,0.0,0.0,0,100.0,0.33549
18,8,48098.0,51902.0,0.0,0.0,0,100.0,0.51902
18,15,59090.0,40910.0,0.0,0.0,0,100.0,0.4091
19,6,33486.0,66514.0,0.0,0.0,0,100.0,0.66514
19,15,52916.0,47084.0,0.0,0.0,0,100.0,0.47084
19,24,78052.0,21948.0,0.0,0.0,0,100.0,0.21948
19,25,56188.0,43812.0,0.0,0.0,0,100.0,0.43812
20,3,15689.0,84311.0,0.0,0.0,0,100.0,0.84311
20,14,49531.0,50469.0,0.0,0.0,0,100.0,0.50469
20,26,63982.0,36018.0,0.0,0.0,0,100.0,0.36018
21,2,56376.0,43624.0,0.0,0.0,0,100.0,0.43624
21,14,61984.0,38016.0,0.0,0.0,0,100.0,0.38016
22,2,52518.0,47482.0,0.0,0.0,0,100.0,0.47482
22,13,29245.0,70755.0,0.0,0.0,0,100.0,0.70755
22,32,53922.0,46078.0,0.0,0.0,0,100.0,0.46078
23,6,42570.0,57430.0,0.0,0.0,0,100.0,0.5743
23,16,67957.0,32043.0,0.0,0.0,0,100.0,0.32043
24,14,51302.0,48698.0,0.0,0.0,0,100.0,0.48698
24,19,49614.0,50386.0,0.0,0.0,0,100.0,0.50386
25,16,61849.0,38151.0,0.0,0.0,0,100.0,0.38151
25,19,66893.0,33107.0,0.0,0.0,0,100.0,0.33107
26,15,55091.0,44909.0,0.0,0.0,0,100.0,0.44909
26,20,81363.0,18637.0,0.0,0.0,0,100.0,0.18637
26,30,81117.0,18883.0,0.0,0.0,0,100.0,0.18883
27,3,33081.0,66919.0,0.0,0.0,0,100.0,0.66919
27,6,41321.0,58679.0,0.0,0.0,0,100.0,0.58679
28,2,77008.0,22992.0,0.0,0.0,0,100.0,0.22992
28,15,78701.0,21299.0,0.0,0.0,0,100.0,0.21299
29,10,36179.0,63821.0,0.0,0.0,0,100.0,0.63821
29,11,28918.0,71082.0,0.0,0.0,0,100.0,0.71082
30,1,69160.0,30840.0,0.0,0.0,0,100.0,0.3084
