node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56504.0,43496.0,0.0,0.0,0,100.0,0.43496
1,7,39500.0,60500.0,0.0,0.0,0,100.0,0.605
1,8,55833.0,44167.0,0.0,0.0,0,100.0,0.44167
1,10,44000.0,56000.0,0.0,0.0,0,100.0,0.56
1,12,59493.0,40507.0,0.0,0.0,0,100.0,0.40507
1,30,65679.0,34321.0,0.0,0.0,0,100.0,0.34321
2,3,33829.0,66171.0,0.0,0.0,0,100.0,0.66171
2,4,77280.0,22720.0,0.0,0.0,0,100.0,0.2272
2,5,80565.0,19435.0,0.0,0.0,0,100.0,0.19435
2,17,57018.0,42982.0,0.0,0.0,0,100.0,0.42982
2,21,62507.0,37493.0,0.0,0.0,0,100.0,0.37493
2,22,40604.0,59396.0,0.0,0.0,0,100.0,0.59396
2,28,54947.0,45053.0,0.0,0.0,0,100.0,0.45053
2,31,29722.0,70278.0,0.0,0.0,0,100.0,0.70278
3,1,16023.0,83977.0,0.0,0.0,0,100.0,0.83977
3,2,68031.0,31969.0,0.0,0.0,0,100.0,0.31969
3,4,58698.0,41302.0,0.0,0.0,0,100.0,0.41302
3,5,42532.0,57468.0,0.0,0.0,0,100.0,0.57468
3,6,76312.0,23688.0,0.0,0.0,0,100.0,0.23688
3,7,64352.0,35648.0,0.0,0.0,0,100.0,0.35648
3,12,61765.0,38235.0,0.0,0.0,0,100.0,0.38235
3,13,66181.0,33819.0,0.0,0.0,0,100.0,0.33819
3,15,0.0,114221.0,119.04,0.141553,1000,100.0,1.0
3,20,45552.0,54448.0,0.0,0.0,0,100.0,0.54448
3,27,54245.0,45755.0,0.0,0.0,0,100.0,0.45755
3,31,52357.0,47643.0,0.0,0.0,0,100.0,0.47643
3,32,4646.0,95354.0,0.0,0.0,0,100.0,0.95354
4,2,30118.0,69882.0,0.0,0.0,0,100.0,0.69882
4,3,51018.0,48982.0,0.0,0.0,0,100.0,0.48982
4,11,32362.0,67638.0,0.0,0.0,0,100.0,0.67638
4,14,64206.0,35794.0,0.0,0.0,0,100.0,0.35794
4,16,83780.0,16220.0,0.0,0.0,0,100.0,0.1622
4,17,78196.0,21804.0,0.0,0.0,0,100.0,0.21804
5,2,34816.0,65184.0,0.0,0.0,0,100.0,0.65184
5,3,16773.0,83227.0,0.0,0.0,0,100.0,0.83227
5,6,48606.0,51394.0,0.0,0.0,0,100.0,0.51394
5,9,39387.0,60613.0,0.0,0.0,0,100.0,0.60613
5,10,46140.0,53860.0,0.0,0.0,0,100.0,0.5386
5,11,37254.0,62746.0,0.0,0.0,0,100.0,0.62746
5,15,33619.0,66381.0,0.0,0.0,0,100.0,0.66381
5,16,48997.0,51003.0,0.0,0.0,0,100.0,0.51003
6,3,23105.0,76895.0,0.0,0.0,0,100.0,0.76895
6,5,26548.0,73452.0,0.0,0.0,0,100.0,0.73452
6,8,43807.0,56193.0,0.0,0.0,0,100.0,0.56193
6,19,52370.0,47630.0,0.0,0.0,0,100.0,0.4763
6,23,54324.0,45676.0,0.0,0.0,0,100.0,0.45676
6,27,57844.0,42156.0,0.0,0.0,0,100.0,0.42156
7,1,48448.0,51552.0,0.0,0.0,0,100.0,0.51552
7,3,43998.0,56002.0,0.0,0.0,0,100.0,0.56002
7,9,37191.0,62809.0,0.0,0.0,0,100.0,0.62809
8,1,72176.0,27824.0,0.0,0.0,0,100.0,0.27824
8,6,32316.0,67684.0,0.0,0.0,0,100.0,0.67684
8,18,83817.0,16183.0,0.0,0.0,0,100.0,0.16183
9,5,46355.0,53645.0,0.0,0.0,0,100.0,0.53645
9,7,40542.0,59458.0,0.0,0.0,0,100.0,0.59458
10,1,50352.0,49648.0,0.0,0.0,0,100.0,0.49648
10,5,20263.0,79737.0,0.0,0.0,0,100.0,0.79737
10,29,57199.0,42801.0,0.0,0.0,0,100.0,0.42801
11,4,71545.0,28455.0,0.0,0.0,0,100.0,0.28455
11,5,50864.0,49136.0,0.0,0.0,0,100.0,0.49136
11,13,0.0,113252.0,119.04,0.134208,1000,100.0,1.0
11,29,14291.0,85709.0,0.0,0.0,0,100.0,0.85709
12,1,76590.0,23410.0,0.0,0.0,0,100.0,0.2341
12,3,70377.0,29623.0,0.0,0.0,0,100.0,0.29623
13,3,67668.0,32332.0,0.0,0.0,0,100.0,0.32332
13,11,51308.0,48692.0,0.0,0.0,0,100.0,0.48692
13,14,0.0,107877.0,119.04,0.091069,1000,100.0,1.0
13,22,54631.0,45369.0,0.0,0.0,0,100.0,0.45369
14,4,13449.0,86551.0,0.0,0.0,0,100.0,0.86551
14,13,16054.0,83946.0,0.0,0.0,0,100.0,0.83946
14,20,55194.0,44806.0,0.0,0.0,0,100.0,0.44806
14,21,55510.0,44490.0,0.0,0.0,0,100.0,0.4449
14,24,99437.0,563.0,0.0,0.0,0,100.0,0.00563
15,3,52615.0,47385.0,0.0,0.0,0,100.0,0.47385
15,5,5025.0,94975.0,0.0,0.0,0,100.0,0.94975
15,18,9936.0,90064.0,0.0,0.0,0,100.0,0.90064
15,19,44195.0,55805.0,0.0,0.0,0,100.0,0.55805
15,26,79399.0,20601.0,0.0,0.0,0,100.0,0.20601
15,28,81438.0,18562.0,0.0,0.0,0,100.0,0.18562
16,4,39457.0,60543.0,0.0,0.0,0,100.0,0.60543
16,5,71461.0,28539.0,0.0,0.0,0,100.0,0.28539
16,23,44470.0,55530.0,0.0,0.0,0,100.0,0.5553
16,25,50551.0,49449.0,0.0,0.0,0,100.0,0.49449
17,2,59570.0,40430.0,0.0,0.0,0,100.0,0.4043
17,4,67313.0,32687.0,0.0,0.0,0,100.0,0.32687
18,8,38191.0,61809.0,0.0,0.0,0,100.0,0.61809
18,15,47457.0,52543.0,0.0,0.0,0,100.0,0.52543
19,6,37839.0,62161.0,0.0,0.0,0,100.0,0.62161
19,15,63825.0,36175.0,0.0,0.0,0,100.0,0.36175
19,24,71892.0,28108.0,0.0,0.0,0,100.0,0.28108
19,25,52040.0,47960.0,0.0,0.0,0,100.0,0.4796
20,3,72471.0,27529.0,0.0,0.0,0,100.0,0.27529
20,14,42282.0,57718.0,0.0,0.0,0,100.0,0.57718
20,26,54212.0,45788.0,0.0,0.0,0,100.0,0.45788
21,2,43405.0,56595.0,0.0,0.0,0,100.0,0.56595
21,14,68898.0,31102.0,0.0,0.0,0,100.0,0.31102
22,2,67564.0,32436.0,0.0,0.0,0,100.0,0.32436
22,13,67135.0,32865.0,0.0,0.0,0,100.0,0.32865
22,32,30789.0,69211.0,0.0,0.0,0,100.0,0.69211
23,6,36643.0,63357.0,0.0,0.0,0,100.0,0.63357
23,16,56922.0,43078.0,0.0,0.0,0,100.0,0.43078
24,14,56305.0,43695.0,0.0,0.0,0,100.0,0.43695
24,19,44159.0,55841.0,0.0,0.0,0,100.0,0.55841
25,16,57992.0,42008.0,0.0,0.0,0,100.0,0.42008
25,19,58258.0,41742.0,0.0,0.0,0,100.0,0.41742
26,15,69133.0,30867.0,0.0,0.0,0,100.0,0.30867
26,20,76736.0,23264.0,0.0,0.0,0,100.0,0.23264
26,30,65241.0,34759.0,0.0,0.0,0,100.0,0.34759
27,3,47368.0,52632.0,0.0,0.0,0,100.0,0.52632
27,6,62511.0,37489.0,0.0,0.0,0,100.0,0.37489
28,2,79030.0,20970.0,0.0,0.0,0,100.0,0.2097
28,15,55147.0,44853.0,0.0,0.0,0,100.0,0.44853
29,10,45673.0,54327.0,0.0,0.0,0,100.0,0.54327
29,11,30512.0,69488.0,0.0,0.0,0,100.0,0.69488
30,1,58360.0,41640.0,0.0,0.0,0,100.0,0.4164
30,26,73119.0,26881.0,0.0,0.0,0,100.0,0.26881
31,2,60055.0,39945.0,0.0,0.0,0,100.0,0.39945
31,3,26779.0,73221.0,0.0,0.0,0,100.0,0.73221
32,3,16427.0,83573.0,0.0,0.0,0,100.0,0.83573
32,22,47950.0,52050.0,0.0,0.0,0,100.0,0.5205
