node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57267.0,42733.0,0.0,0.0,0,100.0,0.42733
1,7,26428.0,73572.0,0.0,0.0,0,100.0,0.73572
1,8,65670.0,34330.0,0.0,0.0,0,100.0,0.3433
1,10,50715.0,49285.0,0.0,0.0,0,100.0,0.49285
1,12,55676.0,44324.0,0.0,0.0,0,100.0,0.44324
1,30,49140.0,50860.0,0.0,0.0,0,100.0,0.5086
2,3,45886.0,54114.0,0.0,0.0,0,100.0,0.54114
2,4,72453.0,27547.0,0.0,0.0,0,100.0,0.27547
2,5,63678.0,36322.0,0.0,0.0,0,100.0,0.36322
2,17,53245.0,46755.0,0.0,0.0,0,100.0,0.46755
2,21,71191.0,28809.0,0.0,0.0,0,100.0,0.28809
2,22,28476.0,71524.0,0.0,0.0,0,100.0,0.71524
2,28,75030.0,24970.0,0.0,0.0,0,100.0,0.2497
2,31,28876.0,71124.0,0.0,0.0,0,100.0,0.71124
3,1,28420.0,71580.0,0.0,0.0,0,100.0,0.7158
3,2,42184.0,57816.0,0.0,0.0,0,100.0,0.57816
3,4,35391.0,64609.0,0.0,0.0,0,100.0,0.64609
3,5,47548.0,52452.0,0.0,0.0,0,100.0,0.52452
3,6,65039.0,34961.0,0.0,0.0,0,100.0,0.34961
3,7,60130.0,39870.0,0.0,0.0,0,100.0,0.3987
3,12,51635.0,48365.0,0.0,0.0,0,100.0,0.48365
3,13,48358.0,51642.0,0.0,0.0,0,100.0,0.51642
3,15,17774.0,82226.0,0.0,0.0,0,100.0,0.82226
3,20,44969.0,55031.0,0.0,0.0,0,100.0,0.55031
3,27,37779.0,62221.0,0.0,0.0,0,100.0,0.62221
3,31,40688.0,59312.0,0.0,0.0,0,100.0,0.59312
3,32,20228.0,79772.0,0.0,0.0,0,100.0,0.79772
4,2,33685.0,66315.0,0.0,0.0,0,100.0,0.66315
4,3,50992.0,49008.0,0.0,0.0,0,100.0,0.49008
4,11,22922.0,77078.0,0.0,0.0,0,100.0,0.77078
4,14,54565.0,45435.0,0.0,0.0,0,100.0,0.45435
4,16,93986.0,6014.0,0.0,0.0,0,100.0,0.06014
4,17,70473.0,29527.0,0.0,0.0,0,100.0,0.29527
5,2,43369.0,56631.0,0.0,0.0,0,100.0,0.56631
5,3,8491.0,91509.0,0.0,0.0,0,100.0,0.91509
5,6,29105.0,70895.0,0.0,0.0,0,100.0,0.70895
5,9,70306.0,29694.0,0.0,0.0,0,100.0,0.29694
5,10,46825.0,53175.0,0.0,0.0,0,100.0,0.53175
5,11,47176.0,52824.0,0.0,0.0,0,100.0,0.52824
5,15,62985.0,37015.0,0.0,0.0,0,100.0,0.37015
5,16,45921.0,54079.0,0.0,0.0,0,100.0,0.54079
6,3,13811.0,86189.0,0.0,0.0,0,100.0,0.86189
6,5,39253.0,60747.0,0.0,0.0,0,100.0,0.60747
6,8,19436.0,80564.0,0.0,0.0,0,100.0,0.80564
6,19,36369.0,63631.0,0.0,0.0,0,100.0,0.63631
6,23,59961.0,40039.0,0.0,0.0,0,100.0,0.40039
6,27,37291.0,62709.0,0.0,0.0,0,100.0,0.62709
7,1,44830.0,55170.0,0.0,0.0,0,100.0,0.5517
7,3,42091.0,57909.0,0.0,0.0,0,100.0,0.57909
7,9,56341.0,43659.0,0.0,0.0,0,100.0,0.43659
8,1,69671.0,30329.0,0.0,0.0,0,100.0,0.30329
8,6,27632.0,72368.0,0.0,0.0,0,100.0,0.72368
8,18,80200.0,19800.0,0.0,0.0,0,100.0,0.198
9,5,65505.0,34495.0,0.0,0.0,0,100.0,0.34495
9,7,71461.0,28539.0,0.0,0.0,0,100.0,0.28539
10,1,35555.0,64445.0,0.0,0.0,0,100.0,0.64445
10,5,42532.0,57468.0,0.0,0.0,0,100.0,0.57468
10,29,61406.0,38594.0,0.0,0.0,0,100.0,0.38594
11,4,67840.0,32160.0,0.0,0.0,0,100.0,0.3216
11,5,33971.0,66029.0,0.0,0.0,0,100.0,0.66029
11,13,0.0,100364.0,119.04,0.034522,1000,100.0,1.0
11,29,12220.0,87780.0,0.0,0.0,0,100.0,0.8778
12,1,66735.0,33265.0,0.0,0.0,0,100.0,0.33265
12,3,66285.0,33715.0,0.0,0.0,0,100.0,0.33715
13,3,41737.0,58263.0,0.0,0.0,0,100.0,0.58263
13,11,43188.0,56812.0,0.0,0.0,0,100.0,0.56812
13,14,50242.0,49758.0,0.0,0.0,0,100.0,0.49758
13,22,37477.0,62523.0,0.0,0.0,0,100.0,0.62523
14,4,41587.0,58413.0,0.0,0.0,0,100.0,0.58413
14,13,27211.0,72789.0,0.0,0.0,0,100.0,0.72789
14,20,50185.0,49815.0,0.0,0.0,0,100.0,0.49815
14,21,73802.0,26198.0,0.0,0.0,0,100.0,0.26198
14,24,91140.0,8860.0,0.0,0.0,0,100.0,0.0886
15,3,72756.0,27244.0,0.0,0.0,0,100.0,0.27244
15,5,35835.0,64165.0,0.0,0.0,0,100.0,0.64165
15,18,41293.0,58707.0,0.0,0.0,0,100.0,0.58707
15,19,57048.0,42952.0,0.0,0.0,0,100.0,0.42952
15,26,83327.0,16673.0,0.0,0.0,0,100.0,0.16673
15,28,94418.0,5582.0,0.0,0.0,0,100.0,0.05582
16,4,38378.0,61622.0,0.0,0.0,0,100.0,0.61622
16,5,63877.0,36123.0,0.0,0.0,0,100.0,0.36123
16,23,60340.0,39660.0,0.0,0.0,0,100.0,0.3966
16,25,55313.0,44687.0,0.0,0.0,0,100.0,0.44687
17,2,56351.0,43649.0,0.0,0.0,0,100.0,0.43649
17,4,59036.0,40964.0,0.0,0.0,0,100.0,0.40964
18,8,41919.0,58081.0,0.0,0.0,0,100.0,0.58081
18,15,71469.0,28531.0,0.0,0.0,0,100.0,0.28531
19,6,36986.0,63014.0,0.0,0.0,0,100.0,0.63014
19,15,71995.0,28005.0,0.0,0.0,0,100.0,0.28005
19,24,71061.0,28939.0,0.0,0.0,0,100.0,0.28939
19,25,51279.0,48721.0,0.0,0.0,0,100.0,0.48721
20,3,56430.0,43570.0,0.0,0.0,0,100.0,0.4357
20,14,38013.0,61987.0,0.0,0.0,0,100.0,0.61987
20,26,69388.0,30612.0,0.0,0.0,0,100.0,0.30612
21,2,64143.0,35857.0,0.0,0.0,0,100.0,0.35857
21,14,75136.0,24864.0,0.0,0.0,0,100.0,0.24864
22,2,64247.0,35753.0,0.0,0.0,0,100.0,0.35753
22,13,67827.0,32173.0,0.0,0.0,0,100.0,0.32173
22,32,10370.0,89630.0,0.0,0.0,0,100.0,0.8963
23,6,45477.0,54523.0,0.0,0.0,0,100.0,0.54523
23,16,69595.0,30405.0,0.0,0.0,0,100.0,0.30405
24,14,50139.0,49861.0,0.0,0.0,0,100.0,0.49861
24,19,41197.0,58803.0,0.0,0.0,0,100.0,0.58803
25,16,50158.0,49842.0,0.0,0.0,0,100.0,0.49842
25,19,70093.0,29907.0,0.0,0.0,0,100.0,0.29907
26,15,68975.0,31025.0,0.0,0.0,0,100.0,0.31025
26,20,77194.0,22806.0,0.0,0.0,0,100.0,0.22806
26,30,77423.0,22577.0,0.0,0.0,0,100.0,0.22577
27,3,34749.0,65251.0,0.0,0.0,0,100.0,0.65251
27,6,38111.0,61889.0,0.0,0.0,0,100.0,0.61889
28,2,93409.0,6591.0,0.0,0.0,0,100.0,0.06591
28,15,73831.0,26169.0,0.0,0.0,0,100.0,0.26169
29,10,49952.0,50048.0,0.0,0.0,0,100.0,0.50048
29,11,28369.0,71631.0,0.0,0.0,0,100.0,0.71631
30,1,60625.0,39375.0,0.0,0.0,0,100.0,0.39375
30,26,66497.0,33503.0,0.0,0.0,0,100.0,0.33503
31,2,47564.0,52436.0,0.0,0.0,0,100.0,0.52436
31,3,26755.0,73245.0,0.0,0.0,0,100.0,0.73245
32,3,5352.0,94648.0,0.0,0.0,0,100.0,0.94648
32,22,54188.0,45812.0,0.0,0.0,0,100.0,0.45812
