node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,28991.0,71009.0,0.0,0.0,0,100.0,0.71009
1,7,40343.0,59657.0,0.0,0.0,0,100.0,0.59657
1,8,57177.0,42823.0,0.0,0.0,0,100.0,0.42823
1,10,30545.0,69455.0,0.0,0.0,0,100.0,0.69455
1,12,57316.0,42684.0,0.0,0.0,0,100.0,0.42684
1,30,68543.0,31457.0,0.0,0.0,0,100.0,0.31457
2,3,0.0,114542.0,119.04,0.143958,1000,100.0,1.0
2,4,84962.0,15038.0,0.0,0.0,0,100.0,0.15038
2,5,60552.0,39448.0,0.0,0.0,0,100.0,0.39448
2,17,61671.0,38329.0,0.0,0.0,0,100.0,0.38329
2,21,47751.0,52249.0,0.0,0.0,0,100.0,0.52249
2,22,12532.0,87468.0,0.0,0.0,0,100.0,0.87468
2,28,77240.0,22760.0,0.0,0.0,0,100.0,0.2276
2,31,39782.0,60218.0,0.0,0.0,0,100.0,0.60218
3,1,16760.0,83240.0,0.0,0.0,0,100.0,0.8324
3,2,8649.0,91351.0,0.0,0.0,0,100.0,0.91351
3,4,42811.0,57189.0,0.0,0.0,0,100.0,0.57189
3,5,27658.0,72342.0,0.0,0.0,0,100.0,0.72342
3,6,52844.0,47156.0,0.0,0.0,0,100.0,0.47156
3,7,29890.0,70110.0,0.0,0.0,0,100.0,0.7011
3,12,59516.0,40484.0,0.0,0.0,0,100.0,0.40484
3,13,48202.0,51798.0,0.0,0.0,0,100.0,0.51798
3,15,0.0,100601.0,119.04,0.025331,1000,100.0,1.0
3,20,49850.0,50150.0,0.0,0.0,0,100.0,0.5015
3,27,20032.0,79968.0,0.0,0.0,0,100.0,0.79968
3,31,64590.0,35410.0,0.0,0.0,0,100.0,0.3541
3,32,13738.0,86262.0,0.0,0.0,0,100.0,0.86262
4,2,50689.0,49311.0,0.0,0.0,0,100.0,0.49311
4,3,17478.0,82522.0,0.0,0.0,0,100.0,0.82522
4,11,15223.0,84777.0,0.0,0.0,0,100.0,0.84777
4,14,80016.0,19984.0,0.0,0.0,0,100.0,0.19984
4,16,83008.0,16992.0,0.0,0.0,0,100.0,0.16992
4,17,55496.0,44504.0,0.0,0.0,0,100.0,0.44504
5,2,26044.0,73956.0,0.0,0.0,0,100.0,0.73956
5,3,28269.0,71731.0,0.0,0.0,0,100.0,0.71731
5,6,25441.0,74559.0,0.0,0.0,0,100.0,0.74559
5,9,56933.0,43067.0,0.0,0.0,0,100.0,0.43067
5,10,66839.0,33161.0,0.0,0.0,0,100.0,0.33161
5,11,31081.0,68919.0,0.0,0.0,0,100.0,0.68919
5,15,53201.0,46799.0,0.0,0.0,0,100.0,0.46799
5,16,14956.0,85044.0,0.0,0.0,0,100.0,0.85044
6,3,28834.0,71166.0,0.0,0.0,0,100.0,0.71166
6,5,34802.0,65198.0,0.0,0.0,0,100.0,0.65198
6,8,1115.0,98885.0,119.04,0.008417,1000,100.0,0.98885
6,19,35137.0,64863.0,0.0,0.0,0,100.0,0.64863
6,23,54564.0,45436.0,0.0,0.0,0,100.0,0.45436
6,27,50078.0,49922.0,0.0,0.0,0,100.0,0.49922
7,1,35776.0,64224.0,0.0,0.0,0,100.0,0.64224
7,3,38321.0,61679.0,0.0,0.0,0,100.0,0.61679
7,9,39863.0,60137.0,0.0,0.0,0,100.0,0.60137
8,1,70036.0,29964.0,0.0,0.0,0,100.0,0.29964
8,6,47921.0,52079.0,0.0,0.0,0,100.0,0.52079
8,18,60856.0,39144.0,0.0,0.0,0,100.0,0.39144
9,5,48631.0,51369.0,0.0,0.0,0,100.0,0.51369
9,7,58484.0,41516.0,0.0,0.0,0,100.0,0.41516
10,1,13831.0,86169.0,0.0,0.0,0,100.0,0.86169
10,5,36412.0,63588.0,0.0,0.0,0,100.0,0.63588
10,29,77845.0,22155.0,0.0,0.0,0,100.0,0.22155
