node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,44401.0,55599.0,0.0,0.0,0,100.0,0.55599
1,7,66412.0,33588.0,0.0,0.0,0,100.0,0.33588
1,8,42091.0,57909.0,0.0,0.0,0,100.0,0.57909
1,10,36882.0,63118.0,0.0,0.0,0,100.0,0.63118
1,12,42932.0,57068.0,0.0,0.0,0,100.0,0.57068
1,30,77284.0,22716.0,0.0,0.0,0,100.0,0.22716
2,3,0.0,107926.0,119.04,0.091482,1000,100.0,1.0
2,4,77453.0,22547.0,0.0,0.0,0,100.0,0.22547
2,5,67420.0,32580.0,0.0,0.0,0,100.0,0.3258
2,17,68665.0,31335.0,0.0,0.0,0,100.0,0.31335
2,21,61750.0,38250.0,0.0,0.0,0,100.0,0.3825
2,22,20289.0,79711.0,0.0,0.0,0,100.0,0.79711
2,28,55171.0,44829.0,0.0,0.0,0,100.0,0.44829
2,31,39342.0,60658.0,0.0,0.0,0,100.0,0.60658
3,1,0.0,104534.0,119.04,0.062002,1000,100.0,1.0
3,2,48561.0,51439.0,0.0,0.0,0,100.0,0.51439
3,4,37307.0,62693.0,0.0,0.0,0,100.0,0.62693
3,5,29778.0,70222.0,0.0,0.0,0,100.0,0.70222
3,6,47512.0,52488.0,0.0,0.0,0,100.0,0.52488
3,7,52536.0,47464.0,0.0,0.0,0,100.0,0.47464
3,12,57009.0,42991.0,0.0,0.0,0,100.0,0.42991
3,13,49096.0,50904.0,0.0,0.0,0,100.0,0.50904
3,15,21464.0,78536.0,0.0,0.0,0,100.0,0.78536
3,20,40626.0,59374.0,0.0,0.0,0,100.0,0.59374
3,27,47520.0,52480.0,0.0,0.0,0,100.0,0.5248
3,31,68049.0,31951.0,0.0,0.0,0,100.0,0.31951
3,32,13370.0,86630.0,0.0,0.0,0,100.0,0.8663
4,2,17198.0,82802.0,0.0,0.0,0,100.0,0.82802
4,3,63300.0,36700.0,0.0,0.0,0,100.0,0.367
4,11,35634.0,64366.0,0.0,0.0,0,100.0,0.64366
4,14,70958.0,29042.0,0.0,0.0,0,100.0,0.29042
4,16,93642.0,6358.0,0.0,0.0,0,100.0,0.06358
4,17,44835.0,55165.0,0.0,0.0,0,100.0,0.55165
5,2,43847.0,56153.0,0.0,0.0,0,100.0,0.56153
5,3,7181.0,92819.0,0.0,0.0,0,100.0,0.92819
5,6,19791.0,80209.0,0.0,0.0,0,100.0,0.80209
5,9,38272.0,61728.0,0.0,0.0,0,100.0,0.61728
5,10,55893.0,44107.0,0.0,0.0,0,100.0,0.44107
5,11,27903.0,72097.0,0.0,0.0,0,100.0,0.72097
5,15,39133.0,60867.0,0.0,0.0,0,100.0,0.60867
5,16,25436.0,74564.0,0.0,0.0,0,100.0,0.74564
6,3,26984.0,73016.0,0.0,0.0,0,100.0,0.73016
6,5,35252.0,64748.0,0.0,0.0,0,100.0,0.64748
6,8,15925.0,84075.0,0.0,0.0,0,100.0,0.84075
6,19,37999.0,62001.0,0.0,0.0,0,100.0,0.62001
6,23,56020.0,43980.0,0.0,0.0,0,100.0,0.4398
6,27,48737.0,51263.0,0.0,0.0,0,100.0,0.51263
7,1,36771.0,63229.0,0.0,0.0,0,100.0,0.63229
7,3,64972.0,35028.0,0.0,0.0,0,100.0,0.35028
7,9,43438.0,56562.0,0.0,0.0,0,100.0,0.56562
8,1,80503.0,19497.0,0.0,0.0,0,100.0,0.19497
8,6,34561.0,65439.0,0.0,0.0,0,100.0,0.65439
8,18,55617.0,44383.0,0.0,0.0,0,100.0,0.44383
9,5,51039.0,48961.0,0.0,0.0,0,100.0,0.48961
9,7,40990.0,59010.0,0.0,0.0,0,100.0,0.5901
10,1,51373.0,48627.0,0.0,0.0,0,100.0,0.48627
10,5,52386.0,47614.0,0.0,0.0,0,100.0,0.47614
10,29,67527.0,32473.0,0.0,0.0,0,100.0,0.32473
11,4,62088.0,37912.0,0.0,0.0,0,100.0,0.37912
11,5,20980.0,79020.0,0.0,0.0,0,100.0,0.7902
11,13,0.0,100538.0,119.04,0.02472,1000,100.0,1.0
11,29,30999.0,69001.0,0.0,0.0,0,100.0,0.69001
12,1,78956.0,21044.0,0.0,0.0,0,100.0,0.21044
12,3,46694.0,53306.0,0.0,0.0,0,100.0,0.53306
13,3,60001.0,39999.0,0.0,0.0,0,100.0,0.39999
13,11,61269.0,38731.0,0.0,0.0,0,100.0,0.38731
13,14,0.0,100258.0,119.04,0.021996,1000,100.0,1.0
13,22,59788.0,40212.0,0.0,0.0,0,100.0,0.40212
14,4,14620.0,85380.0,0.0,0.0,0,100.0,0.8538
14,13,50479.0,49521.0,0.0,0.0,0,100.0,0.49521
14,20,61197.0,38803.0,0.0,0.0,0,100.0,0.38803
14,21,55159.0,44841.0,0.0,0.0,0,100.0,0.44841
14,24,99437.0,563.0,0.0,0.0,0,100.0,0.00563
15,3,16524.0,83476.0,0.0,0.0,0,100.0,0.83476
15,5,1610.0,98390.0,119.04,0.003428,1000,100.0,0.9839
15,18,52785.0,47215.0,0.0,0.0,0,100.0,0.47215
15,19,48530.0,51470.0,0.0,0.0,0,100.0,0.5147
15,26,72229.0,27771.0,0.0,0.0,0,100.0,0.27771
15,28,84225.0,15775.0,0.0,0.0,0,100.0,0.15775
16,4,43695.0,56305.0,0.0,0.0,0,100.0,0.56305
16,5,37012.0,62988.0,0.0,0.0,0,100.0,0.62988
16,23,58998.0,41002.0,0.0,0.0,0,100.0,0.41002
16,25,47510.0,52490.0,0.0,0.0,0,100.0,0.5249
17,2,26703.0,73297.0,0.0,0.0,0,100.0,0.73297
17,4,78466.0,21534.0,0.0,0.0,0,100.0,0.21534
18,8,62187.0,37813.0,0.0,0.0,0,100.0,0.37813
18,15,38110.0,61890.0,0.0,0.0,0,100.0,0.6189
19,6,41296.0,58704.0,0.0,0.0,0,100.0,0.58704
19,15,31034.0,68966.0,0.0,0.0,0,100.0,0.68966
19,24,71892.0,28108.0,0.0,0.0,0,100.0,0.28108
19,25,56933.0,43067.0,0.0,0.0,0,100.0,0.43067
20,3,57459.0,42541.0,0.0,0.0,0,100.0,0.42541
20,14,48734.0,51266.0,0.0,0.0,0,100.0,0.51266
20,26,64145.0,35855.0,0.0,0.0,0,100.0,0.35855
21,2,33236.0,66764.0,0.0,0.0,0,100.0,0.66764
21,14,77959.0,22041.0,0.0,0.0,0,100.0,0.22041
22,2,66718.0,33282.0,0.0,0.0,0,100.0,0.33282
22,13,52151.0,47849.0,0.0,0.0,0,100.0,0.47849
22,32,31344.0,68656.0,0.0,0.0,0,100.0,0.68656
23,6,62785.0,37215.0,0.0,0.0,0,100.0,0.37215
23,16,47004.0,52996.0,0.0,0.0,0,100.0,0.52996
24,14,67669.0,32331.0,0.0,0.0,0,100.0,0.32331
24,19,32795.0,67205.0,0.0,0.0,0,100.0,0.67205
25,16,62885.0,37115.0,0.0,0.0,0,100.0,0.37115
25,19,55217.0,44783.0,0.0,0.0,0,100.0,0.44783
