node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,27984.0,72016.0,0.0,0.0,0,100.0,0.72016
1,7,28044.0,71956.0,0.0,0.0,0,100.0,0.71956
1,8,40476.0,59524.0,0.0,0.0,0,100.0,0.59524
1,10,55019.0,44981.0,0.0,0.0,0,100.0,0.44981
1,12,50268.0,49732.0,0.0,0.0,0,100.0,0.49732
1,30,79590.0,20410.0,0.0,0.0,0,100.0,0.2041
2,3,17677.0,82323.0,0.0,0.0,0,100.0,0.82323
2,4,84031.0,15969.0,0.0,0.0,0,100.0,0.15969
2,5,51459.0,48541.0,0.0,0.0,0,100.0,0.48541
2,17,50178.0,49822.0,0.0,0.0,0,100.0,0.49822
2,21,59860.0,40140.0,0.0,0.0,0,100.0,0.4014
2,22,25625.0,74375.0,0.0,0.0,0,100.0,0.74375
2,28,89192.0,10808.0,0.0,0.0,0,100.0,0.10808
2,31,42987.0,57013.0,0.0,0.0,0,100.0,0.57013
3,1,16045.0,83955.0,0.0,0.0,0,100.0,0.83955
3,2,23028.0,76972.0,0.0,0.0,0,100.0,0.76972
3,4,14117.0,85883.0,0.0,0.0,0,100.0,0.85883
3,5,33424.0,66576.0,0.0,0.0,0,100.0,0.66576
3,6,60437.0,39563.0,0.0,0.0,0,100.0,0.39563
3,7,37130.0,62870.0,0.0,0.0,0,100.0,0.6287
3,12,49011.0,50989.0,0.0,0.0,0,100.0,0.50989
3,13,50856.0,49144.0,0.0,0.0,0,100.0,0.49144
3,15,0.0,100287.0,119.04,0.022279,1000,100.0,1.0
3,20,34948.0,65052.0,0.0,0.0,0,100.0,0.65052
3,27,24162.0,75838.0,0.0,0.0,0,100.0,0.75838
3,31,66272.0,33728.0,0.0,0.0,0,100.0,0.33728
3,32,305.0,99695.0,119.04,0.016473,1000,100.0,0.99695
4,2,15859.0,84141.0,0.0,0.0,0,100.0,0.84141
4,3,23506.0,76494.0,0.0,0.0,0,100.0,0.76494
4,11,0.0,108732.0,119.04,0.098217,1000,100.0,1.0
4,14,79237.0,20763.0,0.0,0.0,0,100.0,0.20763
4,16,82804.0,17196.0,0.0,0.0,0,100.0,0.17196
4,17,66180.0,33820.0,0.0,0.0,0,100.0,0.3382
5,2,44123.0,55877.0,0.0,0.0,0,100.0,0.55877
5,3,28489.0,71511.0,0.0,0.0,0,100.0,0.71511
5,6,37308.0,62692.0,0.0,0.0,0,100.0,0.62692
5,9,77706.0,22294.0,0.0,0.0,0,100.0,0.22294
5,10,53841.0,46159.0,0.0,0.0,0,100.0,0.46159
5,11,26481.0,73519.0,0.0,0.0,0,100.0,0.73519
5,15,32132.0,67868.0,0.0,0.0,0,100.0,0.67868
5,16,0.0,104293.0,119.04,0.070894,1000,100.0,1.0
6,3,1741.0,98259.0,119.04,0.002099,1000,100.0,0.98259
6,5,46174.0,53826.0,0.0,0.0,0,100.0,0.53826
6,8,23620.0,76380.0,0.0,0.0,0,100.0,0.7638
6,19,35893.0,64107.0,0.0,0.0,0,100.0,0.64107
6,23,53179.0,46821.0,0.0,0.0,0,100.0,0.46821
6,27,31055.0,68945.0,0.0,0.0,0,100.0,0.68945
7,1,38565.0,61435.0,0.0,0.0,0,100.0,0.61435
7,3,55684.0,44316.0,0.0,0.0,0,100.0,0.44316
7,9,35851.0,64149.0,0.0,0.0,0,100.0,0.64149
