node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,34372.0,65628.0,0.0,0.0,0,100.0,0.65628
1,7,47272.0,52728.0,0.0,0.0,0,100.0,0.52728
1,8,44227.0,55773.0,0.0,0.0,0,100.0,0.55773
1,10,37892.0,62108.0,0.0,0.0,0,100.0,0.62108
1,12,51285.0,48715.0,0.0,0.0,0,100.0,0.48715
1,30,68504.0,31496.0,0.0,0.0,0,100.0,0.31496
2,3,14578.0,85422.0,0.0,0.0,0,100.0,0.85422
2,4,88793.0,11207.0,0.0,0.0,0,100.0,0.11207
2,5,59449.0,40551.0,0.0,0.0,0,100.0,0.40551
2,17,28289.0,71711.0,0.0,0.0,0,100.0,0.71711
2,21,40127.0,59873.0,0.0,0.0,0,100.0,0.59873
2,22,59144.0,40856.0,0.0,0.0,0,100.0,0.40856
2,28,87734.0,12266.0,0.0,0.0,0,100.0,0.12266
2,31,34853.0,65147.0,0.0,0.0,0,100.0,0.65147
3,1,15804.0,84196.0,0.0,0.0,0,100.0,0.84196
3,2,26155.0,73845.0,0.0,0.0,0,100.0,0.73845
3,4,20504.0,79496.0,0.0,0.0,0,100.0,0.79496
3,5,25846.0,74154.0,0.0,0.0,0,100.0,0.74154
3,6,64823.0,35177.0,0.0,0.0,0,100.0,0.35177
3,7,34800.0,65200.0,0.0,0.0,0,100.0,0.652
3,12,52597.0,47403.0,0.0,0.0,0,100.0,0.47403
3,13,54412.0,45588.0,0.0,0.0,0,100.0,0.45588
3,15,4296.0,95704.0,0.0,0.0,0,100.0,0.95704
3,20,59872.0,40128.0,0.0,0.0,0,100.0,0.40128
3,27,17974.0,82026.0,0.0,0.0,0,100.0,0.82026
3,31,74994.0,25006.0,0.0,0.0,0,100.0,0.25006
3,32,0.0,108925.0,119.04,0.099814,1000,100.0,1.0
4,2,33613.0,66387.0,0.0,0.0,0,100.0,0.66387
4,3,19447.0,80553.0,0.0,0.0,0,100.0,0.80553
4,11,28456.0,71544.0,0.0,0.0,0,100.0,0.71544
4,14,49921.0,50079.0,0.0,0.0,0,100.0,0.50079
4,16,92476.0,7524.0,0.0,0.0,0,100.0,0.07524
4,17,83184.0,16816.0,0.0,0.0,0,100.0,0.16816
5,2,16130.0,83870.0,0.0,0.0,0,100.0,0.8387
5,3,0.0,106179.0,119.04,0.087397,1000,100.0,1.0
5,6,40982.0,59018.0,0.0,0.0,0,100.0,0.59018
5,9,58417.0,41583.0,0.0,0.0,0,100.0,0.41583
5,10,53696.0,46304.0,0.0,0.0,0,100.0,0.46304
5,11,37995.0,62005.0,0.0,0.0,0,100.0,0.62005
5,15,40320.0,59680.0,0.0,0.0,0,100.0,0.5968
5,16,18794.0,81206.0,0.0,0.0,0,100.0,0.81206
6,3,3653.0,96347.0,0.0,0.0,0,100.0,0.96347
6,5,15233.0,84767.0,0.0,0.0,0,100.0,0.84767
6,8,28397.0,71603.0,0.0,0.0,0,100.0,0.71603
6,19,32731.0,67269.0,0.0,0.0,0,100.0,0.67269
6,23,49240.0,50760.0,0.0,0.0,0,100.0,0.5076
6,27,57740.0,42260.0,0.0,0.0,0,100.0,0.4226
7,1,23128.0,76872.0,0.0,0.0,0,100.0,0.76872
7,3,55267.0,44733.0,0.0,0.0,0,100.0,0.44733
7,9,41589.0,58411.0,0.0,0.0,0,100.0,0.58411
8,1,78846.0,21154.0,0.0,0.0,0,100.0,0.21154
8,6,39850.0,60150.0,0.0,0.0,0,100.0,0.6015
8,18,53444.0,46556.0,0.0,0.0,0,100.0,0.46556
9,5,57656.0,42344.0,0.0,0.0,0,100.0,0.42344
9,7,52669.0,47331.0,0.0,0.0,0,100.0,0.47331
10,1,22627.0,77373.0,0.0,0.0,0,100.0,0.77373
10,5,40049.0,59951.0,0.0,0.0,0,100.0,0.59951
10,29,70160.0,29840.0,0.0,0.0,0,100.0,0.2984
11,4,73167.0,26833.0,0.0,0.0,0,100.0,0.26833
11,5,23172.0,76828.0,0.0,0.0,0,100.0,0.76828
11,13,8436.0,91564.0,0.0,0.0,0,100.0,0.91564
11,29,9536.0,90464.0,0.0,0.0,0,100.0,0.90464
12,1,67338.0,32662.0,0.0,0.0,0,100.0,0.32662
12,3,62253.0,37747.0,0.0,0.0,0,100.0,0.37747
13,3,50459.0,49541.0,0.0,0.0,0,100.0,0.49541
13,11,40704.0,59296.0,0.0,0.0,0,100.0,0.59296
13,14,43744.0,56256.0,0.0,0.0,0,100.0,0.56256
13,22,32507.0,67493.0,0.0,0.0,0,100.0,0.67493
14,4,60729.0,39271.0,0.0,0.0,0,100.0,0.39271
14,13,4410.0,95590.0,0.0,0.0,0,100.0,0.9559
14,20,56901.0,43099.0,0.0,0.0,0,100.0,0.43099
14,21,79697.0,20303.0,0.0,0.0,0,100.0,0.20303
