node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48841.0,51159.0,0.0,0.0,0,100.0,0.51159
1,7,57953.0,42047.0,0.0,0.0,0,100.0,0.42047
1,8,43750.0,56250.0,0.0,0.0,0,100.0,0.5625
1,10,34854.0,65146.0,0.0,0.0,0,100.0,0.65146
1,12,43343.0,56657.0,0.0,0.0,0,100.0,0.56657
1,30,63529.0,36471.0,0.0,0.0,0,100.0,0.36471
2,3,11066.0,88934.0,0.0,0.0,0,100.0,0.88934
2,4,82004.0,17996.0,0.0,0.0,0,100.0,0.17996
2,5,88261.0,11739.0,0.0,0.0,0,100.0,0.11739
2,17,32246.0,67754.0,0.0,0.0,0,100.0,0.67754
2,21,62214.0,37786.0,0.0,0.0,0,100.0,0.37786
2,22,47190.0,52810.0,0.0,0.0,0,100.0,0.5281
2,28,67525.0,32475.0,0.0,0.0,0,100.0,0.32475
2,31,21331.0,78669.0,0.0,0.0,0,100.0,0.78669
3,1,19665.0,80335.0,0.0,0.0,0,100.0,0.80335
3,2,57269.0,42731.0,0.0,0.0,0,100.0,0.42731
3,4,27310.0,72690.0,0.0,0.0,0,100.0,0.7269
3,5,17361.0,82639.0,0.0,0.0,0,100.0,0.82639
3,6,65243.0,34757.0,0.0,0.0,0,100.0,0.34757
3,7,30632.0,69368.0,0.0,0.0,0,100.0,0.69368
3,12,54539.0,45461.0,0.0,0.0,0,100.0,0.45461
3,13,50190.0,49810.0,0.0,0.0,0,100.0,0.4981
3,15,0.0,114768.0,119.04,0.145644,1000,100.0,1.0
3,20,21524.0,78476.0,0.0,0.0,0,100.0,0.78476
3,27,56666.0,43334.0,0.0,0.0,0,100.0,0.43334
3,31,42584.0,57416.0,0.0,0.0,0,100.0,0.57416
3,32,19141.0,80859.0,0.0,0.0,0,100.0,0.80859
4,2,43199.0,56801.0,0.0,0.0,0,100.0,0.56801
4,3,35671.0,64329.0,0.0,0.0,0,100.0,0.64329
4,11,43836.0,56164.0,0.0,0.0,0,100.0,0.56164
4,14,52489.0,47511.0,0.0,0.0,0,100.0,0.47511
4,16,82009.0,17991.0,0.0,0.0,0,100.0,0.17991
4,17,70160.0,29840.0,0.0,0.0,0,100.0,0.2984
5,2,26329.0,73671.0,0.0,0.0,0,100.0,0.73671
5,3,0.0,107061.0,119.04,0.084142,1000,100.0,1.0
5,6,49944.0,50056.0,0.0,0.0,0,100.0,0.50056
5,9,68968.0,31032.0,0.0,0.0,0,100.0,0.31032
5,10,58784.0,41216.0,0.0,0.0,0,100.0,0.41216
5,11,32435.0,67565.0,0.0,0.0,0,100.0,0.67565
5,15,37876.0,62124.0,0.0,0.0,0,100.0,0.62124
5,16,48470.0,51530.0,0.0,0.0,0,100.0,0.5153
6,3,27955.0,72045.0,0.0,0.0,0,100.0,0.72045
6,5,19319.0,80681.0,0.0,0.0,0,100.0,0.80681
6,8,58969.0,41031.0,0.0,0.0,0,100.0,0.41031
6,19,36768.0,63232.0,0.0,0.0,0,100.0,0.63232
6,23,68624.0,31376.0,0.0,0.0,0,100.0,0.31376
6,27,43176.0,56824.0,0.0,0.0,0,100.0,0.56824
7,1,42146.0,57854.0,0.0,0.0,0,100.0,0.57854
7,3,58811.0,41189.0,0.0,0.0,0,100.0,0.41189
7,9,49893.0,50107.0,0.0,0.0,0,100.0,0.50107
8,1,71982.0,28018.0,0.0,0.0,0,100.0,0.28018
8,6,44906.0,55094.0,0.0,0.0,0,100.0,0.55094
8,18,61908.0,38092.0,0.0,0.0,0,100.0,0.38092
9,5,52158.0,47842.0,0.0,0.0,0,100.0,0.47842
9,7,77022.0,22978.0,0.0,0.0,0,100.0,0.22978
10,1,28679.0,71321.0,0.0,0.0,0,100.0,0.71321
10,5,32521.0,67479.0,0.0,0.0,0,100.0,0.67479
10,29,71928.0,28072.0,0.0,0.0,0,100.0,0.28072
11,4,60569.0,39431.0,0.0,0.0,0,100.0,0.39431
11,5,58812.0,41188.0,0.0,0.0,0,100.0,0.41188
11,13,27362.0,72638.0,0.0,0.0,0,100.0,0.72638
11,29,12140.0,87860.0,0.0,0.0,0,100.0,0.8786
12,1,69035.0,30965.0,0.0,0.0,0,100.0,0.30965
12,3,54556.0,45444.0,0.0,0.0,0,100.0,0.45444
13,3,32780.0,67220.0,0.0,0.0,0,100.0,0.6722
13,11,69326.0,30674.0,0.0,0.0,0,100.0,0.30674
13,14,50872.0,49128.0,0.0,0.0,0,100.0,0.49128
13,22,34933.0,65067.0,0.0,0.0,0,100.0,0.65067
14,4,44456.0,55544.0,0.0,0.0,0,100.0,0.55544
14,13,2009.0,97991.0,112.6712,0.0,946,100.0,0.97991
14,20,60318.0,39682.0,0.0,0.0,0,100.0,0.39682
14,21,69456.0,30544.0,0.0,0.0,0,100.0,0.30544
14,24,90033.0,9967.0,0.0,0.0,0,100.0,0.09967
15,3,25754.0,74246.0,0.0,0.0,0,100.0,0.74246
15,5,33135.0,66865.0,0.0,0.0,0,100.0,0.66865
15,18,16766.0,83234.0,0.0,0.0,0,100.0,0.83234
15,19,42817.0,57183.0,0.0,0.0,0,100.0,0.57183
15,26,79586.0,20414.0,0.0,0.0,0,100.0,0.20414
15,28,86474.0,13526.0,0.0,0.0,0,100.0,0.13526
16,4,49609.0,50391.0,0.0,0.0,0,100.0,0.50391
16,5,52199.0,47801.0,0.0,0.0,0,100.0,0.47801
