node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,43190.0,56810.0,0.0,0.0,0,100.0,0.5681
1,7,22089.0,77911.0,0.0,0.0,0,100.0,0.77911
1,8,44575.0,55425.0,0.0,0.0,0,100.0,0.55425
1,10,37514.0,62486.0,0.0,0.0,0,100.0,0.62486
1,12,63931.0,36069.0,0.0,0.0,0,100.0,0.36069
1,30,69298.0,30702.0,0.0,0.0,0,100.0,0.30702
2,3,10715.0,89285.0,0.0,0.0,0,100.0,0.89285
2,4,86965.0,13035.0,0.0,0.0,0,100.0,0.13035
2,5,82710.0,17290.0,0.0,0.0,0,100.0,0.1729
2,17,26351.0,73649.0,0.0,0.0,0,100.0,0.73649
2,21,42690.0,57310.0,0.0,0.0,0,100.0,0.5731
2,22,33330.0,66670.0,0.0,0.0,0,100.0,0.6667
2,28,44011.0,55989.0,0.0,0.0,0,100.0,0.55989
2,31,41747.0,58253.0,0.0,0.0,0,100.0,0.58253
3,1,18642.0,81358.0,0.0,0.0,0,100.0,0.81358
3,2,43182.0,56818.0,0.0,0.0,0,100.0,0.56818
3,4,39209.0,60791.0,0.0,0.0,0,100.0,0.60791
3,5,19387.0,80613.0,0.0,0.0,0,100.0,0.80613
3,6,72265.0,27735.0,0.0,0.0,0,100.0,0.27735
3,7,69511.0,30489.0,0.0,0.0,0,100.0,0.30489
3,12,42472.0,57528.0,0.0,0.0,0,100.0,0.57528
3,13,61528.0,38472.0,0.0,0.0,0,100.0,0.38472
3,15,19233.0,80767.0,0.0,0.0,0,100.0,0.80767
3,20,42423.0,57577.0,0.0,0.0,0,100.0,0.57577
3,27,57345.0,42655.0,0.0,0.0,0,100.0,0.42655
3,31,47924.0,52076.0,0.0,0.0,0,100.0,0.52076
3,32,13832.0,86168.0,0.0,0.0,0,100.0,0.86168
4,2,58568.0,41432.0,0.0,0.0,0,100.0,0.41432
4,3,49358.0,50642.0,0.0,0.0,0,100.0,0.50642
4,11,36766.0,63234.0,0.0,0.0,0,100.0,0.63234
4,14,72649.0,27351.0,0.0,0.0,0,100.0,0.27351
4,16,77002.0,22998.0,0.0,0.0,0,100.0,0.22998
4,17,52200.0,47800.0,0.0,0.0,0,100.0,0.478
5,2,0.0,104031.0,119.04,0.057466,1000,100.0,1.0
5,3,12040.0,87960.0,0.0,0.0,0,100.0,0.8796
5,6,56744.0,43256.0,0.0,0.0,0,100.0,0.43256
5,9,55809.0,44191.0,0.0,0.0,0,100.0,0.44191
5,10,32159.0,67841.0,0.0,0.0,0,100.0,0.67841
5,11,53238.0,46762.0,0.0,0.0,0,100.0,0.46762
5,15,35886.0,64114.0,0.0,0.0,0,100.0,0.64114
5,16,56784.0,43216.0,0.0,0.0,0,100.0,0.43216
6,3,24333.0,75667.0,0.0,0.0,0,100.0,0.75667
6,5,22692.0,77308.0,0.0,0.0,0,100.0,0.77308
6,8,47951.0,52049.0,0.0,0.0,0,100.0,0.52049
6,19,51657.0,48343.0,0.0,0.0,0,100.0,0.48343
6,23,62947.0,37053.0,0.0,0.0,0,100.0,0.37053
6,27,66487.0,33513.0,0.0,0.0,0,100.0,0.33513
7,1,42945.0,57055.0,0.0,0.0,0,100.0,0.57055
7,3,35445.0,64555.0,0.0,0.0,0,100.0,0.64555
7,9,48614.0,51386.0,0.0,0.0,0,100.0,0.51386
8,1,60732.0,39268.0,0.0,0.0,0,100.0,0.39268
8,6,47468.0,52532.0,0.0,0.0,0,100.0,0.52532
8,18,67914.0,32086.0,0.0,0.0,0,100.0,0.32086
9,5,64581.0,35419.0,0.0,0.0,0,100.0,0.35419
9,7,50161.0,49839.0,0.0,0.0,0,100.0,0.49839
10,1,50405.0,49595.0,0.0,0.0,0,100.0,0.49595
10,5,35276.0,64724.0,0.0,0.0,0,100.0,0.64724
10,29,40114.0,59886.0,0.0,0.0,0,100.0,0.59886
11,4,44144.0,55856.0,0.0,0.0,0,100.0,0.55856
11,5,44301.0,55699.0,0.0,0.0,0,100.0,0.55699
11,13,39326.0,60674.0,0.0,0.0,0,100.0,0.60674
11,29,38880.0,61120.0,0.0,0.0,0,100.0,0.6112
12,1,62996.0,37004.0,0.0,0.0,0,100.0,0.37004
12,3,69116.0,30884.0,0.0,0.0,0,100.0,0.30884
13,3,50096.0,49904.0,0.0,0.0,0,100.0,0.49904
13,11,85067.0,14933.0,0.0,0.0,0,100.0,0.14933
13,14,24977.0,75023.0,0.0,0.0,0,100.0,0.75023
13,22,47701.0,52299.0,0.0,0.0,0,100.0,0.52299
14,4,49169.0,50831.0,0.0,0.0,0,100.0,0.50831
14,13,9359.0,90641.0,0.0,0.0,0,100.0,0.90641
14,20,50800.0,49200.0,0.0,0.0,0,100.0,0.492
14,21,59183.0,40817.0,0.0,0.0,0,100.0,0.40817
14,24,96806.0,3194.0,0.0,0.0,0,100.0,0.03194
15,3,53098.0,46902.0,0.0,0.0,0,100.0,0.46902
15,5,5012.0,94988.0,0.0,0.0,0,100.0,0.94988
15,18,6500.0,93500.0,0.0,0.0,0,100.0,0.935
15,19,44253.0,55747.0,0.0,0.0,0,100.0,0.55747
15,26,79725.0,20275.0,0.0,0.0,0,100.0,0.20275
15,28,84977.0,15023.0,0.0,0.0,0,100.0,0.15023
16,4,68239.0,31761.0,0.0,0.0,0,100.0,0.31761
16,5,62691.0,37309.0,0.0,0.0,0,100.0,0.37309
16,23,49343.0,50657.0,0.0,0.0,0,100.0,0.50657
16,25,53268.0,46732.0,0.0,0.0,0,100.0,0.46732
17,2,23341.0,76659.0,0.0,0.0,0,100.0,0.76659
17,4,46879.0,53121.0,0.0,0.0,0,100.0,0.53121
18,8,33110.0,66890.0,0.0,0.0,0,100.0,0.6689
18,15,33199.0,66801.0,0.0,0.0,0,100.0,0.66801
19,6,35533.0,64467.0,0.0,0.0,0,100.0,0.64467
19,15,62017.0,37983.0,0.0,0.0,0,100.0,0.37983
