node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,43128.0,56872.0,0.0,0.0,0,100.0,0.56872
1,7,45160.0,54840.0,0.0,0.0,0,100.0,0.5484
1,8,47430.0,52570.0,0.0,0.0,0,100.0,0.5257
1,10,40036.0,59964.0,0.0,0.0,0,100.0,0.59964
1,12,54353.0,45647.0,0.0,0.0,0,100.0,0.45647
1,30,67256.0,32744.0,0.0,0.0,0,100.0,0.32744
2,3,26796.0,73204.0,0.0,0.0,0,100.0,0.73204
2,4,83058.0,16942.0,0.0,0.0,0,100.0,0.16942
2,5,72247.0,27753.0,0.0,0.0,0,100.0,0.27753
2,17,73063.0,26937.0,0.0,0.0,0,100.0,0.26937
2,21,55698.0,44302.0,0.0,0.0,0,100.0,0.44302
2,22,41769.0,58231.0,0.0,0.0,0,100.0,0.58231
2,28,74304.0,25696.0,0.0,0.0,0,100.0,0.25696
2,31,15976.0,84024.0,0.0,0.0,0,100.0,0.84024
3,1,24966.0,75034.0,0.0,0.0,0,100.0,0.75034
3,2,46408.0,53592.0,0.0,0.0,0,100.0,0.53592
3,4,45014.0,54986.0,0.0,0.0,0,100.0,0.54986
3,5,35998.0,64002.0,0.0,0.0,0,100.0,0.64002
3,6,62072.0,37928.0,0.0,0.0,0,100.0,0.37928
3,7,46092.0,53908.0,0.0,0.0,0,100.0,0.53908
3,12,50559.0,49441.0,0.0,0.0,0,100.0,0.49441
3,13,61698.0,38302.0,0.0,0.0,0,100.0,0.38302
3,15,0.0,124984.0,119.04,0.224707,1000,100.0,1.0
3,20,45251.0,54749.0,0.0,0.0,0,100.0,0.54749
3,27,50158.0,49842.0,0.0,0.0,0,100.0,0.49842
3,31,63570.0,36430.0,0.0,0.0,0,100.0,0.3643
3,32,23883.0,76117.0,0.0,0.0,0,100.0,0.76117
4,2,36366.0,63634.0,0.0,0.0,0,100.0,0.63634
4,3,34341.0,65659.0,0.0,0.0,0,100.0,0.65659
4,11,43356.0,56644.0,0.0,0.0,0,100.0,0.56644
4,14,67998.0,32002.0,0.0,0.0,0,100.0,0.32002
4,16,91626.0,8374.0,0.0,0.0,0,100.0,0.08374
4,17,48631.0,51369.0,0.0,0.0,0,100.0,0.51369
5,2,42221.0,57779.0,0.0,0.0,0,100.0,0.57779
5,3,16699.0,83301.0,0.0,0.0,0,100.0,0.83301
5,6,45023.0,54977.0,0.0,0.0,0,100.0,0.54977
5,9,55368.0,44632.0,0.0,0.0,0,100.0,0.44632
5,10,47633.0,52367.0,0.0,0.0,0,100.0,0.52367
5,11,3755.0,96245.0,0.0,0.0,0,100.0,0.96245
5,15,68185.0,31815.0,0.0,0.0,0,100.0,0.31815
5,16,28815.0,71185.0,0.0,0.0,0,100.0,0.71185
6,3,42556.0,57444.0,0.0,0.0,0,100.0,0.57444
6,5,14023.0,85977.0,0.0,0.0,0,100.0,0.85977
6,8,29696.0,70304.0,0.0,0.0,0,100.0,0.70304
6,19,41352.0,58648.0,0.0,0.0,0,100.0,0.58648
6,23,63142.0,36858.0,0.0,0.0,0,100.0,0.36858
6,27,53691.0,46309.0,0.0,0.0,0,100.0,0.46309
7,1,34087.0,65913.0,0.0,0.0,0,100.0,0.65913
7,3,49918.0,50082.0,0.0,0.0,0,100.0,0.50082
7,9,49983.0,50017.0,0.0,0.0,0,100.0,0.50017
8,1,79451.0,20549.0,0.0,0.0,0,100.0,0.20549
8,6,33924.0,66076.0,0.0,0.0,0,100.0,0.66076
8,18,62859.0,37141.0,0.0,0.0,0,100.0,0.37141
9,5,58177.0,41823.0,0.0,0.0,0,100.0,0.41823
9,7,57493.0,42507.0,0.0,0.0,0,100.0,0.42507
10,1,37384.0,62616.0,0.0,0.0,0,100.0,0.62616
10,5,37785.0,62215.0,0.0,0.0,0,100.0,0.62215
10,29,74941.0,25059.0,0.0,0.0,0,100.0,0.25059
11,4,63837.0,36163.0,0.0,0.0,0,100.0,0.36163
11,5,49846.0,50154.0,0.0,0.0,0,100.0,0.50154
11,13,0.0,123147.0,119.04,0.205888,1000,100.0,1.0
11,29,13699.0,86301.0,0.0,0.0,0,100.0,0.86301
12,1,66024.0,33976.0,0.0,0.0,0,100.0,0.33976
12,3,64597.0,35403.0,0.0,0.0,0,100.0,0.35403
13,3,43653.0,56347.0,0.0,0.0,0,100.0,0.56347
13,11,62217.0,37783.0,0.0,0.0,0,100.0,0.37783
13,14,1397.0,98603.0,119.04,0.005581,1000,100.0,0.98603
13,22,31584.0,68416.0,0.0,0.0,0,100.0,0.68416
14,4,10624.0,89376.0,0.0,0.0,0,100.0,0.89376
14,13,1134.0,98866.0,119.04,0.008226,1000,100.0,0.98866
14,20,68218.0,31782.0,0.0,0.0,0,100.0,0.31782
14,21,71102.0,28898.0,0.0,0.0,0,100.0,0.28898
14,24,99437.0,563.0,0.0,0.0,0,100.0,0.00563
15,3,63510.0,36490.0,0.0,0.0,0,100.0,0.3649
15,5,11351.0,88649.0,0.0,0.0,0,100.0,0.88649
15,18,47059.0,52941.0,0.0,0.0,0,100.0,0.52941
15,19,47736.0,52264.0,0.0,0.0,0,100.0,0.52264
15,26,74870.0,25130.0,0.0,0.0,0,100.0,0.2513
