node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,17080.0,82920.0,0.0,0.0,0,100.0,0.8292
1,7,19636.0,80364.0,0.0,0.0,0,100.0,0.80364
1,8,52740.0,47260.0,0.0,0.0,0,100.0,0.4726
1,10,40029.0,59971.0,0.0,0.0,0,100.0,0.59971
1,12,51857.0,48143.0,0.0,0.0,0,100.0,0.48143
1,30,74719.0,25281.0,0.0,0.0,0,100.0,0.25281
2,3,46620.0,53380.0,0.0,0.0,0,100.0,0.5338
2,4,45812.0,54188.0,0.0,0.0,0,100.0,0.54188
2,5,85238.0,14762.0,0.0,0.0,0,100.0,0.14762
2,17,57248.0,42752.0,0.0,0.0,0,100.0,0.42752
2,21,54284.0,45716.0,0.0,0.0,0,100.0,0.45716
2,22,17447.0,82553.0,0.0,0.0,0,100.0,0.82553
2,28,56268.0,43732.0,0.0,0.0,0,100.0,0.43732
2,31,28205.0,71795.0,0.0,0.0,0,100.0,0.71795
3,1,21281.0,78719.0,0.0,0.0,0,100.0,0.78719
3,2,9215.0,90785.0,0.0,0.0,0,100.0,0.90785
3,4,42577.0,57423.0,0.0,0.0,0,100.0,0.57423
3,5,41180.0,58820.0,0.0,0.0,0,100.0,0.5882
3,6,60413.0,39587.0,0.0,0.0,0,100.0,0.39587
3,7,66376.0,33624.0,0.0,0.0,0,100.0,0.33624
3,12,28197.0,71803.0,0.0,0.0,0,100.0,0.71803
3,13,54399.0,45601.0,0.0,0.0,0,100.0,0.45601
3,15,11779.0,88221.0,0.0,0.0,0,100.0,0.88221
3,20,19525.0,80475.0,0.0,0.0,0,100.0,0.80475
3,27,48093.0,51907.0,0.0,0.0,0,100.0,0.51907
3,31,54120.0,45880.0,0.0,0.0,0,100.0,0.4588
3,32,6392.0,93608.0,0.0,0.0,0,100.0,0.93608
4,2,62223.0,37777.0,0.0,0.0,0,100.0,0.37777
4,3,20301.0,79699.0,0.0,0.0,0,100.0,0.79699
4,11,0.0,106949.0,119.04,0.083183,1000,100.0,1.0
4,14,60997.0,39003.0,0.0,0.0,0,100.0,0.39003
4,16,70636.0,29364.0,0.0,0.0,0,100.0,0.29364
4,17,64679.0,35321.0,0.0,0.0,0,100.0,0.35321
5,2,26652.0,73348.0,0.0,0.0,0,100.0,0.73348
5,3,615.0,99385.0,119.04,0.013405,1000,100.0,0.99385
5,6,47583.0,52417.0,0.0,0.0,0,100.0,0.52417
5,9,52553.0,47447.0,0.0,0.0,0,100.0,0.47447
5,10,64539.0,35461.0,0.0,0.0,0,100.0,0.35461
5,11,62044.0,37956.0,0.0,0.0,0,100.0,0.37956
5,15,45468.0,54532.0,0.0,0.0,0,100.0,0.54532
5,16,55971.0,44029.0,0.0,0.0,0,100.0,0.44029
