node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,42936.0,57064.0,0.0,0.0,0,100.0,0.57064
1,7,29148.0,70852.0,0.0,0.0,0,100.0,0.70852
1,8,67431.0,32569.0,0.0,0.0,0,100.0,0.32569
1,10,41298.0,58702.0,0.0,0.0,0,100.0,0.58702
1,12,36932.0,63068.0,0.0,0.0,0,100.0,0.63068
1,30,76105.0,23895.0,0.0,0.0,0,100.0,0.23895
2,3,21711.0,78289.0,0.0,0.0,0,100.0,0.78289
2,4,85825.0,14175.0,0.0,0.0,0,100.0,0.14175
2,5,41631.0,58369.0,0.0,0.0,0,100.0,0.58369
2,17,43456.0,56544.0,0.0,0.0,0,100.0,0.56544
2,21,52890.0,47110.0,0.0,0.0,0,100.0,0.4711
2,22,24246.0,75754.0,0.0,0.0,0,100.0,0.75754
2,28,75606.0,24394.0,0.0,0.0,0,100.0,0.24394
2,31,36394.0,63606.0,0.0,0.0,0,100.0,0.63606
3,1,15618.0,84382.0,0.0,0.0,0,100.0,0.84382
3,2,36528.0,63472.0,0.0,0.0,0,100.0,0.63472
3,4,51850.0,48150.0,0.0,0.0,0,100.0,0.4815
3,5,43696.0,56304.0,0.0,0.0,0,100.0,0.56304
3,6,51168.0,48832.0,0.0,0.0,0,100.0,0.48832
3,7,39805.0,60195.0,0.0,0.0,0,100.0,0.60195
3,12,56425.0,43575.0,0.0,0.0,0,100.0,0.43575
3,13,66959.0,33041.0,0.0,0.0,0,100.0,0.33041
3,15,7367.0,92633.0,0.0,0.0,0,100.0,0.92633
3,20,43578.0,56422.0,0.0,0.0,0,100.0,0.56422
3,27,23347.0,76653.0,0.0,0.0,0,100.0,0.76653
3,31,52857.0,47143.0,0.0,0.0,0,100.0,0.47143
3,32,0.0,115536.0,119.04,0.161307,1000,100.0,1.0
4,2,15724.0,84276.0,0.0,0.0,0,100.0,0.84276
4,3,34692.0,65308.0,0.0,0.0,0,100.0,0.65308
4,11,36384.0,63616.0,0.0,0.0,0,100.0,0.63616
4,14,73751.0,26249.0,0.0,0.0,0,100.0,0.26249
4,16,94554.0,5446.0,0.0,0.0,0,100.0,0.05446
4,17,81337.0,18663.0,0.0,0.0,0,100.0,0.18663
5,2,12193.0,87807.0,0.0,0.0,0,100.0,0.87807
5,3,5951.0,94049.0,0.0,0.0,0,100.0,0.94049
5,6,33318.0,66682.0,0.0,0.0,0,100.0,0.66682
5,9,79391.0,20609.0,0.0,0.0,0,100.0,0.20609
5,10,52931.0,47069.0,0.0,0.0,0,100.0,0.47069
5,11,26612.0,73388.0,0.0,0.0,0,100.0,0.73388
5,15,33413.0,66587.0,0.0,0.0,0,100.0,0.66587
5,16,10374.0,89626.0,0.0,0.0,0,100.0,0.89626
6,3,42710.0,57290.0,0.0,0.0,0,100.0,0.5729
6,5,33229.0,66771.0,0.0,0.0,0,100.0,0.66771
6,8,0.0,103210.0,119.04,0.049969,1000,100.0,1.0
6,19,42241.0,57759.0,0.0,0.0,0,100.0,0.57759
6,23,43948.0,56052.0,0.0,0.0,0,100.0,0.56052
6,27,42924.0,57076.0,0.0,0.0,0,100.0,0.57076
7,1,43195.0,56805.0,0.0,0.0,0,100.0,0.56805
7,3,49854.0,50146.0,0.0,0.0,0,100.0,0.50146
7,9,35216.0,64784.0,0.0,0.0,0,100.0,0.64784
8,1,61669.0,38331.0,0.0,0.0,0,100.0,0.38331
8,6,28816.0,71184.0,0.0,0.0,0,100.0,0.71184
8,18,66242.0,33758.0,0.0,0.0,0,100.0,0.33758
9,5,50857.0,49143.0,0.0,0.0,0,100.0,0.49143
9,7,74069.0,25931.0,0.0,0.0,0,100.0,0.25931
10,1,36053.0,63947.0,0.0,0.0,0,100.0,0.63947
10,5,49142.0,50858.0,0.0,0.0,0,100.0,0.50858
10,29,65400.0,34600.0,0.0,0.0,0,100.0,0.346
11,4,72710.0,27290.0,0.0,0.0,0,100.0,0.2729
11,5,19794.0,80206.0,0.0,0.0,0,100.0,0.80206
11,13,0.0,110973.0,119.04,0.116427,1000,100.0,1.0
11,29,24225.0,75775.0,0.0,0.0,0,100.0,0.75775
12,1,70636.0,29364.0,0.0,0.0,0,100.0,0.29364
12,3,48430.0,51570.0,0.0,0.0,0,100.0,0.5157
13,3,53038.0,46962.0,0.0,0.0,0,100.0,0.46962
13,11,40793.0,59207.0,0.0,0.0,0,100.0,0.59207
13,14,32730.0,67270.0,0.0,0.0,0,100.0,0.6727
13,22,61880.0,38120.0,0.0,0.0,0,100.0,0.3812
14,4,41327.0,58673.0,0.0,0.0,0,100.0,0.58673
14,13,48037.0,51963.0,0.0,0.0,0,100.0,0.51963
14,20,25322.0,74678.0,0.0,0.0,0,100.0,0.74678
14,21,78728.0,21272.0,0.0,0.0,0,100.0,0.21272
14,24,90033.0,9967.0,0.0,0.0,0,100.0,0.09967
15,3,62860.0,37140.0,0.0,0.0,0,100.0,0.3714
15,5,0.0,108009.0,119.04,0.09218,1000,100.0,1.0
15,18,46610.0,53390.0,0.0,0.0,0,100.0,0.5339
15,19,47725.0,52275.0,0.0,0.0,0,100.0,0.52275
15,26,79869.0,20131.0,0.0,0.0,0,100.0,0.20131
15,28,90335.0,9665.0,0.0,0.0,0,100.0,0.09665
16,4,8697.0,91303.0,0.0,0.0,0,100.0,0.91303
16,5,61864.0,38136.0,0.0,0.0,0,100.0,0.38136
16,23,76762.0,23238.0,0.0,0.0,0,100.0,0.23238
16,25,43616.0,56384.0,0.0,0.0,0,100.0,0.56384
17,2,52367.0,47633.0,0.0,0.0,0,100.0,0.47633
17,4,64095.0,35905.0,0.0,0.0,0,100.0,0.35905
18,8,42028.0,57972.0,0.0,0.0,0,100.0,0.57972
18,15,62719.0,37281.0,0.0,0.0,0,100.0,0.37281
19,6,33052.0,66948.0,0.0,0.0,0,100.0,0.66948
19,15,39833.0,60167.0,0.0,0.0,0,100.0,0.60167
19,24,67869.0,32131.0,0.0,0.0,0,100.0,0.32131
19,25,63935.0,36065.0,0.0,0.0,0,100.0,0.36065
20,3,13790.0,86210.0,0.0,0.0,0,100.0,0.8621
20,14,57006.0,42994.0,0.0,0.0,0,100.0,0.42994
20,26,80951.0,19049.0,0.0,0.0,0,100.0,0.19049
21,2,67809.0,32191.0,0.0,0.0,0,100.0,0.32191
21,14,58095.0,41905.0,0.0,0.0,0,100.0,0.41905
22,2,51827.0,48173.0,0.0,0.0,0,100.0,0.48173
22,13,54806.0,45194.0,0.0,0.0,0,100.0,0.45194
22,32,58591.0,41409.0,0.0,0.0,0,100.0,0.41409
23,6,61821.0,38179.0,0.0,0.0,0,100.0,0.38179
23,16,53660.0,46340.0,0.0,0.0,0,100.0,0.4634
24,14,46035.0,53965.0,0.0,0.0,0,100.0,0.53965
24,19,41002.0,58998.0,0.0,0.0,0,100.0,0.58998
25,16,74103.0,25897.0,0.0,0.0,0,100.0,0.25897
25,19,47107.0,52893.0,0.0,0.0,0,100.0,0.52893
26,15,82881.0,17119.0,0.0,0.0,0,100.0,0.17119
26,20,91364.0,8636.0,0.0,0.0,0,100.0,0.08636
26,30,82176.0,17824.0,0.0,0.0,0,100.0,0.17824
27,3,34165.0,65835.0,0.0,0.0,0,100.0,0.65835
27,6,29896.0,70104.0,0.0,0.0,0,100.0,0.70104
28,2,88204.0,11796.0,0.0,0.0,0,100.0,0.11796
28,15,75529.0,24471.0,0.0,0.0,0,100.0,0.24471
29,10,64365.0,35635.0,0.0,0.0,0,100.0,0.35635
29,11,29955.0,70045.0,0.0,0.0,0,100.0,0.70045
30,1,67619.0,32381.0,0.0,0.0,0,100.0,0.32381
30,26,91221.0,8779.0,0.0,0.0,0,100.0,0.08779
31,2,63224.0,36776.0,0.0,0.0,0,100.0,0.36776
31,3,30782.0,69218.0,0.0,0.0,0,100.0,0.69218
32,3,15202.0,84798.0,0.0,0.0,0,100.0,0.84798
32,22,56795.0,43205.0,0.0,0.0,0,100.0,0.43205
