node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,44468.0,55532.0,0.0,0.0,0,100.0,0.55532
1,7,38123.0,61877.0,0.0,0.0,0,100.0,0.61877
1,8,50797.0,49203.0,0.0,0.0,0,100.0,0.49203
1,10,52802.0,47198.0,0.0,0.0,0,100.0,0.47198
1,12,33618.0,66382.0,0.0,0.0,0,100.0,0.66382
1,30,68761.0,31239.0,0.0,0.0,0,100.0,0.31239
2,3,42042.0,57958.0,0.0,0.0,0,100.0,0.57958
2,4,84810.0,15190.0,0.0,0.0,0,100.0,0.1519
2,5,59519.0,40481.0,0.0,0.0,0,100.0,0.40481
2,17,63829.0,36171.0,0.0,0.0,0,100.0,0.36171
2,21,36558.0,63442.0,0.0,0.0,0,100.0,0.63442
2,22,11731.0,88269.0,0.0,0.0,0,100.0,0.88269
2,28,71805.0,28195.0,0.0,0.0,0,100.0,0.28195
2,31,45996.0,54004.0,0.0,0.0,0,100.0,0.54004
3,1,44816.0,55184.0,0.0,0.0,0,100.0,0.55184
3,2,45879.0,54121.0,0.0,0.0,0,100.0,0.54121
3,4,42110.0,57890.0,0.0,0.0,0,100.0,0.5789
3,5,29321.0,70679.0,0.0,0.0,0,100.0,0.70679
3,6,75855.0,24145.0,0.0,0.0,0,100.0,0.24145
3,7,65753.0,34247.0,0.0,0.0,0,100.0,0.34247
3,12,57502.0,42498.0,0.0,0.0,0,100.0,0.42498
3,13,80676.0,19324.0,0.0,0.0,0,100.0,0.19324
3,15,5977.0,94023.0,0.0,0.0,0,100.0,0.94023
3,20,22916.0,77084.0,0.0,0.0,0,100.0,0.77084
3,27,31826.0,68174.0,0.0,0.0,0,100.0,0.68174
3,31,57525.0,42475.0,0.0,0.0,0,100.0,0.42475
3,32,994.0,99006.0,119.04,0.021279,1000,100.0,0.99006
4,2,38985.0,61015.0,0.0,0.0,0,100.0,0.61015
4,3,19486.0,80514.0,0.0,0.0,0,100.0,0.80514
4,11,70460.0,29540.0,0.0,0.0,0,100.0,0.2954
4,14,61087.0,38913.0,0.0,0.0,0,100.0,0.38913
4,16,88863.0,11137.0,0.0,0.0,0,100.0,0.11137
4,17,64524.0,35476.0,0.0,0.0,0,100.0,0.35476
5,2,13614.0,86386.0,0.0,0.0,0,100.0,0.86386
5,3,11932.0,88068.0,0.0,0.0,0,100.0,0.88068
5,6,64146.0,35854.0,0.0,0.0,0,100.0,0.35854
5,9,35578.0,64422.0,0.0,0.0,0,100.0,0.64422
5,10,57301.0,42699.0,0.0,0.0,0,100.0,0.42699
5,11,0.0,101527.0,119.04,0.03422,1000,100.0,1.0
5,15,54854.0,45146.0,0.0,0.0,0,100.0,0.45146
5,16,28102.0,71898.0,0.0,0.0,0,100.0,0.71898
6,3,62173.0,37827.0,0.0,0.0,0,100.0,0.37827
6,5,27744.0,72256.0,0.0,0.0,0,100.0,0.72256
6,8,9020.0,90980.0,0.0,0.0,0,100.0,0.9098
6,19,69599.0,30401.0,0.0,0.0,0,100.0,0.30401
6,23,54163.0,45837.0,0.0,0.0,0,100.0,0.45837
6,27,47801.0,52199.0,0.0,0.0,0,100.0,0.52199
