node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67004.0,32996.0,0.0,0.0,0,100.0,0.32996
1,7,48953.0,51047.0,0.0,0.0,0,100.0,0.51047
1,8,59175.0,40825.0,0.0,0.0,0,100.0,0.40825
1,10,51422.0,48578.0,0.0,0.0,0,100.0,0.48578
1,12,33706.0,66294.0,0.0,0.0,0,100.0,0.66294
1,30,53844.0,46156.0,0.0,0.0,0,100.0,0.46156
2,3,69738.0,30262.0,0.0,0.0,0,100.0,0.30262
2,4,81497.0,18503.0,0.0,0.0,0,100.0,0.18503
2,5,47915.0,52085.0,0.0,0.0,0,100.0,0.52085
2,17,71698.0,28302.0,0.0,0.0,0,100.0,0.28302
2,21,41695.0,58305.0,0.0,0.0,0,100.0,0.58305
2,22,21461.0,78539.0,0.0,0.0,0,100.0,0.78539
2,28,90871.0,9129.0,0.0,0.0,0,100.0,0.09129
2,31,29237.0,70763.0,0.0,0.0,0,100.0,0.70763
3,1,41597.0,58403.0,0.0,0.0,0,100.0,0.58403
3,2,52951.0,47049.0,0.0,0.0,0,100.0,0.47049
3,4,51835.0,48165.0,0.0,0.0,0,100.0,0.48165
3,5,55470.0,44530.0,0.0,0.0,0,100.0,0.4453
3,6,57080.0,42920.0,0.0,0.0,0,100.0,0.4292
3,7,32810.0,67190.0,0.0,0.0,0,100.0,0.6719
3,12,58111.0,41889.0,0.0,0.0,0,100.0,0.41889
3,13,69197.0,30803.0,0.0,0.0,0,100.0,0.30803
3,15,3381.0,96619.0,90.1208,0.0,757,100.0,0.96619
3,20,44766.0,55234.0,0.0,0.0,0,100.0,0.55234
3,27,24485.0,75515.0,0.0,0.0,0,100.0,0.75515
3,31,51400.0,48600.0,0.0,0.0,0,100.0,0.486
3,32,0.0,102985.0,119.04,0.047893,1000,100.0,1.0
4,2,24536.0,75464.0,0.0,0.0,0,100.0,0.75464
4,3,41305.0,58695.0,0.0,0.0,0,100.0,0.58695
4,11,55935.0,44065.0,0.0,0.0,0,100.0,0.44065
4,14,76551.0,23449.0,0.0,0.0,0,100.0,0.23449
4,16,91460.0,8540.0,0.0,0.0,0,100.0,0.0854
4,17,58187.0,41813.0,0.0,0.0,0,100.0,0.41813
5,2,43174.0,56826.0,0.0,0.0,0,100.0,0.56826
5,3,7376.0,92624.0,0.0,0.0,0,100.0,0.92624
