node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,53492.0,46508.0,0.0,0.0,0,100.0,0.46508
1,7,61305.0,38695.0,0.0,0.0,0,100.0,0.38695
1,8,68279.0,31721.0,0.0,0.0,0,100.0,0.31721
1,10,60788.0,39212.0,0.0,0.0,0,100.0,0.39212
1,12,44657.0,55343.0,0.0,0.0,0,100.0,0.55343
1,30,44616.0,55384.0,0.0,0.0,0,100.0,0.55384
2,3,46008.0,53992.0,0.0,0.0,0,100.0,0.53992
2,4,73502.0,26498.0,0.0,0.0,0,100.0,0.26498
2,5,69707.0,30293.0,0.0,0.0,0,100.0,0.30293
2,17,58193.0,41807.0,0.0,0.0,0,100.0,0.41807
2,21,59177.0,40823.0,0.0,0.0,0,100.0,0.40823
2,22,14475.0,85525.0,0.0,0.0,0,100.0,0.85525
2,28,61871.0,38129.0,0.0,0.0,0,100.0,0.38129
2,31,50701.0,49299.0,0.0,0.0,0,100.0,0.49299
3,1,46311.0,53689.0,0.0,0.0,0,100.0,0.53689
3,2,53208.0,46792.0,0.0,0.0,0,100.0,0.46792
3,4,47960.0,52040.0,0.0,0.0,0,100.0,0.5204
3,5,20742.0,79258.0,0.0,0.0,0,100.0,0.79258
3,6,51001.0,48999.0,0.0,0.0,0,100.0,0.48999
3,7,42605.0,57395.0,0.0,0.0,0,100.0,0.57395
3,12,36593.0,63407.0,0.0,0.0,0,100.0,0.63407
3,13,52682.0,47318.0,0.0,0.0,0,100.0,0.47318
3,15,16941.0,83059.0,0.0,0.0,0,100.0,0.83059
3,20,45108.0,54892.0,0.0,0.0,0,100.0,0.54892
3,27,36352.0,63648.0,0.0,0.0,0,100.0,0.63648
3,31,46224.0,53776.0,0.0,0.0,0,100.0,0.53776
3,32,0.0,101686.0,119.04,0.03573,1000,100.0,1.0
4,2,32555.0,67445.0,0.0,0.0,0,100.0,0.67445
4,3,21720.0,78280.0,0.0,0.0,0,100.0,0.7828
4,11,46399.0,53601.0,0.0,0.0,0,100.0,0.53601
4,14,67611.0,32389.0,0.0,0.0,0,100.0,0.32389
4,16,88690.0,11310.0,0.0,0.0,0,100.0,0.1131
4,17,70247.0,29753.0,0.0,0.0,0,100.0,0.29753
5,2,43476.0,56524.0,0.0,0.0,0,100.0,0.56524
5,3,210.0,99790.0,119.04,0.017409,1000,100.0,0.9979
