avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.9979266666666664,0.140208625,28.727778181450002,88.756087679,,1.6870955583333334
3.011922,0.2512699583333333,35.39026286228333,99.999587349,,4.066397733333334
3.067413333333334,0.25041315000000003,35.39899413561667,100.0,,3.5880207916666667
0.12317333333333333,0.02062895,40.773159072525004,95.532525696,,4.378892
0.04271333333333334,0.0,41.22945046335833,96.72231362,,1.8112838166666667
0.10827333333333332,0.0,41.22920052128333,96.734744219,,1.9425968416666668
0.08542666666666666,0.0,41.22896285495833,96.732459344,,0.4782169916666667
0.10231333333333333,0.0,41.229339128041666,96.72794548,,1.82228685
0.10926666666666665,0.0,41.22937478675,96.731615046,,1.0504067
0.04072666666666667,0.0,41.2296458838,96.726861941,,1.6538093166666668
0.03774666666666667,0.0,41.22953357378333,96.732314463,,1.4450490583333333
0.05662,0.0,41.22915436125833,96.728723362,,1.4703710416666667
0.043706666666666665,0.0,41.22886788115834,96.725171133,,1.8494973749999999
0.08343999999999999,0.0,41.22940323326667,96.736028809,,1.9270936083333332
0.028806666666666664,0.0,41.229556872558334,96.732730908,,0.3097931583333333
0.09734666666666666,0.0,41.22946126609167,96.724643,,1.849832175
0.03973333333333333,0.0,41.22921498519166,96.731481259,,2.231091241666667
0.05264666666666667,0.0,41.22869083881666,96.725707424,,1.4639675916666666
0.02682,0.0,41.2298988623,96.728472375,,0.6222427083333334
0.06953333333333332,0.0,41.22906214674167,96.733462576,,1.2999515166666669
0.05761333333333333,0.0,41.229084007350004,96.731911838,,1.5686730916666667
0.10628666666666667,0.0,41.22946691259999,96.732754869,,1.0604024
0.06258,0.0,41.22970715350001,96.724751525,,1.0915955083333335
0.03377333333333333,0.0,41.22939720775833,96.735616,,1.759090025
0.08344,0.0,41.22953587206666,96.72450693,,1.8651942000000001
0.08542666666666666,0.0,41.22913264845,96.733136842,,1.5839129749999998
0.08244666666666665,0.0,41.228834447175004,96.728737748,,1.893321675
0.08542666666666668,0.0,41.229509977266666,96.724542914,,1.2499531166666666
0.10330666666666666,0.0,41.229355171325,96.729737528,,2.099422625
0.036753333333333325,0.0,41.22943119624166,96.736530836,,1.605827575
