avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,11.816905405405405,74.768,1.0
0.0,0.0,11.752202702702704,74.768,1.0
0.0,0.0,11.78158108108108,74.768,1.0
0.0,0.0,11.776743243243244,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.764554054054054,74.768,1.0
0.0,0.0,11.764554054054054,74.768,1.0
0.0,0.0,11.764554054054054,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.764554054054054,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.764554054054054,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.764554054054054,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
0.0,0.0,11.759716216216217,74.768,1.0
