avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
5.348878891891891,0.007421702702702704,17.200945884540545,80.514630926,
12.865363,0.0034742702702702704,17.20396866624324,80.513084474,
16.80336454054054,0.014160999999999997,27.39355536324324,69.176128582,
16.80336454054054,0.014160999999999997,27.39355536324324,69.176128582,
3.0318144864864864,0.007892405405405405,27.589243869486484,69.069320252,
2.026097216216216,0.011286675675675676,27.589679815324327,69.068785942,
2.511085756756757,0.007331945945945945,27.590447594,69.070074768,
1.7507752702702706,0.008424162162162163,27.58936249264865,69.081110064,
1.8093714324324324,0.014926486486486486,27.589873523486485,69.064310982,
1.9519554864864868,0.005250351351351351,27.5890639335946,69.086806638,
2.5917968378378378,0.001383810810810811,27.590920202081083,69.080276414,
2.0802375405405407,0.006465810810810811,27.588794142702707,69.06749325,
2.136017891891892,0.012657783783783783,27.58989556156757,69.069275304,
2.010777243243243,0.00578527027027027,27.5869968247027,69.07036689,
1.7876110270270271,0.0034834864864864857,27.589178141216216,69.07915131,
1.9346990000000002,0.0030771351351351352,27.589782510810814,69.06936546200001,
1.788529216216216,0.011392891891891892,27.588242715270265,69.075682476,
1.619625756756757,0.006784297297297297,27.589124452189193,69.07751674400001,
2.615023297297297,0.0042487567567567565,27.589117892783786,69.064372874,
1.6948950540540544,0.003519378378378378,27.590675344432434,69.084563758,
2.057616783783784,0.007926324324324325,27.587438554513515,69.053779644,
1.476813027027027,0.011021054054054054,27.59026516118919,69.083665402,
2.600412135135135,0.005499756756756756,27.58913289481081,69.073106758,
2.3346043243243244,0.013179,27.589868884972965,69.08179582,
2.4059399189189192,0.0056120540540540555,27.588684146135133,69.06545928,
1.9113695135135138,0.008897135135135134,27.58937068064865,69.07330204600001,
2.3486485135135142,0.0025989729729729728,27.591408367567563,69.073050626,
1.0458488378378377,0.015333702702702701,27.588648228540542,69.075742644,
2.9994152972972974,0.010113891891891892,27.588183448864864,69.08632,
1.86918227027027,0.01714981081081081,27.588262457567563,69.05606718,
