node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55025.792,0.892162,0.455022,0.0,0.0,0,0
1,7,62978.816,0.897169,0.536203,0.0,0.0,0,0
1,8,58240.023998,0.79608,0.452638,0.0,0.0,0,0
1,10,61512.928707,0.789165,0.440955,0.0,0.0,0,0
1,12,69215.36,2.869844,2.534032,0.0,0.0,0,0
1,30,56095.782422,0.856876,0.458837,0.1192,0.0,1,1490
2,3,77034.744526,1.004934,0.552654,0.0,0.0,0,0
2,4,60357.948205,0.86236,0.470519,0.0,0.0,0,0
2,5,62220.905909,0.799417,0.384688,0.1192,0.0,1,1490
2,17,85315.932407,0.839949,0.411868,0.0,0.0,0,0
2,21,58204.267573,0.721693,0.291228,0.0,0.0,0,0
2,22,50179.286071,0.873089,0.468373,0.0,0.0,0,0
2,28,44702.641736,1.169682,0.815153,0.0,0.0,0,0
2,31,48629.841016,0.895739,0.519872,0.0,0.0,0,0
3,1,50913.392,1.057148,0.620008,0.1192,0.0,1,1490
3,2,53045.88,0.881672,0.429392,0.1192,0.0,1,1490
3,4,80426.12,0.887156,0.489116,0.0,0.0,0,0
3,5,60007.16,1.017809,0.596881,0.0,0.0,0,0
3,6,46548.288,0.903845,0.514627,0.0,0.0,0,0
3,7,55144.992,1.093864,0.71156,0.1192,0.0,1,1490
3,12,57494.424,9.961843,9.604692,0.0,0.0,0,0
3,13,57406.216,0.750303,0.387311,0.2384,0.0,2,2980
3,15,52443.92,0.87142,0.525713,0.0,0.0,0,0
3,20,60407.672,0.884056,0.455976,0.0,0.0,0,0
3,27,50160.048,0.87595,0.511646,0.1192,0.0,1,1490
3,31,51424.76,0.946999,0.564933,0.0,0.0,0,0
3,32,29733.936,0.852585,0.374079,0.0,0.0,0,0
4,2,67980.073993,0.748634,0.356793,0.0,0.0,0,0
4,3,56768.051195,1.010418,0.612378,0.1192,0.0,1,1490
4,11,30656.326367,5.657911,5.339622,0.1192,0.0,1,1490
4,14,67685.679432,0.860691,0.547647,0.0,0.0,0,0
4,16,64132.682732,0.793695,0.492573,0.0,0.0,0,0
4,17,70341.189881,0.882149,0.508308,0.0,0.0,0,0
5,2,77714.164584,0.798464,0.383735,0.0,0.0,0,0
5,3,71086.115388,0.705004,0.284076,0.0,0.0,0,0
5,6,65448.519148,0.796795,0.445127,0.0,0.0,0,0
5,9,71239.868013,0.864744,0.458479,0.0,0.0,0,0
5,10,57922.983702,1.711369,1.379371,0.0,0.0,0,0
5,11,80888.143186,0.882387,0.54121,0.0,0.0,0,0
5,15,39198.536146,0.961065,0.652909,0.0,0.0,0,0
5,16,27181.993801,0.805378,0.481367,0.1192,0.0,1,1490
6,3,49100.36,1.461744,1.072526,0.0,0.0,0,0
6,5,59272.888,0.836849,0.485182,0.0,0.0,0,0
6,8,64592.784,0.909805,0.614285,0.0,0.0,0,0
6,19,71204.808,1.128435,0.756025,0.0,0.0,0,0
6,23,80213.944,1.152754,0.814676,0.0,0.0,0,0
6,27,60044.112,0.790596,0.495553,0.0,0.0,0,0
7,1,88690.194981,0.597477,0.236511,0.0,0.0,0,0
7,3,75331.594841,0.882387,0.500083,0.0,0.0,0,0
7,9,45737.194281,0.809193,0.441551,0.0,0.0,0,0
8,1,32404.815518,0.97084,0.627398,0.0,0.0,0,0
8,6,76181.405859,0.683546,0.388026,0.0,0.0,0,0
8,18,70151.680832,0.677109,0.391006,0.0,0.0,0,0
9,5,68059.930007,1.03569,0.629425,0.0,0.0,0,0
9,7,77801.171883,0.990391,0.622749,0.0,0.0,0,0
10,1,54056.522348,0.979185,0.630975,0.1192,0.0,1,1490
10,5,65735.762424,0.663757,0.331759,0.0,0.0,0,0
10,29,52954.032597,0.69952,0.379562,0.1192,0.0,1,1490
11,4,64461.641836,1.049995,0.731707,0.1192,0.0,1,1490
11,5,46168.655134,1.003027,0.66185,0.0,0.0,0,0
11,13,2.343766,119.586706,119.303465,118.9616,8.215629,998,1487020
11,29,59490.306969,1.226902,0.897765,0.1192,0.0,1,1490
12,1,80574.678532,0.806808,0.470996,0.1192,0.0,1,1490
12,3,55169.739026,0.742197,0.385046,0.0,0.0,0,0
13,3,3.535646,119.650841,119.287848,118.4848,4.273417,994,1481060
13,11,85149.117088,0.713825,0.430584,0.0,0.0,0,0
13,14,43355.816418,0.746965,0.468969,0.0,0.0,0,0
13,22,54311.584842,0.864506,0.549078,0.0,0.0,0,0
14,4,59013.032,0.793457,0.480413,0.0,0.0,0,0
14,13,69725.536,0.716448,0.438452,0.0,0.0,0,0
14,20,32685.328,0.898838,0.555754,0.0,0.0,0,0
14,21,65346.128,1.059771,0.708103,0.0,0.0,0,0
14,24,53958.952,0.880957,0.558257,0.0,0.0,0,0
15,3,42862.377762,0.786066,0.440359,0.1192,0.0,1,1490
15,5,47157.916208,0.812054,0.503898,0.3576,0.0,3,4470
15,18,44551.272873,0.860691,0.593662,0.0,0.0,0,0
15,19,20698.162184,0.880241,0.551343,0.1192,0.0,1,1490
15,26,65138.630137,0.902891,0.665665,0.0,0.0,0,0
15,28,76686.763324,0.892878,0.644922,0.1192,0.0,1,1490
16,4,44635.848415,0.814676,0.513554,0.1192,0.0,1,1490
16,5,67691.590841,0.870466,0.546455,0.0,0.0,0,0
16,23,71337.554245,1.329422,1.019001,0.0,0.0,0,0
16,25,62405.59944,0.990152,0.477791,0.0,0.0,0,0
17,2,81318.364164,0.788927,0.360847,0.0,0.0,0,0
17,4,45467.781222,1.163721,0.789881,0.1192,0.0,1,1490
18,8,72699.922008,0.768185,0.482082,0.0,0.0,0,0
18,15,57995.688431,0.915051,0.648022,0.0,0.0,0,0
19,6,73148.021198,0.735044,0.362635,0.0,0.0,0,0
19,15,67573.642636,0.941277,0.612378,0.0,0.0,0,0
19,24,58937.226277,1.071453,0.680566,0.0,0.0,0,0
19,25,52429.557044,1.050949,0.458479,0.0,0.0,0,0
20,3,67381.70183,0.947952,0.519872,0.0,0.0,0,0
20,14,66230.392961,0.867844,0.524759,0.1192,0.0,1,1490
20,26,34434.588541,0.650167,0.330567,0.1192,0.0,1,1490
21,2,58139.858014,0.878811,0.448346,0.0,0.0,0,0
21,14,75947.79722,0.857592,0.505924,0.0,0.0,0,0
22,2,59006.40336,1.03426,0.629544,0.0,0.0,0,0
22,13,30432.252775,0.860453,0.545025,0.0,0.0,0,0
22,32,49000.563944,0.888824,0.457883,0.1192,0.0,1,1490
23,6,60875.224478,0.867605,0.529528,0.1192,0.0,1,1490
23,16,54616.706329,0.78702,0.476599,0.0,0.0,0,0
24,14,79709.373063,0.895739,0.573039,0.0,0.0,0,0
24,19,87840.383962,0.766993,0.376105,0.0,0.0,0,0
25,16,63239.964004,0.821352,0.30899,0.0,0.0,0,0
25,19,56825.261474,0.862837,0.270367,0.0,0.0,0,0
26,15,16822.192,0.827789,0.590563,0.1192,0.0,1,1490
26,20,68932.808,0.798225,0.478625,0.1192,0.0,1,1490
26,30,70452.608,0.968456,0.657558,0.0,0.0,0,0
27,3,60461.641836,0.710011,0.345707,0.1192,0.0,1,1490
27,6,52900.349965,0.779152,0.484109,0.0,0.0,0,0
28,2,77685.664,1.055717,0.701189,0.0,0.0,0,0
28,15,42277.352,0.621796,0.37384,0.0,0.0,0,0
29,10,37506.065393,0.974894,0.654936,0.0,0.0,0,0
29,11,34690.842916,1.087904,0.758767,0.0,0.0,0,0
30,1,68280.379962,1.033783,0.635743,0.0,0.0,0,0
30,26,57108.929107,0.653505,0.342607,0.0,0.0,0,0
31,2,51470.092991,1.030684,0.654817,0.1192,0.0,1,1490
31,3,40613.250675,0.866413,0.484347,0.0,0.0,0,0
32,3,60287.675232,0.914574,0.436068,0.0,0.0,0,0
32,22,41945.773423,1.120329,0.689387,0.0,0.0,0,0
