node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,2304.0,197696.0,119.04,0.059888,1000,100.0,0.98848
1,7,161694.0,38306.0,0.0,0.0,0,100.0,0.19153
1,8,96323.0,103677.0,0.0,0.0,0,100.0,0.518385
1,10,92055.0,107945.0,0.0,0.0,0,100.0,0.539725
1,12,186018.0,13982.0,0.0,0.0,0,100.0,0.06991
1,30,151470.0,48530.0,0.0,0.0,0,100.0,0.24265
3,32,0.0,200000.0,119.04,0.340274,1000,100.0,1.0
3,2,35963.0,164037.0,0.0,0.0,0,100.0,0.820185
3,4,94397.0,105603.0,0.0,0.0,0,100.0,0.528015
3,5,123642.0,76358.0,0.0,0.0,0,100.0,0.38179
3,6,77328.0,122672.0,0.0,0.0,0,100.0,0.61336
3,7,84024.0,115976.0,0.0,0.0,0,100.0,0.57988
3,12,163125.0,36875.0,0.0,0.0,0,100.0,0.184375
3,13,111113.0,88887.0,0.0,0.0,0,100.0,0.444435
3,15,107033.0,92967.0,0.0,0.0,0,100.0,0.464835
3,20,73728.0,126272.0,0.0,0.0,0,100.0,0.63136
3,27,172450.0,27550.0,0.0,0.0,0,100.0,0.13775
3,31,178728.0,21272.0,0.0,0.0,0,100.0,0.10636
7,9,193383.0,6617.0,0.0,0.0,0,100.0,0.033085
8,18,177845.0,22155.0,0.0,0.0,0,100.0,0.110775
8,6,151218.0,48782.0,0.0,0.0,0,100.0,0.24391
10,5,131567.0,68433.0,0.0,0.0,0,100.0,0.342165
10,29,103631.0,96369.0,0.0,0.0,0,100.0,0.481845
30,26,187565.0,12435.0,0.0,0.0,0,100.0,0.062175
2,17,117181.0,82819.0,0.0,0.0,0,100.0,0.414095
2,4,142394.0,57606.0,0.0,0.0,0,100.0,0.28803
2,21,153091.0,46909.0,0.0,0.0,0,100.0,0.234545
2,22,160045.0,39955.0,0.0,0.0,0,100.0,0.199775
2,31,181445.0,18555.0,0.0,0.0,0,100.0,0.092775
2,28,192113.0,7887.0,0.0,0.0,0,100.0,0.039435
2,5,148843.0,51157.0,0.0,0.0,0,100.0,0.255785
17,4,180384.0,19616.0,0.0,0.0,0,100.0,0.09808
4,16,93218.0,106782.0,0.0,0.0,0,100.0,0.53391
4,11,36964.0,163036.0,0.0,0.0,0,100.0,0.81518
4,14,94781.0,105219.0,0.0,0.0,0,100.0,0.526095
21,14,177153.0,22847.0,0.0,0.0,0,100.0,0.114235
22,32,163646.0,36354.0,0.0,0.0,0,100.0,0.18177
22,13,161698.0,38302.0,0.0,0.0,0,100.0,0.19151
28,15,198599.0,1401.0,0.0,0.0,0,100.0,0.007005
5,16,119407.0,80593.0,0.0,0.0,0,100.0,0.402965
5,6,146033.0,53967.0,0.0,0.0,0,100.0,0.269835
5,9,161010.0,38990.0,0.0,0.0,0,100.0,0.19495
5,11,126002.0,73998.0,0.0,0.0,0,100.0,0.36999
5,15,153171.0,46829.0,0.0,0.0,0,100.0,0.234145
6,19,122237.0,77763.0,0.0,0.0,0,100.0,0.388815
6,23,150193.0,49807.0,0.0,0.0,0,100.0,0.249035
6,27,189202.0,10798.0,0.0,0.0,0,100.0,0.05399
13,11,93480.0,106520.0,0.0,0.0,0,100.0,0.5326
13,14,173693.0,26307.0,0.0,0.0,0,100.0,0.131535
15,19,176626.0,23374.0,0.0,0.0,0,100.0,0.11687
15,18,101496.0,98504.0,0.0,0.0,0,100.0,0.49252
15,26,172365.0,27635.0,0.0,0.0,0,100.0,0.138175
20,26,177920.0,22080.0,0.0,0.0,0,100.0,0.1104
20,14,114297.0,85703.0,0.0,0.0,0,100.0,0.428515
16,25,141125.0,58875.0,0.0,0.0,0,100.0,0.294375
16,23,150726.0,49274.0,0.0,0.0,0,100.0,0.24637
11,29,93044.0,106956.0,0.0,0.0,0,100.0,0.53478
14,24,146088.0,53912.0,0.0,0.0,0,100.0,0.26956
19,24,120147.0,79853.0,0.0,0.0,0,100.0,0.399265
19,25,158474.0,41526.0,0.0,0.0,0,100.0,0.20763
