node1,node2,bwd,delay,pkloss
1,3,58041.703401,0.490308,0.000348
1,7,127808.189887,1.568675,0.000929
1,8,83656.519398,1.856446,0.005682
1,10,69561.03321,1.895189,0.005672
1,12,139304.980553,1.063228,0.0
1,30,124858.849107,0.383973,0.0
2,3,118139.758652,1.296997,0.001524
2,4,121584.872843,1.275182,0.000573
2,5,96604.822978,2.502084,0.004449
2,17,122244.651441,2.394676,0.001276
2,21,135846.383403,0.351787,0.0
2,22,73586.277052,2.112389,0.00114
2,28,124484.380174,0.532031,0.005655
2,31,177297.576543,0.604868,0.005676
3,4,107882.876234,0.927091,0.000678
3,5,136847.270914,1.406431,0.004998
3,6,51884.099701,0.614524,0.008411
3,7,104154.829959,1.786828,0.000624
3,12,128010.284233,2.715468,0.002465
3,13,61981.258602,3.640771,0.001032
3,15,133309.863369,0.89252,0.001333
3,20,80049.7776,0.555873,0.000483
3,27,140046.833549,0.482202,0.002114
3,31,165692.605964,0.488639,0.003645
3,32,56244.181129,0.936747,0.001306
4,11,64292.31475,0.660181,0.0
4,14,73247.471826,2.786398,0.007458
4,16,111297.081879,3.016829,0.000628
4,17,79423.237259,2.878547,0.000801
5,6,112165.072782,0.457048,0.004983
5,9,92211.054154,0.611544,0.005046
5,10,123144.613543,0.470996,0.008905
5,11,47677.781989,61.493874,0.005695
5,15,96093.643163,0.606775,0.002865
5,16,100402.633154,0.507474,0.004898
6,8,92341.934197,1.428843,0.012418
6,19,60880.502493,3.657818,0.009226
6,23,112161.459621,2.190232,0.008507
6,27,142408.358923,0.47195,0.009173
7,9,125197.558592,1.167893,0.001053
8,18,113952.839334,2.097726,0.005506
10,29,61478.496061,0.556707,0.005675
11,13,60469.165254,1.552463,0.0007
11,29,60925.708587,0.687242,0.00039
13,14,32312.619926,6.219745,0.006055
13,22,65122.138227,0.519276,0.001069
14,20,72818.366411,0.719666,0.005141
14,21,172503.185399,0.483036,0.007297
14,24,50236.106512,0.595808,0.005033
15,18,57507.936571,0.72372,0.000884
15,19,94772.945048,0.552177,0.001607
15,26,134965.943951,0.66185,0.00485
15,28,127482.509225,0.647426,0.004725
16,23,113697.297297,0.535369,0.001683
16,25,111385.100229,0.593543,0.001901
19,24,35378.605764,0.817776,0.000381
19,25,111559.852399,0.798702,0.000777
20,26,127118.46783,0.736833,0.004603
22,32,67505.525633,0.620484,0.000543
26,30,137193.73691,0.561833,0.004539
