node1,node2,bwd,delay,pkloss
1,3,77140.641551,0.0,0.001723
1,7,141239.676227,0.82314,0.003366
1,8,85912.21989,0.460744,0.018953
1,10,66381.433283,1.155853,0.010861
1,12,139970.988308,0.09346,0.0
1,30,116574.198061,5.18024,0.001388
2,3,136404.732687,0.0,0.003742
2,4,121590.198861,0.0,0.004902
2,5,99540.473668,0.851393,0.001161
2,17,124518.08534,0.0,0.001877
2,21,139306.413511,0.0,0.002524
2,22,83731.316079,0.0,0.00436
2,28,118156.066753,0.0,0.012517
2,31,182353.968222,0.320077,0.025621
3,4,110374.178075,0.021935,0.002066
3,5,131102.852004,0.370383,0.004683
3,6,37447.410812,0.07081,0.000621
3,7,85606.259618,0.095606,0.002164
3,12,130266.605376,0.208735,0.007301
3,13,68939.41441,0.101686,0.009703
3,15,142927.510742,3.020883,0.007813
3,20,89589.519336,0.136614,0.001048
3,27,147253.874288,0.489712,0.005206
3,31,164398.32917,0.0,0.008411
3,32,62960.9993,0.0,0.002332
4,11,85003.481563,0.635505,0.00115
4,14,91026.017788,0.0,0.014609
4,16,110788.655941,0.0,0.003847
4,17,81702.808034,0.0,0.00196
5,6,108695.824923,0.260353,0.00107
5,9,98815.053463,1.541853,0.001638
5,10,126248.355822,0.386477,0.023529
5,11,44619.374438,0.0,0.00177
5,15,93627.524733,0.0,0.002523
5,16,131865.150395,0.0,0.006447
6,8,88071.973618,0.0,0.01166
6,19,57999.744179,0.514746,0.000896
6,23,103193.780354,0.653028,0.002934
6,27,149631.441991,0.0,0.001856
7,9,131379.154592,1.031876,0.002947
8,18,124236.073963,0.109792,0.017111
10,29,75725.536125,0.142813,0.008722
11,13,46650.264815,0.720859,0.001712
11,29,52644.308984,0.813603,0.004618
13,14,0,0.088334,0.011065
13,22,48737.235935,0.0,0.000743
14,20,92370.844409,7.253647,0.013912
14,21,169557.093453,0.0,0.012901
14,24,29683.389627,0.961781,0.012719
15,18,54465.554112,0.0,0.001375
15,19,99515.459179,0.0,0.002454
15,26,141547.226387,0.188351,0.013678
15,28,118880.295793,0.0,0.01837
16,23,122666.965124,0.0,0.001467
16,25,134930.068952,0.589371,0.008249
19,24,37116.266613,1.17445,0.000683
19,25,135485.152393,0.0,0.0
20,26,137127.770561,0.725389,0.010514
22,32,74479.576297,0.0,0.006905
26,30,146349.777111,0.0,0.011318
