node1,node2,bwd,delay,pkloss
1,3,64560.502693,0.608444,0.00074
1,7,128313.457012,0.600815,0.0
1,8,98941.464193,0.614166,0.00117
1,10,70347.017754,0.59402,0.002178
1,12,148522.150623,0.479937,0.001614
1,30,136884.300818,0.635028,0.000737
2,3,126652.551366,0.534534,0.000695
2,4,121578.28845,0.491142,0.00174
2,5,90123.327349,0.788093,0.002785
2,17,115085.609416,0.573874,0.0
2,21,129375.104728,0.436425,0.001029
2,22,58377.083583,0.828981,0.002334
2,28,124046.41532,0.67091,0.007839
2,31,177258.408139,0.523925,0.004347
3,4,98847.492519,0.738978,0.00068
3,5,135971.218831,0.555277,0.001052
3,6,48292.434427,0.942945,0.0
3,7,104158.39633,0.73719,0.001247
3,12,137228.76808,0.593543,0.003192
3,13,71211.354478,0.653863,0.002063
3,15,138055.376022,0.54121,0.003089
3,20,64302.557351,0.885367,0.001202
3,27,127394.274314,0.766993,0.002322
3,31,165651.091163,0.722051,0.005412
3,32,56259.658921,0.531077,0.001214
4,11,39861.017355,0.895977,0.001157
4,14,73433.425095,0.521898,0.004845
4,16,103246.642066,0.609994,0.002241
4,17,56162.098544,0.762105,0.000508
5,6,109066.653367,0.641823,0.002076
5,9,92643.814083,0.545025,0.001289
5,10,115979.716736,0.43714,0.001524
5,11,47667.654863,59.803724,0.000743
5,15,99147.786534,0.586271,0.001516
5,16,100913.492269,0.755668,0.002692
6,8,77931.01935,0.691414,0.001905
6,19,68705.086774,0.655293,0.000923
6,23,104106.084181,0.649929,0.000849
6,27,129758.060848,0.609517,0.000924
7,9,125696.668661,0.56088,0.003374
8,18,102726.94993,0.501513,0.001266
10,29,67926.399362,0.566959,0.002988
11,13,72916.249751,0.852108,0.000556
11,29,67368.801117,0.574708,0.002456
13,14,38793.377219,0.865102,0.00069
13,22,80327.859565,0.67091,0.000534
14,20,71329.008578,0.497699,0.002692
14,21,166036.297626,0.337362,0.004417
14,24,51532.487532,0.875354,0.001666
15,18,46283.455017,0.560045,0.001303
15,19,87735.902653,0.469446,0.002952
15,26,137105.186958,0.743032,0.009558
15,28,127052.404028,0.477552,0.010406
16,23,105642.106523,0.456691,0.0
16,25,110874.494315,0.64826,0.002325
19,24,36674.693796,0.670075,0.000386
19,25,111052.83064,0.664115,0.000778
20,26,135316.414398,0.829458,0.008914
22,32,67517.366846,0.714302,0.002687
26,30,147337.44142,0.644326,0.009344
