node1,node2,bwd,delay,pkloss
1,3,61524.807519,0.0,0.000578
1,7,124074.664534,0.17345,0.00093
1,8,91078.636136,0.0,0.001195
1,10,71630.764924,0.0,0.000405
1,12,146726.407359,0.0,0.001243
1,30,127166.355364,2.132416,0.000855
2,3,118132.104,0.372052,0.000762
2,4,121582.944,0.828743,0.000573
2,5,90118.912,0.436068,0.000989
2,17,109286.32,0.0,0.001276
2,21,129363.128,0.03314,0.001096
2,22,60628.88,0.464678,0.00171
2,28,124472.352,0.870824,0.005453
2,31,177294.64,0.179887,0.003785
3,4,104234.616538,3.715038,0.000621
3,5,136846.859314,2.371907,0.00125
3,6,44464.129587,0.965595,0.0
3,7,104152.424758,0.0,0.00062
3,12,135430.952905,0.0,0.001351
3,13,69407.907209,0.0,0.000516
3,15,132192.612739,0.0,0.001403
3,20,80019.174083,0.022769,0.000967
3,27,140921.89981,1.637459,0.000947
3,31,165687.991201,0.0,0.001822
3,32,56260.221978,0.994563,0.002613
4,11,43911.032,1.637459,0.002096
4,14,73293.438656,0.0,0.000682
4,16,115019.84,0.0,0.000791
4,17,66479.456054,0.0,0.000566
5,6,112829.221078,0.0,0.000712
5,9,89015.12,0.0,0.000432
5,10,109016.125613,0.0,0.000891
5,11,47667.024,58.049083,0.00057
5,15,94414.710529,0.0,0.001146
5,16,97785.349465,0.0,0.00134
6,8,85175.29847,0.0,0.001188
6,19,61754.840516,0.0,0.000401
6,23,112163.055694,0.0,0.001702
6,27,143281.823818,4.225135,0.002751
7,9,121526.968,0.0,0.004107
8,18,113956.836316,0.0,0.000556
10,29,75455.414459,0.626802,0.001027
11,13,72453.52,0.0,0.00123
11,29,74883.912,2.695084,0.00039
13,14,38801.59984,0.0,0.00042
13,22,78069.305069,0.143647,0.00082
14,20,72783.313669,0.0,0.000757
14,21,166024.149585,0.0,0.004836
14,24,50247.183282,0.0,0.000774
15,18,57512.936706,0.0,0.000794
15,19,92802.143786,0.0,0.001125
15,26,133154.412559,1.732945,0.005543
15,28,127488.211179,2.01118,0.006931
16,23,113694.336,0.0,0.000841
16,25,112478.448,0.790834,0.001901
19,24,35384.429557,1.234651,0.000397
19,25,112668.365163,0.0,0.000777
20,26,127115.152485,1.427174,0.00633
22,32,67516.344366,1.015782,0.000768
26,30,139492.834717,0.508785,0.006809
