node1,node2,bwd,delay,pkloss
1,3,57281.355388,0.629306,0.0
1,7,128306.630576,0.687718,0.000929
1,8,91039.751378,0.700951,0.003583
1,10,71616.376942,0.605106,0.002431
1,12,146690.269674,0.480413,0.00497
1,30,127161.832581,0.607729,0.000855
2,3,118141.908581,0.675321,0.001393
2,4,121591.49158,0.381708,0.00113
2,5,90126.520954,0.597119,0.001928
2,17,105792.902967,0.597835,0.000483
2,21,132909.230152,0.744939,0.001096
2,22,60678.283881,0.63014,0.00171
2,28,125519.615153,0.432014,0.002285
2,31,178338.099439,0.623941,0.004283
3,4,99983.504411,0.39041,0.000678
3,5,136845.654702,0.590444,0.000758
3,6,44485.262736,0.627279,0.000424
3,7,104154.78749,0.626564,0.00062
3,12,135400.52927,0.656247,0.001232
3,13,69367.458647,0.770688,0.000778
3,15,132110.275689,0.594735,0.002009
3,20,68039.863673,0.692248,0.000968
3,27,127930.209524,0.622272,0.00188
3,31,166727.570168,0.661731,0.004976
3,32,56260.906175,0.971079,0.000653
4,11,43987.225341,2.456188,0.001004
4,14,69723.263179,0.9166,0.000678
4,16,110789.839615,0.65732,0.000754
4,17,62984.378508,0.538826,0.000565
5,6,112685.784196,0.499606,0.002136
5,9,93190.776018,0.72825,0.0
5,10,109009.167836,0.719905,0.002671
5,11,47677.505514,60.039163,0.0
5,15,95615.648687,0.581503,0.000573
5,16,100923.071987,0.779033,0.00067
6,8,85111.520257,0.466704,0.000955
6,19,72798.219549,0.520349,0.000487
6,23,112164.564781,0.716209,0.001693
6,27,130300.417168,0.538588,0.002732
7,9,125769.943865,0.664473,0.002105
8,18,113957.433841,0.516534,0.001668
10,29,75450.481155,0.779271,0.00154
11,13,72468.043304,0.833988,0.00123
11,29,74893.672815,0.813842,0.00156
13,14,38795.582281,0.911236,0.000637
13,22,78043.247795,0.859261,0.000534
14,20,60803.696872,0.699759,0.00057
14,21,169555.773857,0.567079,0.006448
14,24,62248.918296,0.601292,0.002134
15,18,57501.136842,0.564575,0.000884
15,19,94863.615038,0.522852,0.001694
15,26,133147.783903,0.6392,0.003897
15,28,126440.673482,0.42522,0.001181
16,23,113702.878909,0.653505,0.000841
16,25,111377.243108,0.39351,0.000634
19,24,47390.44411,0.725269,0.0
19,25,111560.07619,0.469208,0.0
20,26,127118.949479,0.57888,0.001412
22,32,67521.339214,0.537872,0.000543
26,30,139489.323308,0.614524,0.002675
