node1,node2,bwd,delay,pkloss
1,3,65720.027936,0.539541,0.00056
1,7,124574.311085,0.457048,0.000931
1,8,79171.752968,0.558853,0.005479
1,10,69562.337921,0.609279,0.005264
1,12,139277.238352,0.437021,0.008697
1,30,124858.545346,0.467062,0.0
2,3,118134.442782,0.58496,0.004179
2,4,121582.121121,0.649333,0.004517
2,5,96616.735834,0.665665,0.006425
2,17,122265.37909,0.568748,0.0
2,21,135863.264166,0.590801,0.0
2,22,73617.462091,0.495434,0.000738
2,28,124478.379888,0.396609,0.003382
2,31,177297.869114,0.337362,0.00757
3,4,112257.096678,0.545502,0.000584
3,5,136847.522698,0.553966,0.0
3,6,51901.913599,0.464439,0.0
3,7,104142.74369,0.415564,0.0
3,12,127982.791579,0.472546,0.008621
3,13,61951.248129,0.494957,0.0035
3,15,137845.363664,0.561953,0.002022
3,20,66391.914596,0.665545,0.003933
3,27,127426.167814,0.0,0.000936
3,31,165689.569989,0.408411,0.003317
3,32,56251.054574,0.872135,0.005223
4,11,64330.918887,0.678658,0.003681
4,14,74375.448469,0.721455,0.005415
4,16,114523.835179,0.537992,0.004362
4,17,79439.337524,0.703096,0.005616
5,6,112178.605208,0.390053,0.000711
5,9,88987.126895,0.584126,0.00535
5,10,123164.244963,0.707388,0.00623
5,11,47670.509827,59.855103,0.005693
5,15,96062.879377,0.617862,0.004244
5,16,97186.288907,0.504971,0.006255
6,8,87910.469919,0.636697,0.00521
6,19,68853.692507,0.524163,0.003898
6,23,112158.387708,0.666499,0.005042
6,27,129790.42602,0.0,0.000906
7,9,121961.496558,0.303149,0.003205
8,18,113951.130175,0.528812,0.005012
10,29,61465.820866,0.864625,0.00081
11,13,60450.396089,0.614643,0.001072
11,29,60918.523543,0.455618,0.002139
13,14,32300.452958,0.801325,0.002867
13,22,65088.528385,0.531316,0.000534
14,20,59171.274686,0.475407,0.00057
14,21,172512.331937,0.614166,0.002431
14,24,62761.779374,0.506401,0.001935
15,18,57517.613727,0.452399,0.002776
15,19,99313.187668,0.426292,0.0006
15,26,134962.586052,0.644565,0.000689
15,28,127474.927666,1.794457,0.001177
16,23,113696.154844,0.623703,0.000841
16,25,111382.36233,6.43158,0.005422
19,24,47910.502793,0.443339,0.000431
19,25,111565.490822,0.663877,0.003885
20,26,127122.170357,0.327587,0.002831
22,32,67519.473264,1.156688,0.002716
26,30,137195.155626,0.584722,0.004538
