node1,node2,bwd,delay,pkloss
1,3,70661.313606,0.588179,0.001127
1,7,128314.217735,0.545263,0.0
1,8,86844.437338,0.518203,0.001183
1,10,89480.79952,0.401139,0.002569
1,12,148521.759648,2.434134,0.001576
1,30,135949.071279,0.481725,0.000982
2,3,100268.911327,0.503302,0.0
2,4,109093.024093,0.442147,0.001752
2,5,78976.460708,0.778198,0.001702
2,17,101202.863427,0.675082,0.0
2,21,115301.529541,3.740907,0.001347
2,22,55716.896621,1.267314,0.002372
2,28,121708.590845,0.509739,0.003561
2,31,174806.198141,0.51713,0.0
3,4,99662.36529,0.56529,0.000569
3,5,131812.021596,0.751972,0.002275
3,6,36402.831151,0.709772,0.000363
3,7,104150.090973,0.692844,0.000622
3,12,137227.434513,1.856089,0.002071
3,13,83589.539138,0.405431,0.001033
3,15,137178.894332,0.463724,0.001494
3,20,67147.082583,2.269864,0.000482
3,27,124173.260022,0.390768,0.000996
3,31,168178.282515,0.35727,0.003849
3,32,58916.53304,0.723362,0.000926
4,11,25884.250725,0.453711,0.001393
4,14,72902.889133,0.872731,0.001396
4,16,89153.318005,3.571272,0.000607
4,17,45002.959408,3.378868,0.0
5,6,122630.689862,0.383854,0.001451
5,9,92570.933813,0.542641,0.001567
5,10,86212.885423,0.500441,0.004588
5,11,72816.292741,59.615254,0.000695
5,15,111834.569086,0.507474,0.001982
5,16,115884.175165,2.399206,0.000683
6,8,77906.548036,0.53668,0.001549
6,19,68708.307508,1.898408,0.000462
6,23,105344.235153,1.598477,0.000806
6,27,132860.3339,0.436425,0.001975
7,9,125693.843847,0.58198,0.00108
8,18,114824.69906,2.198696,0.003143
10,29,57807.15057,0.689507,0.001545
11,13,74964.430671,0.873446,0.00121
11,29,77994.44911,0.595093,0.000534
13,14,53214.571629,0.577688,0.001616
13,22,80316.04879,1.586556,0.0
14,20,71516.080784,1.643777,0.002551
14,21,151954.069779,3.954887,0.002954
14,24,51539.074278,0.481486,0.000412
15,18,58376.908618,3.19314,0.001198
15,19,88350.150955,2.905369,0.001137
15,26,135384.184745,0.323772,0.004202
15,28,124930.969418,0.422955,0.001225
16,23,107130.685863,3.288388,0.000843
16,25,111484.602619,0.275135,0.002345
19,24,36678.10057,0.435114,0.0
19,25,111665.73228,0.120282,0.0
20,26,137976.956609,0.347853,0.001455
22,32,64851.70166,0.4251,0.002155
26,30,148275.373388,0.33772,0.002663
