node1,node2,bwd,delay,pkloss
1,3,65974.044944,0.588536,0.001182
1,7,124074.430177,4.991531,0.000929
1,8,86594.879615,0.552773,0.000915
1,10,71630.208668,0.488281,0.001215
1,12,146689.855538,0.663638,0.0
1,30,127165.690209,0.52309,0.000855
2,3,118140.738363,0.532031,0.000697
2,4,121588.354735,0.455499,0.00113
2,5,90122.520064,0.677466,0.000989
2,17,105799.807384,0.514627,0.001276
2,21,132900.874799,0.540257,0.002192
2,22,60683.659711,0.648141,0.00228
2,28,125516.347948,0.61512,0.000606
2,31,178342.287319,0.538349,0.008566
3,4,104229.686998,0.687003,0.0
3,5,136844.662921,0.462294,0.002274
3,6,44501.781701,0.886559,0.000731
3,7,104153.202247,0.567079,0.00062
3,12,135397.664526,0.592709,0.000676
3,13,69367.704655,0.581622,0.003097
3,15,135599.75923,0.522614,0.007214
3,20,80058.491172,0.537634,0.000483
3,27,140918.892456,0.592947,0.00191
3,31,166734.147858,0.499845,0.003318
3,32,56260.345104,0.751257,0.000911
4,11,43998.29053,0.475407,0.001574
4,14,69715.738363,0.66328,0.002117
4,16,115026.805778,0.64528,0.001256
4,17,62982.086677,0.574112,0.000566
5,6,112807.399679,0.545025,0.002849
5,9,88969.743178,0.371456,0.0
5,10,109009.4061,0.474453,0.000591
5,11,47679.044944,59.983611,0.001139
5,15,95586.252006,0.440121,0.001616
5,16,96676.845907,0.491023,0.001609
6,8,80771.203852,2.13027,0.000582
6,19,57311.476726,0.505447,0.000401
6,23,112165.24077,0.68152,0.000851
6,27,143280.65008,0.607848,0.001071
7,9,121510.529695,1.044273,0.001369
8,18,113954.197432,0.439882,0.000918
10,29,75459.341894,0.582218,0.002053
11,13,72468.5313,0.503659,0.002462
11,29,74900.890851,0.715256,0.00156
13,14,38798.836276,0.555992,0.00126
13,22,78031.565008,0.615597,0.001639
14,20,72821.300161,0.481606,0.003422
14,21,169556.500803,0.515819,0.002889
14,24,50241.749599,0.562906,0.000774
15,18,57509.983949,0.743151,0.000884
15,19,98345.072231,0.564933,0.002392
15,26,133141.703622,0.585914,0.006496
15,28,126436.030902,0.471115,0.003738
16,23,113697.094703,0.594378,0.001683
16,25,111383.170144,0.520587,0.001782
19,24,35378.820225,0.565767,0.000792
19,25,111560.152488,0.570059,0.000777
20,26,127112.936691,0.463128,0.001726
22,32,67519.05297,0.608563,0.00217
26,30,139493.376141,0.407934,0.003026
