node1,node2,bwd,delay,pkloss
1,3,61778.981565,0.920534,0.000568
1,7,124071.820628,0.891805,0.00093
1,8,83564.792663,1.853347,0.00656
1,10,69550.047847,0.515819,0.005863
1,12,139220.376682,0.486851,0.00124
1,30,124849.809666,1.83928,0.000762
2,3,118139.734928,0.841498,0.000763
2,4,121591.557549,0.808001,0.001129
2,5,96614.84006,0.736117,0.001482
2,17,122026.355755,0.658154,0.0
2,21,136206.772297,1.99461,0.000778
2,22,73722.738416,0.854969,0.001708
2,28,124500.583956,0.986338,0.002307
2,31,177316.815147,2.314568,0.001949
3,4,111690.452462,0.619888,0.001215
3,5,136850.630792,0.462294,0.001515
3,6,51952.601156,1.135349,0.0
3,7,104145.66474,0.787854,0.000619
3,12,127920.374726,0.610352,0.002459
3,13,61888.754236,0.759244,0.001166
3,15,133282.830377,0.485659,0.002759
3,20,80043.125374,0.962138,0.000481
3,27,140041.092286,1.421213,0.002851
3,31,165708.176201,0.850558,0.001657
3,32,56244.704006,2.016902,0.001305
4,11,64502.656702,2.549171,0.0
4,14,72891.212121,0.900984,0.005642
4,16,115031.103139,0.724196,0.001883
4,17,79206.959641,0.943065,0.000781
5,6,112151.333466,4.419923,0.000711
5,9,88485.197808,0.621676,0.000725
5,10,123170.988836,1.774073,0.007119
5,11,47681.618336,61.43558,0.000569
5,15,96098.417381,2.747655,0.001077
5,16,96682.499253,1.237035,0.001875
6,8,92425.183413,3.421545,0.006205
6,19,60885.676134,2.354622,0.0
6,23,112162.463378,1.168847,0.000564
6,27,142409.686099,1.408577,0.002131
7,9,121464.506228,0.57292,0.0
8,18,113951.76236,0.521779,0.006418
10,29,61455.99681,1.185536,0.007291
11,13,60401.427148,0.585556,0.00123
11,29,60911.80867,1.305461,0.0
13,14,32295.411601,0.688672,0.006294
13,22,64981.016544,0.412464,0.0
14,20,72815.215311,0.402093,0.006267
14,21,172860.279107,0.620842,0.008657
14,24,50227.527911,1.664162,0.005566
15,18,57514.626806,0.599623,0.000442
15,19,94769.136934,0.474334,0.000548
15,26,134963.747259,3.468752,0.001298
15,28,127452.270281,3.663182,0.00118
16,23,113700.767314,0.451207,0.00117
16,25,111385.61435,2.696753,0.000593
19,24,35386.26009,2.392054,0.000345
19,25,111564.978575,1.084566,0.000777
20,26,127116.213254,2.703786,0.000575
22,32,67517.401096,1.838207,0.000384
26,30,137183.178874,1.540184,0.00268
