node1,node2,bwd,delay,pkloss
1,3,59316.474237,0.693202,0.000728
1,7,128315.277639,1.324058,0.0
1,8,90684.094047,1.045108,0.005552
1,10,71590.627314,0.655532,0.004573
1,12,146694.312294,0.514269,0.001404
1,30,128076.806403,5.54502,0.0
2,3,119993.846154,1.024961,0.001393
2,4,121585.643693,5.305886,0.001109
2,5,90126.477943,1.143217,0.001978
2,17,110731.611483,0.236154,0.001275
2,21,129378.941683,1.482368,0.001096
2,22,60360.460138,0.676751,0.00057
2,28,123659.201761,1.318693,0.007386
2,31,177279.527858,1.607656,0.004373
3,4,100537.735094,0.522017,0.001396
3,5,136844.726363,0.880957,0.001156
3,6,45345.178071,2.515674,0.000429
3,7,104158.095238,0.430942,0.000624
3,12,135403.877163,0.495434,0.00139
3,13,69382.982895,0.69356,0.001213
3,15,133884.113645,0.621915,0.002025
3,20,80010.563169,1.459241,0.000483
3,27,140525.126563,3.643036,0.002972
3,31,165672.212106,3.386736,0.003619
3,32,56584.311293,1.425266,0.001306
4,11,44002.504751,1.501322,0.000924
4,14,73292.462231,4.811764,0.007671
4,16,109910.077023,0.485063,0.001489
4,17,65131.083325,0.501871,0.0
5,6,112778.181091,1.064897,0.001418
5,9,93244.598299,0.61667,0.001567
5,10,109015.53977,2.06387,0.006969
5,11,47674.349175,59.856057,0.00058
5,15,94503.97999,0.558257,0.000541
5,16,102007.178153,0.611424,0.00201
6,8,84473.877551,0.765443,0.005369
6,19,60092.179654,0.505805,0.0
6,23,110774.536361,0.516057,0.001701
6,27,142892.430215,2.620578,0.0019
7,9,125786.271882,0.520706,0.001053
8,18,114311.811906,0.582457,0.005461
10,29,75405.677703,3.285408,0.007275
11,13,72474.814444,0.675201,0.0012
11,29,74851.231369,2.901196,0.000535
13,14,38818.033017,0.525475,0.005039
13,22,78026.479944,0.670791,0.000534
14,20,72802.760828,0.759125,0.005914
14,21,166032.017605,0.563979,0.009677
14,24,50240.816408,2.306581,0.006196
15,18,57141.178589,0.550032,0.001198
15,19,93965.917775,0.680089,0.001094
15,26,132211.537769,3.012896,0.007999
15,28,126708.060418,1.261353,0.005473
16,23,112306.764029,0.526667,0.000841
16,25,111959.787936,1.871586,0.000775
19,24,35379.421827,1.441956,0.0
19,25,112137.756878,1.009703,0.000777
20,26,127140.886266,2.099752,0.008699
22,32,67842.552766,2.237082,0.000768
26,30,138575.231616,1.138568,0.006493
