node1,node2,bwd,delay,pkloss
1,3,74085.368,0.612617,0.000753
1,7,128314.216,0.389338,0.001864
1,8,97700.08,0.379324,0.001674
1,10,76666.317263,2.680063,0.003201
1,12,148529.248,1.695395,0.001806
1,30,142735.032,0.489235,0.001353
2,3,124596.368,0.472903,0.001131
2,4,119649.568,0.44477,0.002324
2,5,96036.0,1.447797,0.002953
2,17,111743.032,0.645638,0.00039
2,21,135623.56,0.548124,0.001028
2,22,58381.864,1.865983,0.002015
2,28,121337.44,0.45681,0.005808
2,31,177102.776,0.419736,0.005171
3,4,106619.816,0.454187,0.001706
3,5,129969.904,0.323653,0.001517
3,6,45439.224,0.552893,0.000373
3,7,104149.992,0.654817,0.001247
3,12,137237.48,1.778245,0.001598
3,13,71796.632,0.901937,0.00155
3,15,137354.248,2.003431,0.000675
3,20,59784.944,0.790834,0.000966
3,27,127084.072,0.340223,0.000777
3,31,165490.312,0.358939,0.001813
3,32,56255.432,0.47791,0.001349
4,11,37809.184,1.34325,0.00131
4,14,77630.886177,1.939416,0.00623
4,16,106317.0,3.366828,0.001161
4,17,55543.808,0.841022,0.000525
5,6,110901.48,0.478625,0.002918
5,9,92686.48,1.821876,0.00086
5,10,114450.016,1.647115,0.000705
5,11,51412.288,55.185556,0.000842
5,15,101223.584,0.692368,0.001093
5,16,102448.96,2.403498,0.003645
6,8,78629.272,0.491738,0.001535
6,19,69404.384,0.832558,0.000462
6,23,105470.68,0.657082,0.003367
6,27,129454.96,0.437737,0.001833
7,9,125733.488,1.4956,0.001689
8,18,104667.277455,0.610948,0.00134
10,29,59770.64,0.573993,0.004507
11,13,66433.824,0.666261,0.001747
11,29,62583.76,0.57435,0.002125
13,14,32894.522905,2.096772,0.000862
13,22,80326.632,0.543594,0.000925
14,20,66798.624,1.28448,0.002853
14,21,172272.744,1.711845,0.0
14,24,51536.304,0.805616,0.002084
15,18,48251.104,0.784874,0.001806
15,19,83791.824,0.623465,0.002232
15,26,131257.264,0.730515,0.008946
15,28,124556.247249,0.47636,0.009732
16,23,107009.552,1.97351,0.0
16,25,107629.44,0.624061,0.000583
19,24,36673.256,0.704646,0.000692
19,25,107811.816,0.603557,0.000584
20,26,135314.832,0.55325,0.007333
22,32,67516.256,0.563145,0.001922
26,30,141491.776,0.602245,0.012663
