node1,node2,bwd,delay,pkloss
1,3,72003.601003,0.501633,0.0
1,7,128556.382957,1.092315,0.0
1,8,88407.626303,0.530243,0.001189
1,10,88843.753007,4.202008,0.000846
1,12,148530.930233,1.661777,0.0
1,30,135778.155573,0.545621,0.000882
2,3,94679.683208,1.585007,0.000699
2,4,108688.521303,0.508308,0.0
2,5,81880.064154,1.832843,0.000491
2,17,94102.317562,1.381397,0.001266
2,21,119381.221053,0.41306,0.001134
2,22,57989.831596,1.747966,0.001298
2,28,121074.276547,0.412226,0.000602
2,31,177240.016038,0.393033,0.012446
3,4,110267.099749,3.859997,0.000679
3,5,132952.741855,2.515912,0.001492
3,6,31867.556892,0.715733,0.0
3,7,103900.206516,1.462221,0.000548
3,12,137233.138847,2.218008,0.002776
3,13,75588.563409,5.732775,0.000814
3,15,136865.130827,2.486348,0.000666
3,20,67709.962907,1.12164,0.001096
3,27,126724.467168,0.627875,0.001097
3,31,165805.289223,0.484705,0.003484
3,32,58876.663659,0.992417,0.000672
4,11,37656.07619,0.785708,0.000547
4,14,69362.582197,0.638008,0.002034
4,16,97385.086717,0.643492,0.0
4,17,51280.0802,0.52762,0.000796
5,6,117377.275188,0.580072,0.001346
5,9,92275.412991,0.771284,0.000784
5,10,89269.125902,0.473142,0.000818
5,11,67174.827586,59.787512,0.000605
5,15,109238.949479,2.689004,0.001178
5,16,114638.50842,0.588059,0.001914
6,8,77831.554887,0.386119,0.001647
6,19,68235.757393,0.617266,0.000463
6,23,110669.762406,0.734329,0.000774
6,27,129048.717794,0.543475,0.001056
7,9,125450.610526,1.50907,0.000555
8,18,113256.046512,0.576854,0.000871
10,29,60323.456295,0.493884,0.002111
11,13,80177.329591,4.338622,0.000602
11,29,75523.368083,0.524044,0.000542
13,14,52657.185245,4.580379,0.000364
13,22,78097.01684,0.699162,0.000471
14,20,71575.42903,0.328779,0.002281
14,21,156031.438596,0.515103,0.004359
14,24,51474.218123,0.812054,0.000399
15,18,56659.89575,0.747442,0.000821
15,19,89824.643144,0.558734,0.001796
15,26,135050.481155,0.718713,0.001366
15,28,125575.180433,0.437617,0.002193
16,23,115181.986967,0.456691,0.001718
16,25,112547.13584,0.477314,0.003927
19,24,36627.987169,0.442266,0.0
19,25,112733.93745,0.55635,0.000788
20,26,138149.291086,0.406861,0.001466
22,32,64822.921303,0.603318,0.0
26,30,148113.969527,0.709176,0.00266
