node1,node2,bwd,delay,pkloss
1,3,58005.183482,0.528693,0.000348
1,7,128558.520148,0.460982,0.000732
1,8,90336.094391,0.593543,0.002388
1,10,71624.388878,0.522494,0.001067
1,12,146700.081992,0.368595,0.001242
1,30,127404.827517,1.802921,0.000855
2,3,118134.330567,0.75376,0.00209
2,4,121593.857229,0.777602,0.00226
2,5,90133.474653,0.545263,0.001978
2,17,105808.974205,0.645041,0.001276
2,21,132894.630537,0.787497,0.0
2,22,60679.716028,0.582099,0.003064
2,28,125521.95161,0.722766,0.004847
2,31,178342.019596,0.53215,0.004284
3,4,100014.166583,0.846028,0.0
3,5,136846.859314,0.620604,0.002499
3,6,44482.055794,0.0,0.000366
3,7,103906.849315,0.450373,0.001239
3,12,135404.683532,0.661612,0.001231
3,13,69378.014199,0.758529,0.00413
3,15,132825.453455,0.577807,0.00728
3,20,79261.185881,0.525713,0.000511
3,27,139447.591241,1.93584,0.00191
3,31,166727.359264,0.504017,0.003318
3,32,56247.159284,1.668334,0.001215
4,11,43989.962008,2.225757,0.001049
4,14,69766.881376,0.445604,0.002047
4,16,110782.809719,0.647306,0.001884
4,17,62999.704059,0.705242,0.001131
5,6,112738.686131,0.0,0.002137
5,9,93178.778122,0.763059,0.000762
5,10,109042.840568,0.766397,0.001781
5,11,47679.872013,60.156584,0.001139
5,15,95611.310869,0.58949,0.002154
5,16,100914.036596,0.660062,0.003405
6,8,84445.819418,0.0,0.001738
6,19,60573.638636,0.0,0.0
6,23,112163.007699,0.0,0.001693
6,27,141817.050295,0.0,0.001072
7,9,125751.640836,0.485301,0.000526
8,18,113952.020798,0.717044,0.003671
10,29,75450.330066,2.828002,0.003594
11,13,72449.539046,0.334501,0.002462
11,29,74890.558944,4.99022,0.00195
13,14,38788.90178,0.658631,0.000799
13,22,78035.932407,0.485301,0.001505
14,20,72275.39908,0.378847,0.002782
14,21,169549.733027,0.40853,0.001613
14,24,50736.419284,2.132177,0.000774
15,18,57497.496,0.488043,0.000397
15,19,95585.185481,0.414848,0.002271
15,26,133152.544,1.341701,0.009095
15,28,126447.747225,1.264691,0.00945
16,23,113694.622538,0.451326,0.001683
16,25,111377.606239,1.471639,0.002536
19,24,35882.683732,1.958609,0.000396
19,25,111561.155884,3.422976,0.0
20,26,127364.415117,2.181411,0.006905
22,32,67509.241076,1.052976,0.002171
26,30,139740.793921,2.474666,0.006809
