node1,node2,bwd,delay,pkloss
1,3,76658.178539,0.304341,0.000371
1,7,128307.880974,6.10733,0.001504
1,8,85986.046884,0.405908,0.007407
1,10,63334.273693,0.545621,0.005957
1,12,139263.073532,0.470638,0.00861
1,30,125785.806452,0.806451,0.0
2,3,129424.522593,0.504494,0.004877
2,4,121590.117223,0.454903,0.00398
2,5,96625.918654,0.651598,0.007146
2,17,130325.234469,0.536084,0.001264
2,21,135870.279587,0.734568,0.001093
2,22,67201.787575,0.864387,0.002277
2,28,114144.559575,1.27399,0.002341
2,31,177648.810979,1.649976,0.005615
3,4,112292.780283,0.4071,0.000698
3,5,136843.322312,0.573993,0.003032
3,6,54018.322813,0.769377,0.000412
3,7,104146.670674,0.327229,0.000624
3,12,127961.591023,0.464678,0.011366
3,13,61942.39455,0.659585,0.004703
3,15,138219.16842,0.62263,0.00135
3,20,78129.469993,0.567079,0.00435
3,27,145677.330929,2.020121,0.001708
3,31,166032.453662,1.545906,0.00362
3,32,62661.296463,1.09446,0.004631
4,11,64353.122244,0.425577,0.003339
4,14,74375.379683,0.530839,0.006426
4,16,106485.049594,0.580907,0.004136
4,17,71396.228835,0.884056,0.005054
5,6,111819.753532,0.866175,0.001987
5,9,92711.49499,0.546455,0.003918
5,10,123348.595472,0.513315,0.009162
5,11,47673.482966,59.899211,0.005211
5,15,84970.243463,0.659347,0.003807
5,16,112456.71911,0.580549,0.005588
6,8,87204.127429,0.558138,0.006391
6,19,56633.835671,0.577807,0.003914
6,23,104115.67221,0.644088,0.004556
6,27,148045.566576,1.822472,0.002839
7,9,125700.561122,0.346065,0.003376
8,18,120674.942897,0.464916,0.005814
10,29,55307.104789,0.500083,0.001167
11,13,66566.372745,0.573516,0.001189
11,29,54747.799599,0.614166,0.001599
13,14,38402.821078,0.461578,0.003038
13,22,65082.941884,1.010418,0.00088
14,20,77753.628531,0.646472,0.00157
14,21,172527.301142,0.634432,0.003214
14,24,50277.395312,1.984358,0.00271
15,18,49969.846709,1.144171,0.002913
15,19,83783.188057,1.127481,0.00164
15,26,128556.304239,2.700567,0.002008
15,28,117482.016234,1.896977,0.002444
16,23,105646.874436,0.655174,0.000841
16,25,119168.662191,2.242208,0.006975
19,24,35422.637275,2.744436,0.00077
19,25,119349.947896,1.264095,0.00311
20,26,133316.420483,1.328468,0.003824
22,32,73920.176353,0.833988,0.003907
26,30,136792.440124,1.129627,0.006096
