node1,node2,bwd,delay,pkloss
1,3,58507.398463,0.657201,0.000559
1,7,128043.35695,0.54574,0.001861
1,8,90323.296747,0.67246,0.006381
1,10,71625.000998,0.660181,0.007692
1,12,146691.180521,0.685334,0.004509
1,30,127408.269806,0.32258,0.000854
2,3,119433.4544,0.653148,0.00252
2,4,121581.480742,0.487328,0.001129
2,5,90129.42726,0.654101,0.001927
2,17,105800.694472,0.878692,0.000474
2,21,132898.415486,2.086401,0.001095
2,22,61962.450609,0.56231,0.003674
2,28,125517.102375,0.617146,0.000605
2,31,178337.079549,2.811909,0.004281
3,4,100521.069647,0.608683,0.001751
3,5,136849.594891,0.724435,0.002273
3,6,44488.030333,0.697732,0.000423
3,7,103906.05468,0.691056,0.001245
3,12,135398.048099,0.631094,0.000675
3,13,69378.305558,0.644207,0.001555
3,15,132835.860693,0.609517,0.001454
3,20,81052.005588,0.834703,0.001614
3,27,139950.134744,0.513434,0.001056
3,31,166726.856915,0.735879,0.001882
3,32,56254.59988,0.604987,0.00091
4,11,43977.784873,0.46885,0.001673
4,14,69767.184195,0.594139,0.008865
4,16,111289.746558,0.594735,0.001463
4,17,62981.704251,3.107905,0.000565
5,6,112877.573339,0.615001,0.003559
5,9,92784.130912,0.409603,0.001523
5,10,109034.801876,0.660539,0.005904
5,11,47681.524646,59.693336,0.001707
5,15,94369.743539,0.509739,0.000573
5,16,101537.112641,0.686884,0.004017
6,8,84476.199221,0.537276,0.007526
6,19,60068.90441,2.027631,0.000382
6,23,112161.516663,1.165748,0.00255
6,27,142320.095818,1.034021,0.002402
7,9,125278.084215,0.446081,0.00263
8,18,113951.9473,1.719832,0.006419
10,29,75439.353422,0.553846,0.007697
11,13,72453.168346,0.755787,0.00123
11,29,74887.479545,0.45073,0.001604
13,14,37497.271729,0.61214,0.005733
13,22,76742.464824,1.251817,0.00082
14,20,74061.999601,0.873089,0.008548
14,21,169554.422597,2.834916,0.008055
14,24,50243.776824,2.511382,0.007739
15,18,57511.737352,2.446294,0.001768
15,19,94475.338256,2.44236,0.004475
15,26,133150.564758,0.92268,0.004154
15,28,126439.860293,0.74935,0.002361
16,23,113698.19996,3.11625,0.00117
16,25,112500.49092,2.328515,0.001267
19,24,35383.252844,2.230048,0.000761
19,25,112677.70904,1.849651,0.000634
20,26,127352.320894,4.461169,0.002875
22,32,67525.283847,0.457048,0.003254
26,30,139736.180403,0.908136,0.002681
