node1,node2,bwd,delay,pkloss
1,3,65773.032181,0.0,0.000696
1,7,124565.340796,0.0,0.00147
1,8,79110.492754,0.0,0.007167
1,10,69554.142929,1.575589,0.004864
1,12,139235.922447,0.962138,0.0
1,30,124849.695152,0.0,0.000855
2,3,131461.989005,0.120878,0.000697
2,4,121586.438781,0.0,0.00113
2,5,96611.396023,1.08099,0.001929
2,17,121973.645177,0.0,0.0
2,21,136201.395302,0.084519,0.0
2,22,86986.770615,0.307441,0.000609
2,28,124498.230885,0.141859,0.006062
2,31,177316.757621,0.246644,0.004285
3,4,112335.558665,0.576496,0.0
3,5,136844.225042,0.398636,0.001517
3,6,51967.227663,0.0,0.008416
3,7,104158.624825,0.516653,0.0
3,12,127943.729762,2.517462,0.002704
3,13,61922.702379,2.001166,0.001549
3,15,137856.414152,2.236128,0.000674
3,20,92243.342329,0.0,0.001016
3,27,139962.702379,0.0,0.002867
3,31,165713.229416,0.541806,0.004978
3,32,56251.018491,0.0,0.001307
4,11,64431.152424,0.921011,0.000524
4,14,74041.854516,0.0,0.006825
4,16,114542.808596,0.0,0.000628
4,17,79151.0005,0.0,0.0
5,6,112150.206855,0.0,0.009965
5,9,88954.579794,0.0,0.002592
5,10,123167.254922,0.040889,0.003547
5,11,47669.951034,59.725642,0.001192
5,15,84556.794244,0.0,0.003458
5,16,108674.335965,0.0,0.001998
6,8,87931.894484,0.0,0.014333
6,19,56311.78011,0.0,0.009552
6,23,112156.473763,0.0,0.010214
6,27,142323.445244,0.0,0.01355
7,9,121947.386307,0.108004,0.001604
8,18,113949.537231,0.0,0.00459
10,29,61457.455272,0.0,0.005272
11,13,60447.048476,0.274301,0.00035
11,29,60902.26087,0.0,0.000535
13,14,18980.935252,0.0,0.005618
13,22,51720.05997,0.0,0.00041
14,20,85011.470265,0.0,0.004564
14,21,172860.655476,0.0,0.011563
14,24,50234.426787,0.0,0.005133
15,18,57506.758621,0.0,0.000442
15,19,87819.658171,0.0,0.002233
15,26,134974.684253,0.0,0.006499
15,28,127462.7498,0.008702,0.004987
16,23,113694.528736,0.0,0.001758
16,25,122899.366317,0.0,0.001261
19,24,35372.849575,0.0,0.000396
19,25,123075.694153,0.0,0.0
20,26,127116.937531,0.0,0.005757
22,32,67509.789105,0.0,0.000384
26,30,137181.921039,0.0,0.004541
