node1,node2,bwd,delay,pkloss
1,3,61911.014464,0.6181,0.000524
1,7,128327.660848,0.364065,0.0
1,8,88734.236409,0.757217,0.006506
1,10,69897.61596,0.697374,0.00879
1,12,148970.366085,0.545263,0.001219
1,30,124317.119202,0.453353,0.000802
2,3,118954.318771,0.669479,0.002098
2,4,121579.930175,0.639081,0.001739
2,5,92380.983541,0.681758,0.003968
2,17,120634.653367,0.668764,0.000552
2,21,133219.367581,0.341654,0.000777
2,22,75140.085786,0.582337,0.002861
2,28,123598.946633,0.386834,0.001219
2,31,176480.941646,0.587821,0.006602
3,4,100781.847197,0.716805,0.001168
3,5,136397.989228,0.782371,0.001466
3,6,42192.467584,0.809073,0.000366
3,7,103693.484939,0.633001,0.000621
3,12,137725.733666,0.517964,0.003716
3,13,71211.491272,0.702739,0.002794
3,15,136191.840399,0.469923,0.001808
3,20,83642.585278,0.531793,0.000609
3,27,140610.362095,0.44322,0.002466
3,31,170130.346135,0.462294,0.001799
3,32,58209.447437,0.661254,0.001323
4,11,57337.967082,0.862837,0.001476
4,14,69374.44245,0.517488,0.010232
4,16,108156.648713,0.636935,0.000702
4,17,77810.641397,0.54574,0.000441
5,6,112999.122282,0.666142,0.001303
5,9,93896.993516,0.629187,0.002349
5,10,111157.026838,0.341058,0.005253
5,11,47220.532668,60.111761,0.000596
5,15,96424.865835,0.673652,0.000554
5,16,105066.722521,0.607133,0.00735
6,8,79005.255911,4.880428,0.007022
6,19,56955.14813,0.598073,0.000464
6,23,111715.100738,0.605345,0.001498
6,27,142980.093766,0.606179,0.003548
7,9,126245.570075,0.623822,0.002279
8,18,114272.900329,0.590801,0.005526
10,29,75923.000199,0.412703,0.009229
11,13,55483.084289,36.187887,0.000612
11,29,74444.552618,0.516295,0.001654
13,14,37607.198005,0.644922,0.006948
13,22,61606.623441,0.419497,0.000446
14,20,74080.191502,0.463247,0.009981
14,21,169883.654498,0.45681,0.010709
14,24,50234.765087,0.578403,0.007729
15,18,57185.819451,0.564098,0.00119
15,19,97628.209476,0.452518,0.003789
15,26,133127.348893,0.431776,0.006805
15,28,124481.60383,0.461698,0.004333
16,23,114149.986036,0.231028,0.000875
16,25,112447.058354,1.624107,0.002537
19,24,35373.111222,0.556707,0.000769
19,25,112626.601496,0.553727,0.000785
20,26,129498.799122,0.494003,0.000657
22,32,64748.033915,0.869155,0.002949
26,30,137540.578496,0.31507,0.007138
