node1,node2,bwd,delay,pkloss
1,3,65701.793462,0.528216,0.000348
1,7,124580.459908,1.494765,0.000732
1,8,79220.101949,2.48611,0.002389
1,10,69560.079952,0.683308,0.001601
1,12,139311.886434,0.519276,0.0
1,30,124862.077377,0.862122,0.000855
2,3,118342.60122,1.123309,0.001539
2,4,121581.987602,2.341628,0.00113
2,5,96624.916525,2.074361,0.005786
2,17,121873.389983,1.688123,0.001276
2,21,136221.957413,0.582814,0.001096
2,22,73570.883647,1.457095,0.001479
2,28,124498.228354,0.541687,0.002309
2,31,177117.984605,0.460148,0.003904
3,4,112221.891622,2.262115,0.000683
3,5,136846.426072,1.817107,0.005307
3,6,51883.506948,1.562953,0.0
3,7,104142.939412,2.401114,0.000622
3,12,128022.26532,2.351522,0.0
3,13,61991.018694,2.190471,0.000778
3,15,137811.608517,2.112269,0.000674
3,20,66875.513346,0.6634,0.001382
3,27,127912.682195,0.656724,0.005592
3,31,165509.003299,0.247121,0.006636
3,32,56259.218235,0.932336,0.000653
4,11,64248.670266,0.652909,0.001048
4,14,74018.732254,2.511024,0.000353
4,16,114508.834233,0.815153,0.0
4,17,79033.665267,1.329184,0.000781
5,6,112157.976607,0.873446,0.006413
5,9,89006.697991,0.607729,0.006862
5,10,123161.555533,0.606656,0.006234
5,11,47674.625612,69.597363,0.006835
5,15,96055.311407,1.115918,0.006066
5,16,97190.89873,0.637054,0.006922
6,8,87905.43928,1.673937,0.001738
6,19,68402.007398,1.889944,0.000415
6,23,112156.296741,1.149535,0.001702
6,27,130276.90093,0.443816,0.004835
7,9,121971.104669,1.295686,0.001593
8,18,113948.297851,1.27399,0.002753
10,29,61460.737779,0.668287,0.000513
11,13,60457.326802,0.559211,0.00035
11,29,60906.624013,0.69344,0.000535
13,14,32290.520844,2.130985,0.0
13,22,65139.290213,0.62561,0.00082
14,20,59641.391165,0.417709,0.001711
14,21,172874.449665,0.397921,0.00289
14,24,62282.971109,0.604153,0.000774
15,18,57517.489004,0.450969,0.000397
15,19,99301.297611,0.550628,0.002403
15,26,134965.470906,0.467896,0.002599
15,28,127458.6664,0.482321,0.001181
16,23,113691.237752,0.331283,0.001171
16,25,111382.217335,0.675201,0.000597
19,24,47424.380686,0.49758,0.0
19,25,111560.963711,0.532985,0.000778
20,26,127111.761648,0.614882,0.004262
22,32,67523.814856,0.671744,0.000384
26,30,137189.29814,0.837326,0.004036
