node1,node2,bwd,delay,pkloss
1,3,62048.043196,0.447869,0.000526
1,7,129311.836816,0.475287,0.0
1,8,97407.102579,0.423193,0.002082
1,10,66368.611139,0.714183,0.002418
1,12,149211.478852,0.759125,0.003368
1,30,115685.054989,1.39451,0.000807
2,3,130237.928207,0.418663,0.001494
2,4,121581.29787,0.44632,0.001164
2,5,89703.205679,1.152158,0.002602
2,17,120993.257349,0.472784,0.000578
2,21,139825.426915,0.588417,0.0
2,22,83743.555289,0.493169,0.003338
2,28,128409.542092,1.580834,0.002539
2,31,179624.307139,2.01726,0.025113
3,4,100001.10389,0.428438,0.00123
3,5,133867.157284,1.128435,0.003064
3,6,31034.016598,3.025651,0.0
3,7,97527.951205,0.603795,0.000639
3,12,139511.952805,0.564456,0.0
3,13,69579.468106,0.724435,0.001887
3,15,132037.312537,0.516534,0.0043
3,20,94126.275372,0.636339,0.000644
3,27,148552.320768,1.34027,0.001425
3,31,167162.347765,1.958728,0.001828
3,32,62963.95121,2.104044,0.002156
4,11,59199.40006,3.846169,0.001646
4,14,69796.460354,0.587702,0.002609
4,16,110784.049595,0.522733,0.002265
4,17,78161.079892,0.79,0.0
5,6,113015.154485,1.503468,0.001362
5,9,99265.665433,1.973867,0.000792
5,10,118897.134287,2.717614,0.007594
5,11,44613.162684,59.852719,0.001098
5,15,79325.49945,0.726581,0.001203
5,16,120111.660834,0.504136,0.003787
6,8,84861.833817,0.551701,0.002565
6,19,61681.615677,0.770569,0.0
6,23,106169.039096,0.769615,0.001474
6,27,150915.820418,1.088977,0.001397
7,9,131396.436356,0.6423,0.001719
8,18,120820.877912,0.565648,0.003911
10,29,66229.065093,5.307674,0.003157
11,13,54926.758648,60.358524,0.001231
11,29,57656.988602,3.809452,0.002896
13,14,20124.827517,119.561434,0.004842
13,22,48031.225755,0.54276,0.001122
14,20,93491.050895,0.521541,0.002312
14,21,176095.542446,0.64683,0.004421
14,24,48356.860314,2.517581,0.00359
15,18,51064.259148,0.499964,0.001751
15,19,82225.25095,0.659108,0.002021
15,26,139028.138372,0.693202,0.005749
15,28,129144.859028,2.37143,0.005186
16,23,119686.207379,0.670195,0.002788
16,25,124719.84803,1.83022,0.00303
19,24,36020.603879,1.256585,0.000395
19,25,124810.421916,2.259135,0.001047
20,26,133709.829017,1.486301,0.001475
22,32,74084.279144,1.53327,0.004081
26,30,147244.143171,1.323223,0.003092
