node1,node2,bwd,delay,pkloss
1,3,66852.895869,0.0,0.001161
1,7,128312.925878,0.0,0.0
1,8,91290.07603,0.376701,0.001688
1,10,90131.295389,0.0,0.002551
1,12,148527.014104,0.0,0.001615
1,30,135945.207562,1.339912,0.001118
2,3,95341.850555,0.0,0.001652
2,4,109485.597679,0.0,0.000803
2,5,75994.702411,0.0,0.00145
2,17,92036.63499,0.0,0.001254
2,21,118491.475443,0.655055,0.000973
2,22,58083.104931,0.136852,0.000552
2,28,123404.67387,1.396298,0.00225
2,31,177075.586676,0.0,0.009997
3,4,98385.939782,0.0,0.000565
3,5,131816.072822,0.0,0.001516
3,6,19055.996799,1.45483,0.000366
3,7,104152.181654,0.0,0.0
3,12,137230.569171,0.0,0.002032
3,13,85372.595779,0.024557,0.001882
3,15,133480.652196,0.0,0.002022
3,20,64810.339102,1.559019,0.000483
3,27,139440.008002,0.537992,0.00371
3,31,165941.350405,0.0,0.001765
3,32,56559.223767,0.0,0.000607
4,11,26973.251976,0.900984,0.000828
4,14,69706.242497,1.269221,0.00202
4,16,97112.501751,1.087308,0.000567
4,17,46490.955287,0.474691,0.000664
5,6,119798.29949,0.81408,0.000723
5,9,92834.322297,0.0,0.000863
5,10,86218.471389,0.0,0.000461
5,11,70264.183255,15.726566,0.000817
5,15,112037.243173,0.3649,0.001554
5,16,113234.370311,0.0,0.001467
6,8,82413.277311,2.158046,0.0
6,19,73163.997199,0.748038,0.000434
6,23,110797.191157,0.882983,0.000544
6,27,141859.301791,1.749635,0.001841
7,9,125890.055017,0.0,0.000527
8,18,114824.801921,1.375675,0.000731
10,29,58475.542217,0.620484,0.000532
11,13,73166.429929,0.318289,0.000766
11,29,77351.90238,1.286745,0.001764
13,14,53199.97599,2.649069,0.002197
13,22,80320.576173,0.538826,0.000866
14,20,71518.855542,0.0,0.001141
14,21,155144.881953,0.336885,0.001503
14,24,51522.208884,0.0,0.000774
15,18,58501.622487,0.283837,0.000448
15,19,83789.144743,0.0,0.000568
15,26,137735.910364,0.0,0.002732
15,28,127949.251701,0.03314,0.001181
16,23,112336.572972,0.0,0.001683
16,25,111382.686806,0.0,0.0
19,24,36670.745224,0.0,0.0
19,25,111559.155747,0.0,0.0
20,26,135614.493798,0.0,0.001404
22,32,67211.747524,0.0,0.000523
26,30,148275.022009,0.0,0.001274
