node1,node2,bwd,delay,pkloss
1,3,58000.215957,3.011942,0.000712
1,7,128560.895821,2.27344,0.0
1,8,90385.194961,1.271605,0.001877
1,10,71617.654235,0.75388,0.001622
1,12,146736.5007,0.590801,0.001806
1,30,127405.971403,0.478268,0.0
2,3,118138.940212,2.360582,0.000833
2,4,121592.665467,3.527284,0.000573
2,5,89881.079784,0.860691,0.002573
2,17,109277.04859,0.793099,0.001277
2,21,129118.752125,0.458717,0.00103
2,22,60624.571086,0.782371,0.002281
2,28,124549.033097,0.608563,0.006345
2,31,177371.925615,0.377774,0.004375
3,4,99986.026795,1.851916,0.000584
3,5,136848.406319,0.473857,0.000759
3,6,44457.084583,1.691818,0.0
3,7,103911.689662,1.957893,0.000623
3,12,135444.559088,0.593901,0.001233
3,13,69425.730854,0.775814,0.001033
3,15,133791.585683,0.580788,0.002701
3,20,67247.190562,0.529647,0.000483
3,27,127435.872825,1.982331,0.001726
3,31,165760.591882,0.332832,0.001819
3,32,56247.111289,1.49405,0.002614
4,11,43894.621076,0.552773,0.00262
4,14,73277.944206,0.829577,0.003414
4,16,110781.665833,0.676394,0.00293
4,17,66460.627874,0.652671,0.000802
5,6,112674.713057,1.694798,0.001303
5,9,93173.965207,0.79155,0.002352
5,10,108745.933407,3.769994,0.000571
5,11,47682.087582,64.509392,0.00171
5,15,95621.843631,0.508666,0.001149
5,16,100912.892711,0.677347,0.001739
6,8,84416.852629,1.728058,0.001912
6,19,72597.380262,0.694633,0.000467
6,23,112163.495301,0.510931,0.001081
6,27,129799.136173,1.006007,0.000957
7,9,125750.769846,0.750184,0.001689
8,18,113954.713057,0.586033,0.000915
10,29,75696.222378,2.250195,0.002062
11,13,72731.677664,0.711441,0.0
11,29,75146.138772,0.998497,0.002142
13,14,39031.632837,0.806928,0.000862
13,22,78095.796841,0.684857,0.0
14,20,60245.919408,0.977397,0.001488
14,21,165772.662734,0.473022,0.004423
14,24,62746.389361,0.648737,0.001342
15,18,57501.017898,0.761628,0.001719
15,19,95570.882912,0.589132,0.003402
15,26,133141.253875,1.211882,0.007807
15,28,127409.547045,1.097322,0.01052
16,23,113695.814419,0.663519,0.001684
16,25,111379.894011,1.56486,0.00186
19,24,47889.59504,6.090641,0.000692
19,25,111555.10049,1.233339,0.000778
20,26,127354.672533,1.125693,0.009883
22,32,67511.576842,1.32668,0.003075
26,30,139737.122288,1.749158,0.0074
