node1,node2,bwd,delay,pkloss
1,3,62241.748371,0.540853,0.000696
1,7,124076.374937,0.710249,0.000931
1,8,90395.653133,2.633452,0.006571
1,10,71639.033584,0.847816,0.007293
1,12,146752.360902,0.512362,0.001244
1,30,127176.172431,0.81265,0.000855
2,3,118135.055143,0.359178,0.00209
2,4,121584.13475,2.873421,0.00113
2,5,90097.790255,0.47195,0.000961
2,17,109281.700421,0.415802,0.000489
2,21,129352.332063,0.695825,0.0
2,22,60627.591739,0.311732,0.00057
2,28,124481.074794,0.560403,0.007271
2,31,177297.53183,0.49293,0.003789
3,4,104214.488221,0.57137,0.000683
3,5,136842.06938,0.57447,0.0
3,6,44441.215038,1.289964,0.0
3,7,104155.933835,0.892878,0.001246
3,12,135454.949373,0.495672,0.000676
3,13,69431.891729,0.577927,0.001557
3,15,132897.67619,0.491261,0.002682
3,20,79530.69982,0.614643,0.000436
3,27,140452.483208,0.64373,0.001878
3,31,165687.033584,0.65887,0.001659
3,32,56259.641103,0.809431,0.000653
4,11,43890.162422,0.760674,0.000524
4,14,73288.164411,1.716256,0.006502
4,16,115029.076692,0.0,0.000749
4,17,66458.616403,2.172351,0.000566
5,6,112679.779449,2.125978,0.001423
5,9,88946.901945,0.759125,0.000745
5,10,109025.899338,0.851631,0.008014
5,11,47671.481853,61.189532,0.0
5,15,95526.881203,3.118157,0.00122
5,16,96673.270503,0.0,0.001251
6,8,84400.761981,1.569986,0.00637
6,19,61529.53584,1.571536,0.000935
6,23,112164.691729,2.281189,0.000851
6,27,142824.533333,0.703692,0.00091
7,9,121519.550832,0.53978,0.001579
8,18,113948.594345,1.622796,0.006674
10,29,75460.164428,0.619411,0.007411
11,13,72465.129336,0.520349,0.000615
11,29,74900.854221,0.736833,0.000399
13,14,38815.165915,0.978827,0.006056
13,22,78067.840385,0.532508,0.001069
14,20,72299.05755,0.77641,0.006273
14,21,166010.827068,0.420213,0.013257
14,24,50716.094236,0.612855,0.008458
15,18,57500.044115,0.621557,0.000442
15,19,94613.958897,0.532746,0.001804
15,26,133146.329825,0.47946,0.010393
15,28,127485.674185,0.559092,0.007088
16,23,113701.445614,0.0,0.000841
16,25,111387.997995,5.201459,0.001188
19,24,35858.815038,0.604749,0.000432
19,25,111564.85614,0.520945,0.0
20,26,127110.310808,0.314116,0.006905
22,32,67507.920594,0.674486,0.000768
26,30,139501.273183,0.494242,0.005367
