node1,node2,bwd,delay,pkloss
1,3,77135.785471,0.889778,0.00141
1,7,141237.142285,0.0,0.0
1,8,85913.027817,0.0,0.008238
1,10,66368.044827,0.0,0.00448
1,12,139978.875325,0.0,0.002773
1,30,116581.372824,0.0,0.001078
2,3,136411.813907,0.240684,0.001986
2,4,121592.612306,0.0,0.003134
2,5,99548.710355,0.0,0.004211
2,17,124524.014007,0.0,0.000791
2,21,139302.557535,1.101017,0.001979
2,22,83742.03902,0.0,0.0034
2,28,118157.77511,0.0,0.001277
2,31,182357.778889,0.0,0.005481
3,4,110374.43266,0.053644,0.000844
3,5,131109.578789,0.167012,0.003004
3,6,37451.847108,0.060081,0.000518
3,7,85608.885331,0.0,0.000578
3,12,130273.748249,0.602722,0.003889
3,13,68935.961577,0.0,0.004126
3,15,142923.690214,0.098944,0.003635
3,20,89588.977386,1.635671,0.00066
3,27,147254.392636,2.728581,0.003903
3,31,164398.487092,0.0,0.007158
3,32,62961.600961,0.77486,0.001839
4,11,84955.325195,0.567675,0.001892
4,14,90981.446434,0.0,0.003797
4,16,110783.582149,0.0,0.002512
4,17,81708.614307,1.123071,0.001241
5,6,108387.41645,0.0,0.001698
5,9,98703.758255,0.0,0.00204
5,10,126235.886766,0.0,0.007641
5,11,44615.297178,59.088588,0.000814
5,15,93615.63338,0.0,0.0
5,16,131862.445467,0.0,0.008467
6,8,88006.243746,0.236511,0.005295
6,19,57992.795677,0.0,0.0
6,23,103194.3326,0.0,0.001538
6,27,149619.547729,1.33729,0.005833
7,9,131332.879728,0.0,0.003094
8,18,124236.221733,0.058889,0.007013
10,29,75650.273137,0.0,0.003057
11,13,46645.29918,58.804512,0.001647
11,29,52559.975986,0.0,0.003274
13,14,0,113.349438,0.007707
13,22,48792.139284,0.0,0.001502
14,20,92376.456937,0.327706,0.003843
14,21,169554.596758,0.0,0.0
14,24,29346.103662,0.936627,0.00588
15,18,54467.080248,0.0,0.001619
15,19,99507.60056,0.0,0.003424
15,26,141546.055633,0.0,0.005845
15,28,118885.186074,0.220418,0.007615
16,23,122662.981789,0.0,0.001861
16,25,134912.171303,0.077367,0.002903
19,24,37021.228737,0.0,0.00104
19,25,135399.991995,2.011657,0.0
20,26,137128.891557,0.0,0.003071
22,32,74480.848509,1.194477,0.004233
26,30,146347.931172,0.0,0.007734
