node1,node2,bwd,delay,pkloss
1,3,61950.808,0.0,0.000357
1,7,128309.448,0.0,0.0
1,8,79247.92,0.0,0.001446
1,10,69572.338766,0.0,0.001625
1,12,139327.056,0.113845,0.000902
1,30,124866.121388,0.0,0.001001
2,3,118136.92,0.0,0.001769
2,4,121585.376,0.0,0.00113
2,5,89869.832,0.0,0.001443
2,17,122145.568,0.325203,0.0
2,21,129119.96,0.0,0.001032
2,22,73492.896,0.0,0.00114
2,28,124483.128,0.0,0.001187
2,31,177295.832,0.0,0.003768
3,4,108475.76,0.0,0.001367
3,5,136844.168,0.0,0.001238
3,6,51854.568,0.0,0.0
3,7,104145.224,0.0,0.000624
3,12,128030.472,0.0,0.001256
3,13,61999.68,0.0,0.000783
3,15,137813.264,0.0,0.002699
3,20,66903.52,1.446366,0.000967
3,27,127936.352,0.0,0.000991
3,31,165683.368,0.0,0.007259
3,32,56250.664,0.0,0.000653
4,11,64171.504,0.0,0.001029
4,14,74371.4,1.318216,0.002732
4,16,110784.616,0.438333,0.00115
4,17,79319.392,2.582788,0.000398
5,6,112120.896,0.0,0.001921
5,9,92685.336,0.0,0.001567
5,10,116416.816,0.0,0.001811
5,11,47676.56,60.621858,0.000569
5,15,96049.16,0.0,0.00108
5,16,100918.432,0.0,0.000579
6,8,87872.04,0.0,0.00056
6,19,68376.832,0.0,0.0
6,23,112155.416,0.902057,0.000851
6,27,130301.28,0.0,0.001916
7,9,125698.968,0.0,0.001688
8,18,113954.144,0.0,0.001684
10,29,68207.616,0.0,0.001496
11,13,67259.928,0.0,0.001258
11,29,67653.336,0.0,0.00107
13,14,39041.76,0.0,0.0
13,22,65210.832,0.0,0.000534
14,20,59672.8,1.908422,0.00077
14,21,165779.718028,1.376987,0.004865
14,24,62261.389861,0.0,0.001287
15,18,57502.168,0.0,0.001239
15,19,99290.112,0.644445,0.002152
15,26,134966.768,0.0,0.002013
15,28,127477.432,0.0,0.001102
16,23,113696.624,2.673507,0.000539
16,25,111389.525047,0.0,0.001236
19,24,47404.547545,0.0,0.000691
19,25,111569.49905,0.0,0.000777
20,26,127118.64,0.0,0.001358
22,32,67513.872,0.0,0.00056
26,30,137200.89591,0.0,0.002376
