node1,node2,bwd,delay,pkloss
1,3,86859.527098,1.069188,0.00094
1,7,146055.641911,1.228213,0.004086
1,8,98569.344841,1.310349,0.004538
1,10,83816.292252,1.749516,0.009
1,12,143527.295062,1.582742,0.00291
1,30,134779.042152,1.20306,0.002178
2,3,140673.851465,1.961946,0.003507
2,4,127496.644721,0.959635,0.002796
2,5,107134.411883,28.068066,0.003686
2,17,132760.935367,1.817703,0.00171
2,21,148534.800482,2.002954,0.001831
2,22,99526.899237,1.568317,0.001718
2,28,128926.680851,1.09756,0.001697
2,31,184174.262545,1.76239,0.006384
3,4,114566.769972,1.26791,0.001001
3,5,143417.875552,1.717448,0.001908
3,6,59775.871538,1.597166,0.000882
3,7,91178.330791,1.956105,0.001294
3,12,135544.619029,1.683593,0.002495
3,13,76756.578081,1.524925,0.003591
3,15,151353.63067,1.732945,0.004883
3,20,99882.019269,1.823068,0.002465
3,27,157263.295865,1.825333,0.002763
3,31,172200.050582,1.860738,0.005638
3,32,97553.236451,2.609015,0.003188
4,11,105037.31674,2.023339,0.00381
4,14,105552.394219,1.808286,0.001304
4,16,121778.973103,1.904726,0.003824
4,17,96614.638298,1.543403,0.001153
5,6,113839.517463,1.349449,0.001273
5,9,101631.73344,1.663327,0.002151
5,10,134451.870735,1.868129,0.002727
5,11,56808.5556,1.768947,0.00095
5,15,108412.391008,1.673698,0.002159
5,16,143365.989562,1.8574,0.002345
6,8,95872.003212,1.832485,0.005662
6,19,79608.639101,1.724124,0.0
6,23,117779.511843,1.873374,0.002907
6,27,158304.336411,1.675606,0.004501
7,9,133770.745082,1.833916,0.003852
8,18,133641.380971,1.762509,0.005657
10,29,99417.892413,1.295328,0.003495
11,13,71985.615415,1.463413,0.00415
11,29,90507.285428,1.188636,0.005344
13,14,36958.566038,1.286149,0.0109
13,22,73526.01124,1.546144,0.000778
14,20,104511.087916,1.903296,0.004891
14,21,174506.31955,1.766682,0.002732
14,24,65060.423926,1.691103,0.005617
15,18,74253.963067,1.84989,0.003459
15,19,113865.497391,1.817226,0.003334
15,26,152266.523485,1.731992,0.012468
15,28,130005.053392,1.252294,0.009851
16,23,133703.61381,1.829863,0.002913
16,25,146369.771979,1.870394,0.007692
19,24,62754.167001,1.520753,0.00193
19,25,142454.76114,1.909137,0.001903
20,26,149032.59173,1.620531,0.005245
22,32,100075.495434,1.607537,0.001673
26,30,157627.88599,2.047777,0.003267
