node1,node2,bwd,delay,pkloss
1,3,61965.206959,0.379562,0.000696
1,7,128313.009398,0.794053,0.001859
1,8,79220.29803,0.727892,0.008958
1,10,69558.219822,0.656128,0.008102
1,12,139302.181782,0.637412,0.000902
1,30,124858.092382,0.630021,0.000855
2,3,118135.364927,0.59855,0.001393
2,4,121586.706659,0.611424,0.002259
2,5,96606.579342,0.849009,0.003857
2,17,121850.133973,3.144979,0.0
2,21,136208.478304,1.339078,0.001096
2,22,73546.117388,0.809073,0.002218
2,28,124498.180364,0.359893,0.002285
2,31,177313.644636,0.472307,0.004283
3,4,108489.631037,0.659943,0.000678
3,5,136849.243076,0.367403,0.001249
3,6,51881.759648,0.652313,0.000424
3,7,104140.457954,0.712872,0.00062
3,12,128006.727327,0.477672,0.002702
3,13,61986.065393,0.551581,0.001167
3,15,137808.755124,0.50807,0.002681
3,20,78437.832434,1.960754,0.0
3,27,139468.9971,0.402331,0.001911
3,31,165702.341766,0.457883,0.001659
3,32,56256.716657,0.57888,0.000911
4,11,64248.718256,0.792503,0.001004
4,14,74019.643929,0.555992,0.00949
4,16,110785.818836,2.319098,0.001884
4,17,79033.713257,2.822638,0.001187
5,6,112154.664534,0.513792,0.000712
5,9,92712.752725,0.706673,0.00076
5,10,123168.883112,0.663757,0.005316
5,11,47676.344366,60.097575,0.000596
5,15,96102.461754,0.63169,0.000607
5,16,100916.468353,0.617862,0.003775
6,8,87900.118012,0.72217,0.008118
6,19,56846.686663,1.095176,0.000478
6,23,112158.728254,1.614094,0.001693
6,27,141831.30487,0.51403,0.00364
7,9,125695.94881,0.511289,0.003163
8,18,113951.547155,3.491282,0.006423
10,29,61461.29813,0.541687,0.010267
11,13,60493.830617,1.012564,0.001845
11,29,60910.545891,0.647068,0.00321
13,14,32293.682737,0.894427,0.006719
13,22,65161.235876,1.10817,0.001603
14,20,71194.038808,2.377748,0.007608
14,21,172864.556911,3.04234,0.013204
14,24,50705.373075,0.711203,0.006842
15,18,57518.840232,1.67644,0.001984
15,19,99300.277972,1.003504,0.001793
15,26,134977.942206,0.614047,0.005197
15,28,127463.181682,0.510335,0.003133
16,23,113697.292541,1.940727,0.000586
16,25,111382.843431,0.507474,0.001792
19,24,35865.626875,0.489831,0.000396
19,25,111560.367926,0.584602,0.001555
20,26,127111.665667,0.615358,0.004236
22,32,67510.384962,0.789642,0.001152
26,30,137188.331501,0.610232,0.003026
