node1,node2,bwd,delay,pkloss
1,3,62258.645594,1.129627,0.0
1,7,124072.901871,0.003219,0.000932
1,8,90295.792738,0.0,0.007303
1,10,71622.326698,0.0,0.007703
1,12,146670.513154,0.0,0.002709
1,30,127161.108333,0.0,0.000855
2,3,118169.538862,0.0,0.002092
2,4,121583.258978,0.0,0.001131
2,5,90125.285586,1.708984,0.00193
2,17,105829.876963,0.0,0.0
2,21,132891.627488,0.0,0.001559
2,22,60693.175953,0.0,0.001711
2,28,125515.654696,1.93584,0.001155
2,31,178297.753326,0.120282,0.004287
3,4,104286.953391,0.0,0.000683
3,5,136843.052916,0.738025,0.002276
3,6,44523.616723,0.89097,0.000366
3,7,104156.9994,0.0,0.00124
3,12,135381.772354,0.0,0.002704
3,13,69359.183837,0.0,0.001946
3,15,131892.034407,0.0,0.000671
3,20,79501.426428,0.0,0.001373
3,27,140415.355071,0.0,0.001737
3,31,166692.290458,0.215054,0.00498
3,32,56251.595479,0.0,0.000654
4,11,44035.938782,0.0,0.001049
4,14,69782.428486,0.0,0.008476
4,16,115024.147244,0.0,0.00075
4,17,63017.081124,0.0,0.000566
5,6,112755.423085,0.277281,0.002137
5,9,88983.054916,0.0,0.002235
5,10,109065.493099,0.0,0.005347
5,11,47675.014504,59.451103,0.00114
5,15,95602.736547,0.056505,0.00061
5,16,96678.531559,0.0,0.003756
6,8,84468.740622,0.0,0.006957
6,19,61518.287486,0.0,0.000468
6,23,112161.296389,0.0,0.001703
6,27,142779.801941,0.0,0.002891
7,9,121543.959188,0.0,0.00158
8,18,113952.217665,0.0,0.008265
10,29,75447.362209,0.864387,0.008924
11,13,72449.822947,0.102639,0.001231
11,29,74884.569371,0.0,0.002677
13,14,38800.920184,0.0,0.006303
13,22,78002.584775,0.475764,0.000821
14,20,72269.776933,0.0,0.008021
14,21,169547.088126,0.0,0.008069
14,24,50739.325798,0.694156,0.007749
15,18,57503.571071,0.79298,0.000885
15,19,94640.744223,0.807405,0.003361
15,26,133154.622925,1.424313,0.0026
15,28,126447.089418,1.969695,0.0
16,23,113699.437831,0.0,0.000842
16,25,111381.446434,0.241041,0.001783
19,24,35876.586976,2.393126,0.000413
19,25,111561.492448,1.319647,0.000595
20,26,127114.606382,0.355482,0.004253
22,32,67508.644593,0.0,0.002307
26,30,139492.471742,0.245929,0.000757
