node1,node2,bwd,delay,pkloss
1,3,61776.908618,0.730872,0.000348
1,7,124071.577684,0.717044,0.001863
1,8,83650.59788,0.59557,0.007764
1,10,69559.208158,3.899574,0.007698
1,12,139297.524495,2.729535,0.000902
1,30,124861.715657,0.519872,0.0
2,3,118141.371726,0.478387,0.000762
2,4,121592.713457,0.654101,0.0
2,5,96591.937612,1.582265,0.001481
2,17,122221.915617,0.427008,0.000489
2,21,135844.943011,0.517488,0.000741
2,22,73568.294341,2.422452,0.000739
2,28,124481.495701,0.400066,0.006665
2,31,177300.371926,0.573277,0.005683
3,4,112749.842032,0.458121,0.000683
3,5,136848.454309,0.433683,0.002499
3,6,51893.725255,0.728846,0.0
3,7,104151.233753,0.732183,0.000623
3,12,128004.391122,1.925111,0.002027
3,13,61974.837033,1.757622,0.0
3,15,133305.346931,1.319289,0.003351
3,20,78921.639672,0.607729,0.0
3,27,140041.135773,0.456214,0.002819
3,31,165689.038192,0.826955,0.007298
3,32,56253.141372,0.876069,0.000653
4,11,64274.937013,1.81675,0.0
4,14,74375.116977,1.325607,0.008188
4,16,115027.29854,1.199722,0.0
4,17,79400.727854,0.451922,0.000566
5,6,112146.810638,0.624776,0.001423
5,9,88481.9996,2.842546,0.0
5,10,123136.044791,2.545476,0.004452
5,11,47677.272545,60.102105,0.0
5,15,84617.116577,0.454426,0.0
5,16,108167.518496,1.192093,0.001997
6,8,92336.108778,0.552058,0.00812
6,19,60884.327135,0.418544,0.0
6,23,112162.303539,0.711322,0.000851
6,27,142405.590882,0.772595,0.003641
7,9,121459.236153,1.760364,0.001053
8,18,113953.473305,0.482798,0.007341
10,29,61481.44771,0.556946,0.006682
11,13,60501.819636,1.40512,0.001845
11,29,60929.662068,0.460982,0.000535
13,14,32323.807239,1.469016,0.006305
13,22,65142.491502,0.779271,0.001069
14,20,71688.838232,2.522469,0.005821
14,21,172496.380724,1.178026,0.014595
14,24,50235.936813,0.582337,0.005384
15,18,57506.874625,0.674367,0.001327
15,19,83285.822835,0.61655,0.001704
15,26,134965.422915,0.520587,0.006929
15,28,127475.20096,0.517488,0.005906
16,23,113697.244551,80.777049,0.000841
16,25,122875.001,0.457168,0.00063
19,24,35380.627874,0.585318,0.000414
19,25,123056.14877,0.494361,0.000777
20,26,127116.480704,0.430226,0.005665
22,32,67515.288942,0.887752,0.000768
26,30,137195.208958,0.372648,0.005367
