node1,node2,bwd,delay,pkloss
1,3,57979.064,3.587961,0.0
1,7,128309.4,1.323938,0.001499
1,8,90392.112789,1.621366,0.001396
1,10,71628.381162,0.800848,0.00081
1,12,146745.477452,0.636935,0.000902
1,30,127169.979002,0.503898,0.000855
2,3,118135.68,2.320528,0.000762
2,4,121585.328,1.30105,0.00113
2,5,90113.260674,3.381968,0.000989
2,17,105720.891911,0.531793,0.001276
2,21,132894.582542,0.462294,0.002191
2,22,60608.251175,0.516534,0.00171
2,28,125527.873575,2.573133,0.00577
2,31,178345.765423,0.467539,0.008566
3,4,99970.84,2.800703,0.000678
3,5,136840.592,2.883554,0.002274
3,6,44428.36,2.025843,0.0
3,7,104141.6,1.336575,0.000624
3,12,135451.214879,0.543952,0.000676
3,13,69416.250375,0.602245,0.002065
3,15,132806.431357,0.454903,0.001369
3,20,80002.408,0.564337,0.000483
3,27,139951.708829,1.900911,0.001865
3,31,166726.368,0.407934,0.003318
3,32,56242.272,3.020167,0.000653
4,11,43852.624,0.728369,0.000524
4,14,69742.864,0.691056,0.000706
4,16,110783.424,0.614882,0.000716
4,17,62885.288,0.418663,0.000782
5,6,112713.656634,1.096249,0.001423
5,9,93191.840816,0.567675,0.001562
5,10,109054.582542,0.777483,0.00089
5,11,47677.488251,59.875488,0.000298
5,15,95562.491751,0.669241,0.00061
5,16,100925.955404,0.703096,0.001155
6,8,84418.406159,1.660347,0.000955
6,19,60094.50255,0.612974,0.0
6,23,112163.007699,0.636935,0.001693
6,27,142319.976002,2.466798,0.003613
7,9,125760.904,0.51403,0.000526
8,18,113952.020798,3.03483,0.000918
10,29,75468.573143,1.4292,0.001027
11,13,72505.605439,0.749469,0.001845
11,29,74913.156684,2.127886,0.00117
13,14,38807.511249,0.767589,0.00042
13,22,78103.869613,0.666142,0.000534
14,20,72786.4987,0.878334,0.00114
14,21,169543.243351,0.381708,0.005731
14,24,50237.648235,1.470327,0.000774
15,18,57502.209779,0.655532,0.000442
15,19,95561.347865,0.451446,0.000604
15,26,133141.349865,1.216769,0.006236
15,28,126438.164184,1.736403,0.006231
16,23,113705.349465,0.650048,0.000586
16,25,111383.517648,1.371026,0.001782
19,24,35379.710029,0.790715,0.000396
19,25,111564.731527,1.330256,0.0
20,26,127115.983197,2.55096,0.006329
22,32,67511.44,0.871539,0.0
26,30,139504.532907,2.736688,0.006809
