avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.5459704864864865,0.005773432432432432,26.922699251,56.14111465,
1.9094107027027027,0.0031314594594594597,26.921701620486488,56.13170418,
1.6652957837837836,0.010940162162162162,26.530274309,63.316604754,
2.587650297297297,0.006301621621621622,26.519397917243246,64.78055461,
1.8211184324324325,0.005748972972972973,26.519015861054058,64.792559624,
2.0208424054054057,0.006398864864864864,26.52265555827027,64.800928186,
1.964501405405406,0.00790035135135135,26.521098081918915,64.77843200000001,
2.753409243243243,0.003640054054054054,26.517728553783783,64.78908873399999,
1.7731285675675679,0.0077137027027027035,26.519978354621625,64.79061637199999,
1.7800879459459455,0.006546378378378378,26.5203733152973,64.778383132,
2.813893351351352,0.005894891891891893,26.52129656748649,64.813816066,
0.48010097297297294,0.007797135135135134,26.518632543675672,64.783775052,
2.045473513513514,0.008279783783783783,26.521053527729727,64.803142284,
2.3164555405405407,0.007545432432432433,26.521368641,64.778744502,
1.4961990540540542,0.011126270270270272,26.51861698748649,64.78920127800001,
2.0981929999999998,0.007630756756756756,26.520061296135133,64.785113308,
2.041671675675676,0.005181567567567567,26.521097308405405,64.800016022,
1.4633454864864865,0.006949486486486486,26.518730501432433,64.77915549400001,
2.872425108108108,0.005905297297297297,26.524588904378383,64.80086356800001,
2.74932054054054,0.005504162162162163,26.518799467945943,64.78729473,
1.9203747027027027,0.008397324324324324,26.518461465432434,64.788641136,
2.078207810810811,0.008716702702702701,26.520723885135133,64.798543708,
1.8304006216216215,0.005628837837837838,26.52243747721621,64.796672666,
1.6123217027027028,0.005416972972972974,26.51964324078378,64.77245064799999,
1.9020196216216214,0.005433216216216216,26.520481693891895,64.781018852,
1.6369948378378378,0.007166783783783784,26.518663523324324,64.801231754,
1.8879530270270273,0.004744756756756757,26.520686115459466,64.795486646,
2.321194891891892,0.007375783783783783,26.521079943243244,64.783510596,
3.1133116756756762,0.008199945945945947,26.52244572945946,64.797504,
1.6930392702702703,0.01141881081081081,26.519362952540543,64.784910492,
