avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.105679133333333,0.0035500999999999996,84.20532615333333,81.52071698099999,
0.51989165,0.0063615833333333345,97.52459054601668,100.0,
4.128120333333333,0.0031587,97.54584348339998,100.0,
5.161285416666668,0.0025135,98.89700741158332,89.9375862415,
2.2408961499999998,0.003092016666666667,100.10626520201667,82.313444389,
2.1547098500000006,0.001290483333333333,101.72925920660002,84.066221554,
2.0757038999999997,0.0014045499999999999,102.16789029695,87.05787463749999,
0.6850103,0.0012568166666666665,101.95728061448334,90.4720016005,
1.8654426333333334,0.002269216666666667,101.64354848251666,83.5527385475,
1.6232410500000003,0.00235275,101.44487913533334,81.66265310200001,
1.9625763166666668,0.003572483333333333,100.06450088796667,82.2886813625,
2.3957888999999994,0.0026198333333333334,100.66576311981667,82.3102890865,
1.23920045,0.0013249166666666665,100.52615834008333,80.47912,
2.2552966666666667,0.0020938166666666664,100.86770237008334,80.4841835815,
1.6530911333333334,0.003082866666666666,100.59032023643333,83.849773521,
1.9340296666666668,0.0027073166666666667,100.73002837256666,82.070592481,
3.3151686333333337,0.0027547333333333333,100.19718416320002,83.83809638049999,
1.5216191666666667,0.0015893500000000002,100.69973569018332,82.3077852215,
2.2643785166666666,0.003417133333333333,100.32574758685,83.843690037,
1.6521255166666664,0.0014859499999999998,100.90730113281667,80.6022088595,
1.9447683833333334,0.0029626499999999994,100.3357356432,83.85315863150001,
2.2411843666666664,0.0016714666666666667,100.70987385614998,82.3101449855,
1.2397825666666666,0.0033511166666666667,99.74810449285,90.509532374,
2.0936131,0.0028497166666666663,100.64153167803335,82.308373578,
1.6661743,0.0026397166666666666,100.52544464550002,83.854111278,
1.9178867333333334,0.0022251833333333335,100.70537012191667,82.058658134,
2.212059483333333,0.0021120333333333333,100.59264422501668,83.854739578,
1.3035575666666666,0.0026919666666666664,100.76569903788337,82.061706512,
2.339873733333334,0.00205105,100.38953707091666,83.8522941995,
1.6618748666666667,0.0017350000000000002,100.75681566638333,82.3105898875,
