node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,41090.0,58910.0,0.0,0.0,0,100.0,0.5891
1,7,50802.0,49198.0,0.0,0.0,0,100.0,0.49198
1,8,52181.0,47819.0,0.0,0.0,0,100.0,0.47819
1,10,49608.0,50392.0,0.0,0.0,0,100.0,0.50392
1,12,85669.0,14331.0,0.0,0.0,0,100.0,0.14331
1,30,37398.0,62602.0,0.0,0.0,0,100.0,0.62602
2,3,61597.0,38403.0,0.0,0.0,0,100.0,0.38403
2,4,61881.0,38119.0,0.0,0.0,0,100.0,0.38119
2,5,63993.0,36007.0,0.0,0.0,0,100.0,0.36007
2,17,34317.0,65683.0,0.0,0.0,0,100.0,0.65683
2,21,50164.0,49836.0,0.0,0.0,0,100.0,0.49836
2,22,39951.0,60049.0,0.0,0.0,0,100.0,0.60049
2,28,64987.0,35013.0,0.0,0.0,0,100.0,0.35013
2,31,27681.0,72319.0,0.0,0.0,0,100.0,0.72319
3,1,48600.0,51400.0,0.0,0.0,0,100.0,0.514
3,2,51808.0,48192.0,0.0,0.0,0,100.0,0.48192
3,4,45940.0,54060.0,0.0,0.0,0,100.0,0.5406
3,5,57481.0,42519.0,0.0,0.0,0,100.0,0.42519
3,6,54362.0,45638.0,0.0,0.0,0,100.0,0.45638
3,7,37708.0,62292.0,0.0,0.0,0,100.0,0.62292
3,12,80258.0,19742.0,0.0,0.0,0,100.0,0.19742
3,13,41360.0,58640.0,0.0,0.0,0,100.0,0.5864
3,15,57963.0,42037.0,0.0,0.0,0,100.0,0.42037
3,20,44005.0,55995.0,0.0,0.0,0,100.0,0.55995
3,27,51379.0,48621.0,0.0,0.0,0,100.0,0.48621
3,31,51149.0,48851.0,0.0,0.0,0,100.0,0.48851
3,32,31697.0,68303.0,0.0,0.0,0,100.0,0.68303
4,2,61181.0,38819.0,0.0,0.0,0,100.0,0.38819
4,3,84153.0,15847.0,0.0,0.0,0,100.0,0.15847
4,11,71355.0,28645.0,0.0,0.0,0,100.0,0.28645
4,14,37302.0,62698.0,0.0,0.0,0,100.0,0.62698
4,16,44060.0,55940.0,0.0,0.0,0,100.0,0.5594
4,17,46328.0,53672.0,0.0,0.0,0,100.0,0.53672
5,2,32184.0,67816.0,0.0,0.0,0,100.0,0.67816
5,3,80371.0,19629.0,0.0,0.0,0,100.0,0.19629
5,6,47897.0,52103.0,0.0,0.0,0,100.0,0.52103
5,9,63334.0,36666.0,0.0,0.0,0,100.0,0.36666
5,10,59824.0,40176.0,0.0,0.0,0,100.0,0.40176
5,11,5418.0,94582.0,0.0,0.0,0,100.0,0.94582
5,15,44640.0,55360.0,0.0,0.0,0,100.0,0.5536
5,16,40889.0,59111.0,0.0,0.0,0,100.0,0.59111
6,3,39132.0,60868.0,0.0,0.0,0,100.0,0.60868
6,5,47945.0,52055.0,0.0,0.0,0,100.0,0.52055
6,8,56778.0,43222.0,0.0,0.0,0,100.0,0.43222
6,19,22314.0,77686.0,0.0,0.0,0,100.0,0.77686
6,23,56013.0,43987.0,0.0,0.0,0,100.0,0.43987
6,27,67601.0,32399.0,0.0,0.0,0,100.0,0.32399
7,1,55547.0,44453.0,0.0,0.0,0,100.0,0.44453
7,3,51162.0,48838.0,0.0,0.0,0,100.0,0.48838
7,9,64388.0,35612.0,0.0,0.0,0,100.0,0.35612
8,1,36041.0,63959.0,0.0,0.0,0,100.0,0.63959
8,6,42934.0,57066.0,0.0,0.0,0,100.0,0.57066
8,18,57188.0,42812.0,0.0,0.0,0,100.0,0.42812
9,5,59252.0,40748.0,0.0,0.0,0,100.0,0.40748
9,7,60710.0,39290.0,0.0,0.0,0,100.0,0.3929
10,1,33779.0,66221.0,0.0,0.0,0,100.0,0.66221
10,5,15678.0,84322.0,0.0,0.0,0,100.0,0.84322
10,29,53053.0,46947.0,0.0,0.0,0,100.0,0.46947
11,4,58103.0,41897.0,0.0,0.0,0,100.0,0.41897
11,5,42577.0,57423.0,0.0,0.0,0,100.0,0.57423
11,13,51404.0,48596.0,0.0,0.0,0,100.0,0.48596
11,29,37024.0,62976.0,0.0,0.0,0,100.0,0.62976
12,1,91339.0,8661.0,0.0,0.0,0,100.0,0.08661
12,3,67060.0,32940.0,0.0,0.0,0,100.0,0.3294
13,3,41492.0,58508.0,0.0,0.0,0,100.0,0.58508
13,11,58137.0,41863.0,0.0,0.0,0,100.0,0.41863
13,14,72158.0,27842.0,0.0,0.0,0,100.0,0.27842
13,22,29989.0,70011.0,0.0,0.0,0,100.0,0.70011
14,4,48580.0,51420.0,0.0,0.0,0,100.0,0.5142
14,13,93841.0,6159.0,0.0,0.0,0,100.0,0.06159
14,20,45959.0,54041.0,0.0,0.0,0,100.0,0.54041
14,21,47892.0,52108.0,0.0,0.0,0,100.0,0.52108
14,24,16232.0,83768.0,0.0,0.0,0,100.0,0.83768
15,3,42126.0,57874.0,0.0,0.0,0,100.0,0.57874
15,5,35621.0,64379.0,0.0,0.0,0,100.0,0.64379
15,18,50622.0,49378.0,0.0,0.0,0,100.0,0.49378
15,19,38721.0,61279.0,0.0,0.0,0,100.0,0.61279
15,26,74421.0,25579.0,0.0,0.0,0,100.0,0.25579
15,28,46501.0,53499.0,0.0,0.0,0,100.0,0.53499
16,4,73525.0,26475.0,0.0,0.0,0,100.0,0.26475
16,5,53140.0,46860.0,0.0,0.0,0,100.0,0.4686
16,23,10244.0,89756.0,0.0,0.0,0,100.0,0.89756
16,25,33917.0,66083.0,0.0,0.0,0,100.0,0.66083
17,2,46689.0,53311.0,0.0,0.0,0,100.0,0.53311
17,4,42341.0,57659.0,0.0,0.0,0,100.0,0.57659
18,8,7154.0,92846.0,0.0,0.0,0,100.0,0.92846
18,15,65306.0,34694.0,0.0,0.0,0,100.0,0.34694
19,6,60221.0,39779.0,0.0,0.0,0,100.0,0.39779
19,15,47605.0,52395.0,0.0,0.0,0,100.0,0.52395
19,24,10689.0,89311.0,0.0,0.0,0,100.0,0.89311
19,25,32535.0,67465.0,0.0,0.0,0,100.0,0.67465
