node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70617.0,29383.0,0.0,0.0,0,100.0,0.29383
1,7,44848.0,55152.0,0.0,0.0,0,100.0,0.55152
1,8,66921.0,33079.0,0.0,0.0,0,100.0,0.33079
1,10,41669.0,58331.0,0.0,0.0,0,100.0,0.58331
1,12,71736.0,28264.0,0.0,0.0,0,100.0,0.28264
1,30,49803.0,50197.0,0.0,0.0,0,100.0,0.50197
2,3,81475.0,18525.0,0.0,0.0,0,100.0,0.18525
2,4,55606.0,44394.0,0.0,0.0,0,100.0,0.44394
2,5,85191.0,14809.0,0.0,0.0,0,100.0,0.14809
2,17,67133.0,32867.0,0.0,0.0,0,100.0,0.32867
2,21,62027.0,37973.0,0.0,0.0,0,100.0,0.37973
2,22,44615.0,55385.0,0.0,0.0,0,100.0,0.55385
2,28,60370.0,39630.0,0.0,0.0,0,100.0,0.3963
2,31,64907.0,35093.0,0.0,0.0,0,100.0,0.35093
3,1,86640.0,13360.0,0.0,0.0,0,100.0,0.1336
3,2,70409.0,29591.0,0.0,0.0,0,100.0,0.29591
3,4,69369.0,30631.0,0.0,0.0,0,100.0,0.30631
3,5,74569.0,25431.0,0.0,0.0,0,100.0,0.25431
3,6,59732.0,40268.0,0.0,0.0,0,100.0,0.40268
3,7,53464.0,46536.0,0.0,0.0,0,100.0,0.46536
3,12,60509.0,39491.0,0.0,0.0,0,100.0,0.39491
3,13,49842.0,50158.0,0.0,0.0,0,100.0,0.50158
3,15,59260.0,40740.0,0.0,0.0,0,100.0,0.4074
3,20,75507.0,24493.0,0.0,0.0,0,100.0,0.24493
3,27,73789.0,26211.0,0.0,0.0,0,100.0,0.26211
3,31,36676.0,63324.0,0.0,0.0,0,100.0,0.63324
3,32,77347.0,22653.0,0.0,0.0,0,100.0,0.22653
4,2,31937.0,68063.0,0.0,0.0,0,100.0,0.68063
4,3,56984.0,43016.0,0.0,0.0,0,100.0,0.43016
4,11,36564.0,63436.0,0.0,0.0,0,100.0,0.63436
4,14,60467.0,39533.0,0.0,0.0,0,100.0,0.39533
4,16,46112.0,53888.0,0.0,0.0,0,100.0,0.53888
4,17,63904.0,36096.0,0.0,0.0,0,100.0,0.36096
5,2,58456.0,41544.0,0.0,0.0,0,100.0,0.41544
5,3,63730.0,36270.0,0.0,0.0,0,100.0,0.3627
5,6,71346.0,28654.0,0.0,0.0,0,100.0,0.28654
5,9,59487.0,40513.0,0.0,0.0,0,100.0,0.40513
5,10,77426.0,22574.0,0.0,0.0,0,100.0,0.22574
5,11,77529.0,22471.0,0.0,0.0,0,100.0,0.22471
5,15,54950.0,45050.0,0.0,0.0,0,100.0,0.4505
5,16,51438.0,48562.0,0.0,0.0,0,100.0,0.48562
6,3,63648.0,36352.0,0.0,0.0,0,100.0,0.36352
6,5,78618.0,21382.0,0.0,0.0,0,100.0,0.21382
6,8,56064.0,43936.0,0.0,0.0,0,100.0,0.43936
6,19,59040.0,40960.0,0.0,0.0,0,100.0,0.4096
6,23,78466.0,21534.0,0.0,0.0,0,100.0,0.21534
6,27,69705.0,30295.0,0.0,0.0,0,100.0,0.30295
7,1,57210.0,42790.0,0.0,0.0,0,100.0,0.4279
7,3,62230.0,37770.0,0.0,0.0,0,100.0,0.3777
7,9,44630.0,55370.0,0.0,0.0,0,100.0,0.5537
8,1,58936.0,41064.0,0.0,0.0,0,100.0,0.41064
8,6,67843.0,32157.0,0.0,0.0,0,100.0,0.32157
8,18,65999.0,34001.0,0.0,0.0,0,100.0,0.34001
9,5,54656.0,45344.0,0.0,0.0,0,100.0,0.45344
9,7,79821.0,20179.0,0.0,0.0,0,100.0,0.20179
10,1,61881.0,38119.0,0.0,0.0,0,100.0,0.38119
10,5,63105.0,36895.0,0.0,0.0,0,100.0,0.36895
10,29,61615.0,38385.0,0.0,0.0,0,100.0,0.38385
11,4,26086.0,73914.0,0.0,0.0,0,100.0,0.73914
11,5,61196.0,38804.0,0.0,0.0,0,100.0,0.38804
11,13,57565.0,42435.0,0.0,0.0,0,100.0,0.42435
11,29,43034.0,56966.0,0.0,0.0,0,100.0,0.56966
12,1,39276.0,60724.0,0.0,0.0,0,100.0,0.60724
12,3,73946.0,26054.0,0.0,0.0,0,100.0,0.26054
13,3,32398.0,67602.0,0.0,0.0,0,100.0,0.67602
13,11,43812.0,56188.0,0.0,0.0,0,100.0,0.56188
13,14,86683.0,13317.0,0.0,0.0,0,100.0,0.13317
13,22,74659.0,25341.0,0.0,0.0,0,100.0,0.25341
14,4,65992.0,34008.0,0.0,0.0,0,100.0,0.34008
14,13,56152.0,43848.0,0.0,0.0,0,100.0,0.43848
14,20,60838.0,39162.0,0.0,0.0,0,100.0,0.39162
14,21,82595.0,17405.0,0.0,0.0,0,100.0,0.17405
14,24,95018.0,4982.0,0.0,0.0,0,100.0,0.04982
15,3,74641.0,25359.0,0.0,0.0,0,100.0,0.25359
